Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Id
-0.02980152831298008,0.8935624111536233,0.03211721186647713,-1.3127332173128625,0.19911464530982217,-1.3340491738691007,0.1634616364080951,-0.550143355861695,-0.36027318550236087,0.007646488300105585,0.6206301843096903,-1.10809686665664,-0.38100662470157104,0.2104156045243587,14397
-1.7723799263375912,-0.49607110447933245,0.48558527188472106,-1.3127332173128625,0.10644038090558652,0.7495975557630545,-0.5822493324660836,0.4543236465509551,2.8668177182290515,0.597905153777703,0.16127836211593746,1.3659814312317127,0.7887394888972188,0.2104156045243587,14398
2.061292549316553,0.6820964413833913,-1.5740920848336584,-1.3127332173128625,-0.6583687745368147,0.7495975557630545,-0.5975158562383108,2.0110384373537813,-0.48822272347414025,-0.5135393546216029,-0.7866567618657164,-0.6339194036688152,0.12221815930642256,0.2104156045243587,14399
0.43488604449358287,-0.38127529231834933,0.6932482152575614,0.013612642454896195,0.8130816469878828,0.7495975557630545,-0.47538366606049265,-0.7910578351499267,-0.4882190521947837,-0.44446653206571396,0.8377783184376464,-0.903780074629543,-0.0317597615406699,0.2104156045243587,14400
-1.2496064069302077,1.1533634597284805,0.28216034776438714,-1.6443196822548023,0.37460420981997034,-1.3340491738691007,2.3818049753109665,-0.32081739597689857,-0.48822272347414025,-0.8074128178593856,1.330537545881854,-1.5798706026794402,-2.130328516341899,0.2104156045243587,14401
0.7253157774976847,0.5552168595212518,0.9009111586304024,-1.3127332173128625,0.7751246344393395,-1.3340491738691007,-0.5822493324660836,-0.43982245229860223,0.36962076974574404,-0.6058457629462911,-1.8285502131142741,-0.39578115758454013,-0.012762538158577483,0.2104156045243587,14402
1.6546909231108107,-1.1788040925946548,0.9009111586304024,1.6715449671645948,0.7746316862244234,-1.3340491738691007,1.3953526700285888,-0.6839436354017727,-0.48822272347414025,-0.4947013121063605,-0.3314808653282704,1.5728035161519334,-0.34558559085062523,0.2104156045243587,14403
0.8995736173001458,0.8271016777972652,0.9136252163879233,0.6767855723387756,0.9804375659519147,-1.3340491738691007,-0.29101103281128626,-0.5543246145973225,-0.48822272347414025,-0.36911436200474396,1.1802042222548075,1.6010726994729985,0.01811814160408089,0.2104156045243587,14404
-1.0753485671277467,-1.2452648259510133,0.2609702515018523,0.013612642454896195,-0.06264085681065155,-1.3340491738691007,1.6537092261739734,-0.666896965171907,-0.48822272347414025,-0.4570252270758756,0.3241394627119041,-1.8107638125592753,0.30639489161367944,0.2104156045243587,14405
-0.3783172079179023,-0.15168366799638247,0.3626827135620193,-0.31797382248704353,0.9969513311516056,-1.3340491738691007,0.05777031798498309,-0.6833003648270608,-0.36572558058638555,-0.6893610847638661,0.7417320283425889,0.9252191585886672,-0.5356702680043802,0.2104156045243587,14406
-0.02980152831298008,-0.6652438802955186,0.27792232851188015,1.6715449671645948,-0.15457569889251319,0.7495975557630545,-0.6104336840455801,-0.7933961236890045,0.2387632877291516,-0.004912206710056078,-1.5508511569698689,-0.4391498088830836,1.3376042474399483,0.2104156045243587,14407
0.4929719910944032,0.7908503686937968,-0.21792592403143332,-1.3127332173128625,0.3891461821599967,-1.3340491738691007,-0.5153114974647793,-0.6601426241374319,-0.488218616003177,-0.7735043413319492,1.2344912557867966,1.8022409477290073,0.033164480946712566,0.2104156045243587,14408
0.14445631148948102,0.22895507759003564,0.2143520397242758,1.339958502222655,-0.035035756775347315,-1.3340491738691007,4.249018267452611,0.5894104672404565,-0.48822272347414025,-0.3942317520250673,0.6916209204669067,-1.124787534174347,-0.18909836149350331,0.2104156045243587,14409
-0.08788747491380045,-0.24835382560563168,1.0577178709731598,0.3451991073968359,0.5663610654223515,0.7495975557630545,-0.5446701970267549,-0.375495394827411,2.3651973704987803,-0.7791557540865219,-1.17919377355856,0.5816216238276051,-0.1774704273358375,0.2104156045243587,14410
-0.1459734215146208,-0.8223328864105486,0.02364117336146322,0.3451991073968359,-0.5422794699240626,0.7495975557630545,-0.49769627772759406,-0.7840365368269461,-0.4877901667974743,0.13323343840172203,-0.7657771335841822,-1.0265055710832676,1.545761874562116,0.2104156045243587,14411
-1.7142939797367707,0.3256252351992849,0.09992551990658845,-1.3127332173128625,-0.6302707262865946,0.7495975557630545,-0.06201317622787712,0.13268835919499916,-0.4881162200234989,-0.6793141287557368,1.3263616202255473,0.9937761600559204,3.78632501437599,0.2104156045243587,14412
-0.43640315451872264,2.0777718418669258,0.8161507735802632,0.013612642454896195,0.41675128219530094,0.7495975557630545,1.242687432306316,-0.3240337488504581,-0.48808968503409006,-0.5449360921470071,0.76678758228043,-0.1934279735007024,-0.5738323715374741,0.2104156045243587,14413
-0.43640315451872264,-0.8162910015599705,-0.30268630908157246,-0.31797382248704353,0.924241469451474,0.7495975557630545,-0.5834236804485626,-0.5247341681605745,-0.48822272347414025,-0.588891524682573,-0.9077586058986148,-1.6220881734595216,1.0133755118187533,0.2104156045243587,14414
0.43488604449358287,-0.38127529231834933,0.841578889095305,0.013612642454896195,0.26245849092654694,0.7495975557630545,-0.3814358274621709,-0.7830394674361427,-0.2850301333428202,-0.6598481514899862,-0.45675863501747566,0.41843903268085997,1.484195950017344,0.2104156045243587,14415
-1.0753485671277467,0.48271424131431484,0.2567322322493454,1.0083720372807152,-1.3110322110857933,0.7495975557630545,-0.4507223584284332,-0.777603831079827,-0.4881960430875291,-0.7735043413319492,0.7918431362182711,-0.8762218528051758,0.6701219920994196,0.2104156045243587,14416
1.0738314571026069,-0.12147424374349208,0.7822466195602076,-0.981146752370923,0.49611594479680055,0.7495975557630545,-0.6127823800105382,-0.7836827380108545,-0.4881787408204625,-0.31260023445901663,-0.047517920699404956,1.0947665478963233,1.3938616718602277,0.2104156045243587,14417
0.08637036488866065,-0.12147424374349208,-1.4681416035209844,0.013612642454896195,-0.6605870415039375,-1.3340491738691007,-0.5752032445712095,1.197301160343213,-0.4881056787263365,-0.20585132687264251,-1.0497400782130477,-0.09954720062727412,-0.991860917101463,0.2104156045243587,14418
-0.43640315451872264,-0.32689832866314666,-0.2942102705765586,0.013612642454896195,0.24372645875973345,0.7495975557630545,-0.5752032445712095,0.34175129597637044,-0.37154146867601195,-0.33143827697425915,-0.5402771481436126,0.07856558195011781,0.7314712454257207,0.2104156045243587,14419
0.4929719910944032,-0.8344166561117043,1.0492418324681458,-1.3127332173128625,0.6062898708305594,0.7495975557630545,-0.438978878603643,-0.7934408309939469,-0.488127124813667,-0.8199715128695473,0.3700746449312794,0.9892395486008029,1.1027697755686827,0.2104156045243587,14420
-0.7268328875228245,0.08999172602674058,-0.2009738470214055,-0.31797382248704353,-0.22482081951806412,0.7495975557630545,-0.5787262885186466,-0.7909259646821106,-0.06293590692021453,-0.6202882622079771,1.2094357018489554,0.9266072262726954,-0.5408676841050748,0.2104156045243587,14421
2.874495801728038,0.6458451322799229,0.6890101960050545,0.013612642454896195,0.8024832603671858,0.7495975557630545,-0.5599367207989822,-0.7244696816086231,-0.4881340311807734,-0.6416380437252518,0.44524130674480267,-0.15588243541320454,-0.5344989010011721,0.2104156045243587,14422
-0.49448910111954303,-1.4567307957212459,0.09992551990658845,1.0083720372807152,0.5535444118345315,0.7495975557630545,-0.3591232157950695,-0.7183586111488599,-0.48775018256685815,0.5288323312218143,0.01094503848889092,0.9390321248102169,1.146299845643425,0.2104156045243587,14423
-2.353239392345795,0.6700126716822352,0.9644814474180067,1.0083720372807152,0.3418231535280466,-1.3340491738691007,0.12235945702132933,-0.7870599085280922,-0.48822272347414025,0.4785975511811676,0.8252505414687259,0.21391910879756362,-0.46006599255444397,0.2104156045243587,14424
0.8995736173001458,-0.7256627288012993,0.5618696184298463,-1.3127332173128625,0.12147530146052898,0.7495975557630545,-0.5023936696575101,-0.7931002192246369,2.5760233137477346,0.4597595086659251,-0.7490734309589547,-0.9022565857080485,2.777633492889787,2.9919978292559115,14425
0.5510579376952236,0.33770900490044103,0.9687194666705137,0.6767855723387756,0.46851084476149635,-1.3340491738691007,-0.5575880248340241,-0.40444257068944706,2.405181601114961,0.1269540908966412,0.006769112832584071,0.483949056305124,0.1145560712837531,0.2104156045243587,14426
-0.6687469409220042,-0.6108669166403159,-0.3662565978691768,0.013612642454896195,0.5643892725626869,-1.3340491738691007,-0.5646341127288983,0.3706984718384065,-0.488187210207493,0.7046540613640772,0.6540375895601451,2.6876249982828835,-0.08561682467326341,0.2104156045243587,14427
-1.8304658729384116,-1.0881758198359837,-1.7520888934389502,-1.6443196822548023,-0.8700900328432998,0.7495975557630545,-0.5352754131669227,2.1847214925259975,-0.4877901667974743,-0.5574947871571688,-1.0288604499315135,-1.2172463840543803,-0.019752100239478557,0.2104156045243587,14428
-0.5525750477203634,-2.0548773959284747,1.3374271416386185,0.3451991073968359,0.6269936958570375,0.7495975557630545,-0.056141436315482005,-0.7934746026991193,2.572388383691718,-0.5386567446419264,0.0777598489898005,2.3457540842995157,0.4927847800512319,0.2104156045243587,14429
-1.7142939797367707,-0.12147424374349208,-0.8960090044325457,1.0083720372807152,-0.09640780953240771,-1.3340491738691007,-0.44954801044595416,0.5733287028726587,-0.4880784167509164,-0.6774303245042126,0.08193577464610734,0.053478797709508204,0.4805930635157011,0.2104156045243587,14430
-0.8430047807244653,-1.4567307957212459,1.384045353416195,-0.31797382248704353,0.9215302542694351,0.7495975557630545,0.8434091182634486,-0.7931195173418784,-0.4834609651007587,0.823961663960613,-1.6423039288429888,0.37381773493575365,-0.2943279169150198,0.2104156045243587,14431
0.3768000978927625,1.2137823082342614,0.12959165467413666,-0.6495602874289832,0.3297459222626011,-1.3340491738691007,-0.6350949916776396,0.14877012356279695,-0.486187162642771,0.6858160188488347,1.7105467806057768,-0.8005890916803147,0.06457494139284012,0.2104156045243587,14432
1.6546909231108107,-0.8404585409622825,1.299284968366056,0.6767855723387756,1.223214561798117,0.7495975557630545,1.3483787507294278,-0.7933475567606136,-0.44678452083555265,0.4534801611608443,-0.8200641671161712,1.7328037082182235,0.2996891183661401,0.2104156045243587,14433
-1.2496064069302077,0.8814786414524671,-0.595109637504552,-0.6495602874289832,0.026089821874254706,-1.3340491738691007,-0.43663018263868497,1.6347251511473129,-0.48822272347414025,-0.14305785182183436,-0.3774160475476455,-0.26425328069551385,-0.3578648184919502,0.2104156045243587,14434
1.0157455105017865,0.3437508897510191,-0.43406490590928765,0.6767855723387756,0.3918573973420355,0.7495975557630545,-0.5599367207989822,0.7470117580448749,-0.48822272347414025,-0.5323773971368455,-0.2897216087652019,0.5678763682247878,-0.3561741585281281,0.2104156045243587,14435
1.3642611901067088,0.059782301773850195,0.23130411673430362,0.3451991073968359,0.5037566421280008,0.7495975557630545,-0.5681571566763354,-0.7934128487239469,-0.022951676304033497,-0.9876300912552053,-0.7031382487395794,0.1777954937034602,0.13274100613579173,0.2104156045243587,14436
1.5385190299091698,1.2500336173377298,-0.3281144245966142,1.0083720372807152,0.08006765140757284,-1.3340491738691007,-0.6069106400981431,-0.6360199775857353,-0.4681579095649294,-0.25608610691328915,0.40765797583804103,-0.6894421110299485,-1.1345269840264336,0.2104156045243587,14437
-0.5525750477203634,-0.5021129893299106,0.9051491778829093,0.3451991073968359,0.5449178180734989,0.7495975557630545,2.5462136928580295,0.7212809350563983,-0.48822272347414025,-0.3251589294691783,0.2949079831177566,1.4902981272256646,0.9147111098261448,0.2104156045243587,14438
-0.7849188341236448,-0.22418628620331937,0.7186763307726032,0.3451991073968359,0.9829023070264954,0.7495975557630545,-0.24168841754716736,-0.7886680849648718,-0.48814457247793586,-0.6830817372587854,-0.6947863974269658,0.6164248818564128,-0.45550484798426166,0.2104156045243587,14439
-0.02980152831298008,0.1081173805784748,-0.20521186627391247,-0.6495602874289832,0.3802731142915062,-1.3340491738691007,-0.48242975395536675,1.2037338660903323,-0.4881674725372888,-0.5449360921470071,-1.3462307998108334,-0.33189618880987026,0.08564747318603402,0.2104156045243587,14440
-0.5525750477203634,-0.45377791052528593,-0.8493907926549692,0.3451991073968359,-2.2892879435868863,0.7495975557630545,-0.6339206436951605,-0.7296158462063184,-0.4882064389874893,2.4377539727663846,0.42436167846326844,-0.9041186277232086,1.1673656956099734,0.2104156045243587,14441
-0.8430047807244653,0.9660650293605603,-1.069767793785331,-0.6495602874289832,-0.3616139491572947,-1.3340491738691007,-0.4636401862357024,0.8177715212631852,-0.48822272347414025,0.9307105715469868,0.3032598344303703,0.1810117480932819,-0.9210329027368409,0.2104156045243587,14442
-1.59812208653513,-0.115432358892914,0.015165134856449304,-1.6443196822548023,0.39432213841661623,0.7495975557630545,0.1141390211439761,-0.7157855288500123,1.8308626522643607,-0.6711509769991317,1.0799820065034431,-0.9415287445732401,1.7080168615324631,0.2104156045243587,14443
-0.43640315451872264,1.3346200052458228,-1.1799562943505115,0.3451991073968359,-1.1564929457095812,-1.3340491738691007,1.0430482752848824,-0.2050286925287544,-0.4536545386414237,2.871028950616962,1.1635005196295802,-1.61514783503938,1.2091028171000022,0.2104156045243587,14444
-1.59812208653513,-0.5927412620885817,0.8331028505902911,-1.3127332173128625,-0.8476608890646152,0.7495975557630545,-0.3767384355322549,-0.7900511167005025,0.002492834088081737,-0.08654372427610689,0.545463522496167,1.5352918333738028,1.6545642160697116,0.2104156045243587,14445
0.43488604449358287,-0.967338122824422,0.8712450238628536,-0.6495602874289832,0.9432199757257456,-1.3340491738691007,1.1604830735327842,-0.7889253931947566,-0.48822272347414025,0.6544192813234305,0.8419542440939528,1.9426727709814344,-0.4033182117429782,0.2104156045243587,14446
0.6672298308968644,-0.030845970984820947,0.5915357531973949,-1.6443196822548023,0.5017848492683362,0.7495975557630545,-0.4577684463233073,-0.7901154437579737,-0.48822272347414025,-0.6058457629462911,1.0382227499403747,-0.9036446533920767,-1.310380238735821,0.2104156045243587,14447
1.3061752435058884,-0.012720316433086718,-0.18825978926388462,-1.6443196822548023,-0.4316125956753873,-1.3340491738691007,1.1604830735327842,0.09730847758584416,-0.4880765992858884,1.363985549397564,0.8085468388434985,0.7708389478772233,-0.8083441404678928,0.2104156045243587,14448
-1.133434513728567,-0.8585841955140167,1.384045353416195,-0.31797382248704353,1.1724408956617538,0.7495975557630545,0.9960743559857215,-0.7935871750496939,2.877722508397101,-0.7452472775590855,-1.600962264845551,0.07839630540328475,-0.4429299556344731,0.2104156045243587,14449
0.6672298308968644,0.808976023245531,0.22706609748179668,1.0083720372807152,0.39161092323457736,0.7495975557630545,2.2526266972382745,-0.6755811179305178,-0.48822272347414025,-0.300041539448855,1.4265838359769112,1.3991257791015594,0.12623623774399934,0.2104156045243587,14450
-0.7268328875228245,-2.218008286894083,1.2738568528510141,1.339958502222655,0.7600897138843971,-1.3340491738691007,0.8668960779130289,-0.7936117158221192,2.3288480699386156,-0.01119155421513691,-1.8172752138422454,0.036686564263701725,0.3708167037519638,0.2104156045243587,14451
-0.49448910111954303,0.40416973825679986,0.06602136588653279,-1.3127332173128625,-0.2157012775421152,0.7495975557630545,-0.5587623728165032,-0.7534168574706591,-0.40461933218576174,-0.31260023445901663,-0.7156660257085,0.07843016071265146,0.4747195045659964,0.2104156045243587,14452
0.4929719910944032,-0.09730670434117979,1.3162370453760837,1.6715449671645948,1.1578989233217274,-1.3340491738691007,1.2896613516054767,-0.7911897056177426,-0.487898124220138,1.037459479133361,-1.4840363464689594,0.4146133827224404,-2.025349870283793,0.2104156045243587,14453
0.9576595639009662,0.37396031400390944,-1.5401879308136026,0.013612642454896195,-0.8111827211608205,-1.3340491738691007,-0.6315719477302025,1.6218597396530745,1.2347341230776614,-0.6372425004716953,-1.2752400636536172,-0.4633902103895299,-0.1791043884751977,0.2104156045243587,14454
-0.20405936811544118,0.27124827154408215,-0.8154866386349138,1.6715449671645948,-0.6869597710019516,-1.3340491738691007,-0.2534318973719576,-0.7933279370080849,2.823198557556854,-0.6234279359605175,-0.314777162703043,-0.09040626709830671,0.9024802679521198,0.2104156045243587,14455
0.5510579376952236,0.3074995806475506,0.8670070046103467,0.3451991073968359,0.3115068383107037,0.7495975557630545,1.407096149853379,-0.7767032522752304,-0.48819208101376804,0.6104638487878647,0.18633391605377855,-1.1048129016480854,-0.8626892467589038,0.2104156045243587,14456
-0.5525750477203634,0.05374041692327212,1.371331295658674,-1.6443196822548023,1.142617528659327,-1.3340491738691007,1.1252526340584137,-0.793261036868315,2.7395951662684754,0.7423301463945622,-0.661378992176511,-0.6318542297974562,-0.21352419677431372,0.2104156045243587,14457
-0.9010907273252856,-0.16376743769753863,1.2102865640634097,-1.3127332173128625,0.9629379043223913,0.7495975557630545,-0.18531971438817432,-0.7038850232178419,-0.28321266831481196,-0.2874828444386933,1.965278245640494,1.6044582304096529,-1.8109151749019199,0.2104156045243587,14458
-1.59812208653513,0.7425152898891721,0.19739996271424798,-0.31797382248704353,1.0092750365245091,-1.3340491738691007,-0.08080274394754135,-0.5893828609191216,-0.48822272347414025,-0.48842196460127973,-0.047517920699404956,0.9256592776104324,1.5704200602827973,0.2104156045243587,14459
-0.26214531471626157,1.4675414719585405,-0.014500999911099394,0.013612642454896195,-0.25341181598320056,-1.3340491738691007,-0.3250671243031779,-0.03456199023009785,2.710515725820344,0.7297714513844005,1.405704207695377,-0.15784604335646388,0.28294079031212344,0.2104156045243587,14460
0.4929719910944032,-1.3600606381119966,-0.06959525019368984,-0.31797382248704353,0.1850656211847119,-1.3340491738691007,-0.48125540597288774,-0.7768640699189083,0.13698524616069063,-0.8030172746058292,-1.3128233945603789,0.11140523203566612,1.7866073774850282,0.2104156045243587,14461
-0.1459734215146208,-0.12147424374349208,1.3586172379011532,0.013612642454896195,1.1041675678958673,0.7495975557630545,1.3601222305542182,-0.7896329908269398,-0.4882113097937643,-0.772248471830933,-0.34400864229719075,0.5525737683911096,0.6471458978034893,0.2104156045243587,14462
0.9576595639009662,-0.9129611591692194,1.3289511031336045,0.3451991073968359,1.4078236682842138,0.7495975557630545,0.3149525261478888,-0.7932771186326828,-0.48822272347414025,0.4723182036760868,0.14457465949071008,2.6133803048420514,0.5165123694105376,0.2104156045243587,14463
-0.49448910111954303,0.941897489958248,0.06602136588653279,-0.31797382248704353,-0.840759614055789,0.7495975557630545,-0.4742093180780136,-0.7511654104591675,-0.48744121351209674,-0.5826121771774921,1.568565308291344,-0.39683067217490275,0.7179244830356405,0.2104156045243587,14464
-0.6106609943211838,0.36187654430275334,-0.9977214664927126,0.013612642454896195,-0.870829455165674,0.7495975557630545,-0.5564136768515451,1.4706911545957755,-0.39262406300090735,-0.8049010788573534,0.5872227790592355,0.19187930239994266,1.3020844301969179,0.2104156045243587,14465
-0.7268328875228245,-0.5141967590310667,1.0661939094781736,0.013612642454896195,0.9267062105260546,-1.3340491738691007,-0.543495849044276,-0.7895686637694685,2.3761021606668296,0.7548888414047238,1.2094357018489554,0.44901037703884955,-1.0419897353797305,0.2104156045243587,14466
-1.8304658729384116,-1.1002595895371396,1.01533767844809,0.013612642454896195,1.0940621294900863,0.7495975557630545,-0.32624147228565686,-0.7935672336618778,-0.48702683148571085,0.8993138340215829,-0.24796235220213345,1.4314237442372433,-0.6759469475337048,0.2104156045243587,14467
-0.7849188341236448,-0.30877267411141246,0.00668909635143539,1.6715449671645948,-0.053028366619786764,0.7495975557630545,-0.14421753500140855,-0.7748377676085657,0.7076692649552748,-0.5951708721876537,-0.5695086277377606,1.0909408979379038,-0.5189778609704911,0.2104156045243587,14468
-0.7268328875228245,-0.8042072318588144,0.6805341575000406,1.0083720372807152,0.4100964812939329,0.7495975557630545,-0.17240188658090505,-0.6154353191949541,-0.48744121351209674,-0.26236545441837,-0.8451197210540123,-1.0909660801171683,-1.2598234780285547,0.2104156045243587,14469
-1.59812208653513,-0.05501351038713325,0.8627689853578397,0.013612642454896195,0.4653066813645414,0.7495975557630545,-0.5787262885186466,-0.10853810632196767,-0.48822272347414025,-0.6510570649828731,1.276250512349865,1.8137178976042658,-0.9663397998410816,0.2104156045243587,14470
-0.3783172079179023,-0.6229506863414721,-1.6758045468938252,0.6767855723387756,-1.9005982761255045,0.7495975557630545,-0.39552800325191917,2.0110384373537813,2.7941191171087225,0.5539497212421373,-0.8325919440850917,-1.0762051652333553,-0.5920999721219271,0.2104156045243587,14471
0.14445631148948102,-0.22418628620331937,1.0958600442457225,1.339958502222655,1.2160668126818328,-1.3340491738691007,-0.22994493772237712,-0.732510563792522,-0.48792865763260856,-0.8042731441068451,-0.8659993493355463,-1.3766371805520725,1.4070511911994028,0.2104156045243587,14472
-1.0172626205269264,2.4886200117062343,0.7864846388127146,1.6715449671645948,0.7105484182853243,-1.3340491738691007,0.2562351270239377,-0.7916560767844087,-0.48822272347414025,0.2588203885033385,-0.7783049105531027,-0.7004789418834423,0.22734724830599148,0.2104156045243587,14473
0.43488604449358287,-0.10939047404233593,0.32454054028945667,0.3451991073968359,0.48896819568051647,0.7495975557630545,1.7476570647722953,-0.7718143959074197,-0.4881798312994792,-0.7176181485367299,0.5579912994650876,-1.1677837770698585,-0.7871982715273492,0.2104156045243587,14474
-0.6106609943211838,0.27729015639466026,-0.8536288119074762,0.013612642454896195,0.5532979377270736,-1.3340491738691007,-0.5951671602733528,0.22274623965466686,-0.48822272347414025,-0.4947013121063605,-0.9703974907432175,0.18375402815197164,0.6384474178341331,0.2104156045243587,14475
2.061292549316553,0.7787665989926406,-0.03145307692112722,1.339958502222655,0.7098089959629501,-1.3340491738691007,-0.5763775925536885,-0.6771892943672976,-0.48822272347414025,-0.4947013121063605,0.29073205746144976,0.4147149486505396,-0.3603692305091637,0.2104156045243587,14476
-0.6106609943211838,0.3679184291533314,-0.21368790477892638,-0.6495602874289832,0.24175466590006886,0.7495975557630545,-0.6339206436951605,0.21631353390754776,-0.4880631500446811,-0.5763328296724113,-0.46511048633008933,-0.6678424236540933,0.32570232352778483,0.2104156045243587,14477
-0.08788747491380045,0.21687130788887948,-0.010262980658592437,0.013612642454896195,-0.3182345062446738,-1.3340491738691007,-0.48008105799040873,0.39321294195332346,1.7690688413120808,0.1646301759271262,-0.20620309563906497,1.1266921046289744,-0.8704703166611352,0.2104156045243587,14478
-0.3783172079179023,1.7273425205333972,-1.078243832290345,0.013612642454896195,-2.025067700391832,-1.3340491738691007,0.5263351629941128,1.8148409120666482,1.90356125338469,-0.5574947871571688,-0.335656790984577,0.3480538445078133,0.8403437817853734,0.2104156045243587,14479
0.6091438842960439,-0.5625318378356913,-2.4822996106458985,-1.3127332173128625,-3.5938753943624686,-1.3340491738691007,-0.49769627772759406,2.0013893787331027,2.2270700283701546,-0.6937566280174227,-1.3337030228419129,-0.7539026200638494,-0.9509380586300255,0.2104156045243587,14480
-0.08788747491380045,0.5491749746706737,0.010927115603942347,-0.31797382248704353,0.6597747521489612,-1.3340491738691007,0.07068814579225237,0.6280067017231712,-0.48822272347414025,-0.3565556669945823,-0.30224938573412247,-0.6015198726050321,-0.5297477343260142,0.2104156045243587,14481
-2.1789815525433336,-0.30273078926083435,-0.45101698291931547,0.6767855723387756,0.4019628357478166,0.7495975557630545,-0.0350031726308595,1.850220793675803,-0.4870159266955428,0.23370299848301535,1.8567041785765166,2.299507731704815,0.6302442130893485,0.2104156045243587,14482
1.0738314571026069,-1.4204794866177775,-0.3281144245966142,1.0083720372807152,0.6706196128771166,-1.3340491738691007,-0.438978878603643,0.6537375247116477,-0.48822272347414025,0.7737268839199664,-0.5903882560192948,1.6639081536573053,1.689174822115791,-2.571166620207194,14483
-1.8304658729384116,-1.118385244088874,0.5533935799248324,1.6715449671645948,0.22277615962579725,0.7495975557630545,-0.49065018983271996,-0.7929458342867062,2.8740875783410846,-0.03630894423546024,-0.8701752749918531,0.5858535374984232,1.9500126154673223,0.2104156045243587,14484
0.08637036488866065,0.7908503686937968,-0.37473263637419074,0.013612642454896195,-0.292354724961576,0.7495975557630545,-0.34268234404036324,0.24847706264314337,-0.48789921469915476,-0.21841002188280417,0.048528369395652554,0.8203015548617455,0.3008598583116029,0.2104156045243587,14485
0.5510579376952236,0.1383268048313645,-0.1713077122538568,-0.6495602874289832,0.4902005662178068,0.7495975557630545,3.3917442402429256,0.20988082816042863,-0.48822272347414025,0.26509973600841935,-0.582036404706681,2.112050883742258,0.10637144528665927,0.2104156045243587,14486
1.0157455105017865,1.2319079627859957,-0.4594930214243294,0.6767855723387756,0.43055383221295307,-1.3340491738691007,2.452265854259708,0.7920406982747087,-0.4866778782003332,0.8553584014860172,0.4118339014943479,-0.8703310289753968,-1.0371501064622346,0.2104156045243587,14487
-0.49448910111954303,1.5400440901654775,0.12959165467413666,1.6715449671645948,0.11013749251745776,-1.3340491738691007,2.452265854259708,1.0236181051709967,-0.48813802960383507,-0.5763328296724113,1.1885560735674212,-0.7348420808904852,-0.11889627861910487,0.2104156045243587,14488
0.31871415129194214,-0.4175266014218178,-0.696822099564719,0.6767855723387756,-0.5533708047596759,0.7495975557630545,-0.5869467243959996,1.5382345649405262,-0.48822272347414025,-0.6943845627679308,1.138444965691739,-0.7368733994524774,1.2389673488638828,0.2104156045243587,14489
-0.02980152831298008,-0.2664794801573659,-1.8368492784890895,1.6715449671645948,-0.4291478546008066,0.7495975557630545,-0.5176601934297375,1.850220793675803,-0.4882060391451831,-0.6554526082364297,-1.0330363755878202,1.8879625910450988,0.18036507672357024,-2.571166620207194,14490
0.4929719910944032,-1.1546365531923424,-0.052643173183662004,-0.31797382248704353,-1.2984620316054316,0.7495975557630545,-0.45424540237587024,-0.7854517320913124,0.5513672725465669,-0.13677850431675354,-0.09345310291878006,0.03086345105265614,1.421609687865005,0.2104156045243587,14491
-0.02980152831298008,-0.7860815773070801,-0.16706969300134986,-0.6495602874289832,0.26393733557129545,0.7495975557630545,-0.5681571566763354,-0.23075951551723092,-0.48313382139571714,-0.4193491420453906,-0.31060123704673614,1.1222232037925903,-0.8311909690310779,-2.571166620207194,14492
-0.02980152831298008,-1.728615613997259,1.3628552571536603,-1.6443196822548023,1.343986874452573,0.7495975557630545,1.5480179077508613,-0.7929490506395797,-0.4496924648803658,1.0751355641638458,-1.4506289412185045,-0.7667676376231367,0.6468882178809127,0.2104156045243587,14493
0.7253157774976847,0.30145769579697257,0.6000117917024089,0.3451991073968359,0.5924873208129072,0.7495975557630545,-0.5669828086938563,-0.4559042166664,-0.48821465392941593,-0.9342556374620182,1.9861578739220282,0.8891632541132971,-1.6112583943973076,0.2104156045243587,14494
1.422347136707529,-0.4658616802264421,-0.7052981380697328,-1.6443196822548023,0.3191475356419039,0.7495975557630545,-0.5869467243959996,1.21981563045813,-0.48820011420919185,-0.4947013121063605,-0.5611567764251468,-1.6233069645967173,0.6196958121373084,0.2104156045243587,14495
0.7253157774976847,-0.2423119407550536,1.290808929861042,0.3451991073968359,1.3331420137244177,0.7495975557630545,1.1252526340584137,-0.7935196316393491,-0.48822272347414025,0.6481399338183497,-0.9703974907432175,-0.9374322521398883,0.15425664967275163,0.2104156045243587,14496
0.8995736173001458,-0.1879349770998509,0.37963479057204713,-0.6495602874289832,0.750230749586074,-1.3340491738691007,-0.3144979924608666,0.1873663580455117,-0.48822272347414025,3.2163930633964073,-0.2437864265458266,0.17840488927205803,0.6784831976729875,0.2104156045243587,14497
-0.7268328875228245,-0.7860815773070801,0.8458169083478119,0.6767855723387756,0.9323751149975903,0.7495975557630545,-0.5164858454472584,-0.793597145743602,0.038842134648246256,-0.6441497827272842,0.2531487265546881,-1.0724810812030352,-0.5906775443235247,0.2104156045243587,14498
