Id,Prediction
1,12.240301
2,12.113951
3,12.312157
4,11.850387
5,12.449075
6,11.867991
7,12.633848
8,12.208549
9,11.778106
10,11.680889
11,11.753802
12,12.750566
13,11.871433
14,12.519176
15,11.954831
16,11.743301
17,11.904382
18,11.417728
19,11.967109
20,11.836496
21,12.689836
22,11.829617
23,12.349638
24,11.818145
25,11.947177
26,12.451361
27,11.813432
28,12.631173
29,12.244542
30,11.03405
31,11.542368
32,11.913661
33,12.231764
34,12.015753
35,12.5341
36,12.632519
37,11.891972
38,11.937345
39,11.606882
40,11.317501
41,11.957231
42,12.049837
43,11.878425
44,11.764698
45,11.932284
46,12.666391
47,12.390434
48,12.428569
49,11.635424
50,11.7547655
51,12.0879135
52,11.68964
53,11.60558
54,12.860162
55,11.76811
56,12.101992
57,12.181991
58,12.177864
59,13.062187
60,11.6493435
61,11.978424
62,11.517611
63,12.219867
64,11.812134
65,12.304937
66,12.613525
67,12.09972
68,12.3006735
69,11.291871
70,12.32478
71,12.482684
72,11.773686
73,12.132514
74,11.886304
75,11.58513
76,11.421159
77,11.690287
78,11.748185
79,11.7571
80,11.6243925
81,12.17508
82,12.058597
83,12.403137
84,11.743125
85,12.027109
86,12.471409
87,12.073631
88,12.012995
89,11.346999
90,11.725955
91,11.600657
92,11.505922
93,12.007456
94,11.81401
95,12.228213
96,12.1282625
97,12.276803
98,11.469914
99,11.327363
100,11.651865
101,12.235135
102,12.100054
103,11.683961
104,12.193428
105,12.04094
106,12.429996
107,11.513098
108,11.468459
109,11.653416
110,12.160828
111,11.832486
112,12.0310545
113,12.855783
114,12.288158
115,12.459676
116,11.983898
117,11.842083
118,11.953192
119,12.674744
120,12.01275
121,12.1024
122,11.5110655
123,11.82417
124,12.03302
125,12.099929
126,11.34743
127,11.758509
128,11.37689
129,11.881865
130,11.921235
131,12.318831
132,12.377318
133,11.932507
134,12.305196
135,12.089278
136,12.05988
137,11.874715
138,12.046726
139,12.33818
140,12.323345
141,11.642066
142,12.481764
143,12.016941
144,12.23456
145,11.735247
146,11.770679
147,11.56125
148,12.303306
149,11.858275
150,11.64964
151,11.7328615
152,12.81938
153,12.142916
154,12.366534
155,11.729932
156,11.277067
157,11.605417
158,12.504981
159,12.442944
160,12.677594
161,12.014013
162,12.932573
163,12.308099
164,11.489565
165,11.9280615
166,11.756201
167,12.155276
168,12.7123
169,12.178507
170,12.336869
171,11.758252
172,12.279669
173,12.37989
174,12.001133
175,12.119659
176,12.336622
177,12.258647
178,12.0562935
179,13.124516
180,11.519762
181,12.07068
182,12.203978
183,11.698057
184,12.2079735
185,11.856639
186,13.07041
187,12.063244
188,11.81339
189,11.936301
190,12.561473
191,12.6590395
192,12.114697
193,12.17921
194,11.77833
195,11.73224
196,11.908585
197,12.494379
198,12.364682
199,11.813456
200,12.527219
201,11.840441
202,12.05308
203,11.62449
204,11.873251
205,11.611315
206,12.101298
207,11.880298
208,11.851659
209,12.396636
210,11.893207
211,11.485771
212,12.134636
213,12.443356
214,11.946984
215,11.987754
216,11.818159
217,12.252798
218,11.58322
219,12.363383
220,12.021822
221,12.24976
222,12.214168
223,12.097017
224,11.497466
225,12.865696
226,11.6141405
227,12.573354
228,11.572745
229,11.731861
230,12.165196
231,11.900744
232,12.783772
233,11.453861
234,11.820154
235,12.279677
236,11.40171
237,12.13023
238,12.286514
239,12.652305
240,11.64206
241,12.555347
242,11.606646
243,11.284667
244,11.699133
245,12.398214
246,12.37901
247,11.81982
248,11.818758
249,12.120254
250,12.53426
251,11.242887
252,12.364546
253,12.075944
254,11.975051
255,11.887188
256,12.360276
257,12.245211
258,12.30213
259,12.343808
260,11.665334
261,12.081375
262,12.794133
263,11.927631
264,11.776935
265,11.205474
266,12.081594
267,12.131616
268,12.096105
269,11.699202
270,11.91018
271,12.466445
272,12.382289
273,12.574008
274,11.848158
275,11.748186
276,12.024966
277,12.211094
278,11.46191
279,12.937946
280,12.167668
281,12.336768
282,12.132416
283,12.251319
284,12.41444
285,12.098637
286,12.018911
287,11.996625
288,11.392601
289,11.701874
290,11.915763
291,12.364367
292,11.816983
293,11.782047
294,12.368263
295,12.019977
296,11.864207
297,11.928325
298,12.341924
299,12.078678
300,11.969528
301,11.96359
302,12.499413
303,12.2330065
304,11.913673
305,12.595695
306,12.63434
307,12.129746
308,11.405389
309,11.33309
310,12.796099
311,12.085421
312,11.786703
313,11.697807
314,12.834211
315,12.076276
316,12.142601
317,12.436833
318,12.503589
319,12.476256
320,12.139454
321,12.75353
322,12.768782
323,12.460146
324,11.744452
325,12.125682
326,11.373653
327,12.687102
328,11.881889
329,12.2724085
330,11.2750025
331,11.690901
332,11.839484
333,12.674341
334,12.223059
335,12.166179
336,12.342084
337,12.837051
338,12.280812
339,12.222231
340,11.943963
341,12.237204
342,11.313678
343,11.375718
344,12.492595
345,11.395207
346,11.844878
347,11.931395
348,11.973833
349,11.965031
350,12.98934
351,12.569445
352,12.246757
353,11.45992
354,11.575093
355,11.966298
356,12.090509
357,12.047099
358,11.806224
359,11.825056
360,12.544646
361,11.957115
362,11.864992
363,12.197769
364,11.615534
365,12.154109
366,11.773962
367,11.980138
368,11.91645
369,11.80164
370,11.994068
371,12.054728
372,11.754037
373,11.734376
374,11.718003
375,12.201457
376,11.019841
377,11.895524
378,12.735041
379,12.885096
380,12.092949
381,11.750822
382,12.148318
383,12.26359
384,11.238559
385,12.393711
386,12.163459
387,11.301032
388,11.740452
389,12.168828
390,12.961976
391,11.688574
392,12.272904
393,11.578984
394,11.508305
395,11.670514
396,11.757232
397,11.728104
398,12.030569
399,11.502689
400,12.388222
401,12.406744
402,12.048753
403,11.590039
404,12.461228
