Id,Prediction
1,12.244973421655397
2,12.097537522211434
3,12.31517100303929
4,11.962010448061625
5,12.488626732363983
6,11.904568840626176
7,12.617412533053953
8,12.253218137119894
9,11.826159702553143
10,11.68363163649653
11,11.783687782389483
12,12.723389012190529
13,11.827678176141866
14,12.463171915311419
15,11.953692973372757
16,11.71888541751958
17,11.885611847685343
18,11.46470692332465
19,11.96172155909456
20,11.846840147330424
21,12.674466464415481
22,11.797542897095136
23,12.259814718042465
24,11.882064046442661
25,11.908397400670474
26,12.435303737851653
27,11.783987711390832
28,12.618288065148494
29,12.145819754349784
30,11.105022989232308
31,11.477642608920853
32,11.895265763374093
33,12.137295417372934
34,12.014713159272063
35,12.533004006650232
36,12.648216622559941
37,11.884046543445656
38,11.932131907596615
39,11.700482663561191
40,11.359239135518141
41,11.986956048592715
42,12.017518726306063
43,11.864280781473074
44,11.687246671621654
45,11.831128299567169
46,12.624976655159351
47,12.426360287597157
48,12.408087126161355
49,11.616100561386352
50,11.744131757398035
51,12.073286291707841
52,11.686164240113959
53,11.610230435878895
54,12.81498966804565
55,11.770685081839822
56,12.071596695447676
57,12.17362268465927
58,12.200074247116577
59,12.906069696934956
60,11.646665597524501
61,11.980510787420851
62,11.500787146122622
63,12.23026826197477
64,11.895150515312409
65,12.309551202395776
66,12.669142832586441
67,12.215141385800743
68,12.256030892310596
69,11.30904857859012
70,12.348064284990691
71,12.518438705793432
72,11.72952376305932
73,12.140362528124303
74,11.884972781146422
75,11.617091149300785
76,11.45305053968051
77,11.657231753953997
78,11.73024376323325
79,11.824330690634222
80,11.629861916049972
81,12.215991032768843
82,12.083088205703021
83,12.3866909900472
84,11.78423435935575
85,12.049271588809402
86,12.488745715244962
87,12.075332352625564
88,12.008183317167555
89,11.371209103732717
90,11.703042232665762
91,11.561675731097994
92,11.647359549448698
93,11.931084804864192
94,11.955083348796167
95,12.225082713624458
96,12.100838760955334
97,12.281586235227314
98,11.553561199153753
99,11.355610005526778
100,11.75994904430188
101,12.213505163278471
102,12.106012937605778
103,11.696546909021036
104,12.20202551858501
105,12.02435366996772
106,12.445478764455995
107,11.53863295610114
108,11.487161702685137
109,11.7095066600576
110,12.175603590533006
111,11.899459164684888
112,12.052275791949945
113,12.78152580829588
114,12.277626772177907
115,12.347332001627107
116,12.00766865969159
117,11.841784266956283
118,11.93177931548
119,12.70170921155267
120,12.028283449688455
121,12.01412341714647
122,11.535019816637453
123,11.82108982964062
124,12.0834327670931
125,12.08431686745792
126,11.373947897531608
127,11.775857971383056
128,11.401477203966232
129,11.897401202300138
130,11.891287962580645
131,12.318511682992195
132,12.355525810931834
133,11.912958467944367
134,12.295792397896644
135,12.081303181437622
136,12.062326889663535
137,11.895198002677862
138,12.107953507967677
139,12.361820790164073
140,12.300166289793763
141,11.62718235129568
142,12.488940726711212
143,11.91911219982871
144,12.246673749035985
145,11.828509620142192
146,11.802282373554064
147,11.561542402957976
148,12.308529532049981
149,11.884568681717665
150,11.670866921570926
151,11.75758082326269
152,12.740383972126686
153,12.168447581991902
154,12.232147076298128
155,11.697695468786298
156,11.333632588837867
157,11.583553338415939
158,12.51083643691068
159,12.406958022790546
160,12.605627347024079
161,12.016161736718047
162,12.925443553592732
163,12.328714321274438
164,11.56076972408137
165,11.897959411333897
