Id,SalePrice
1461,125067.51434014828
1462,154048.957150072
1463,179333.40320662674
1464,181286.03161655113
1465,196264.3942795959
1466,177033.92937710477
1467,165823.39542153286
1468,164731.13040622766
1469,188708.58467845074
1470,121606.97279257435
1471,206524.18255746303
1472,95241.41399526577
1473,98602.46266648217
1474,154472.06244906457
1475,138405.94095628688
1476,383482.7487153652
1477,260958.26576244892
1478,290300.61974465393
1479,288618.7440225283
1480,457113.4804149313
1481,324225.04765023716
1482,203977.6590009142
1483,169712.61090922705
1484,169697.5846208116
1485,174729.79619250936
1486,190025.61619684158
1487,369333.33573123213
1488,241272.27947031628
1489,207859.60131179445
1490,216122.98989138872
1491,194121.90086617542
1492,92584.55923276367
1493,182580.20752682388
1494,298287.3081623883
1495,298894.9244695965
1496,232764.986882392
1497,182677.48593894593
1498,158771.25048749897
1499,157822.88045049005
1500,137668.33835388243
1501,164855.61482704928
1502,149918.6079403669
1503,292916.7884085232
1504,241208.41094567676
1505,216591.91532367672
1506,172231.79978282537
1507,241725.22435421566
1508,196549.99252876628
1509,164576.85757957728
1510,143798.64522925287
1511,150529.69065766805
1512,167646.27907384603
1513,137477.04022666285
1514,168939.03623595682
1515,202162.34529019624
1516,168269.8093026755
1517,159485.39236837073
1518,136639.62349948214
1519,227786.88514514014
1520,130437.32000803323
1521,133083.40049789438
1522,170300.75636906837
1523,112382.03363877951
1524,126497.9407399137
1525,127369.03593416205
1526,125292.45179390803
1527,108115.68849483854
1528,129157.0312704947
1529,144568.3524165309
1530,178303.92485268117
1531,104519.83015904916
1532,104960.49288732756
1533,135619.54799196322
1534,121632.11394236346
1535,154299.07686664438
1536,114920.66135369326
1537,74089.00640798135
1538,179052.5525934009
1539,211675.33081996738
1540,89063.35451516593
1541,146557.21612876962
1542,133988.1796074525
1543,225977.748171536
1544,75968.40773247648
1545,96930.6999068935
1546,125944.43055845785
1547,129880.0329610062
1548,131237.6537138177
1549,106657.20630531777
1550,135810.23153169363
1551,111571.09100955243
1552,128975.85466959438
1553,145932.0180788886
1554,108580.95066447223
1555,163840.5986131206
1556,85995.21193404752
1557,107233.00709569738
1558,86894.53383059519
1559,82761.71106248575
1560,144769.14780958265
1561,117459.55330862071
1562,126153.55642235064
1563,117575.32167324398
1564,161467.21758808696
1565,148975.92796348894
1566,230008.6926994384
1567,72450.69900824729
1568,224845.43796875508
1569,130842.60894363283
1570,132157.60027893935
1571,125749.90844150532
1572,146117.3963634956
1573,257920.31014599022
1574,112751.09304337473
1575,220382.13375582598
1576,212964.36149972279
1577,196335.8099964098
1578,149972.51778988767
1579,137658.68109609254
1580,186726.60819049578
1581,147056.45957946667
1582,126642.1321490593
1583,318681.78594507935
1584,231169.48276972002
1585,137514.7045911595
1586,66989.76750624129
1587,109769.27680336048
1588,156405.26546840786
1589,99492.5598121519
1590,138434.06593019248
1591,99347.46560452224
1592,116964.12822568472
1593,130440.31253705017
1594,114769.10494477126
1595,103858.88389505008
1596,242582.37511309015
1597,174218.6054314411
1598,210383.20903729493
1599,184092.9071068858
1600,184901.3257484017
1601,70924.89511263907
1602,106716.72041467653
1603,99246.31745693169
1604,263433.1761835812
1605,256461.00235513542
1606,161842.74412216202
1607,159658.7894781051
1608,210143.81346181553
1609,198164.33022905776
1610,148956.8001834819
1611,144990.25400867558
1612,169467.3434175637
1613,160104.63698134728
1614,122904.59595878482
1615,84473.41111757519
1616,78751.40170599663
1617,96299.93261868475
1618,114133.09573771393
1619,136967.34429727466
1620,128253.79287743992
1621,135166.77706213994
1622,138684.74236760425
1623,295588.6017094
1624,208620.0085265556
1625,115891.31350979245
1626,163586.0056972347
1627,177536.44779650128
1628,278740.166774327
1629,175704.46073710814
1630,367531.5650554664
1631,205027.01737244258
1632,238810.89404304978
1633,169641.47534335227
1634,179499.2292788525
1635,180230.41117514516
1636,162477.86209371305
1637,185531.3896595199
1638,211340.97017029038
1639,176916.83153922914
1640,263073.58681595034
1641,174541.46849902114
1642,218043.4173032333
1643,225583.8019968118
1644,223524.46248281313
1645,170361.7580918628
1646,156332.1806983142
1647,165865.4057375975
1648,133656.21455030527
1649,136124.8208063552
1650,118605.41691302255
1651,117112.43242884363
1652,94655.78063955033
1653,98793.37850314552
1654,156318.06947956
1655,156541.89479927294
1656,149680.43688971797
1657,157202.97453781072
1658,152968.9763424377
1659,137578.53455894798
1660,155634.06480717723
1661,421107.5622209719
1662,405661.90300030395
1663,361654.00570044183
1664,328977.3361998538
1665,312148.0752899732
1666,337925.9055872701
1667,316913.3960395453
1668,333262.3316684847
1669,288195.51042529463
1670,351647.61562495073
1671,257826.16702330232
1672,428365.15005972807
1673,292573.6225550743
1674,244674.56450419087
1675,179233.67345218104
1676,180333.74117916528
1677,210903.72231989028
1678,416849.9485276587
1679,373944.5314386281
1680,312142.059705351
1681,249276.63462540365
1682,324687.71707412164
1683,181290.98035585185
1684,172779.47201329272
1685,175048.9203040529
1686,177955.7886883894
1687,170733.89731465312
1688,182854.05604248654
1689,185270.05380300464
1690,191933.6025791622
1691,179271.59443793652
1692,265737.32453270815
1693,167716.68118118684
1694,179378.98404520287
1695,164116.18740564887
1696,275246.7919489038
1697,162874.3670090045
1698,380117.13897377125
1699,310271.6842723357
1700,245991.89014918293
1701,262906.08137783426
1702,270868.34403663647
1703,265658.9501993589
1704,291815.5577370776
1705,223697.6643892845
1706,395071.49081488256
1707,222412.26978500182
1708,204924.8956286652
1709,286844.1205660057
1710,219572.58848702087
1711,256435.5407811828
1712,269675.9345421273
1713,256805.15045642894
1714,209334.26071016886
1715,200579.9352636886
1716,185652.5787954841
1717,172264.32389261195
1718,137914.0282083089
1719,201343.84840559226
1720,254852.21975085858
1721,171327.70484096982
1722,125451.86029987116
1723,154507.80323353157
1724,229016.93454834586
1725,241891.21929519452
1726,179800.41608919264
1727,164951.43621002045
1728,180034.8792120859
1729,162817.62909300122
1730,156168.7109227888
1731,123803.44931421056
1732,128868.31629759696
1733,117267.53272339755
1734,112796.44910908096
1735,131395.16476422097
1736,118657.13228720015
1737,326232.0538663838
1738,205939.17400015396
1739,267595.097987366
1740,219113.94873222438
1741,187540.58240734442
1742,164267.64155727997
1743,169788.302028799
1744,303359.1086349606
1745,209934.9701808618
1746,211683.37794746217
1747,238167.2528284966
1748,230287.67607370662
1749,149946.3930961963
1750,130378.36344215779
1751,241711.01369898047
1752,121520.69238263927
1753,139018.77697826986
1754,201156.05462820487
1755,163307.8779947804
1756,124746.08530604256
1757,119371.9614037291
1758,141676.56652012555
1759,163900.64052727786
1760,163257.0172801277
1761,147280.60740915692
1762,166269.31119044335
1763,169832.13475123406
1764,121518.47275613577
1765,168142.7790537708
1766,171472.3218522946
1767,209260.50340031038
1768,138835.2869035617
1769,175599.26572319595
1770,144121.20436926594
1771,130575.2803478279
1772,133483.79867648124
1773,122477.05437606336
1774,128379.8377396376
1775,138800.0570888751
1776,123899.19331900611
1777,111901.01608634196
1778,144528.19303062846
1779,106765.33981293383
1780,181646.28757955675
1781,134338.6816176444
1782,93126.71377233199
1783,130806.444393048
1784,106330.82036706603
1785,123198.08416144962
1786,149845.24863856068
1787,173652.18034109683
1788,57744.74182467616
1789,100905.09960394722
1790,82545.41353668766
1791,170966.04358768513
1792,152895.05935983366
1793,119884.0144935294
1794,144570.6750974886
1795,138048.4518708793
1796,125616.37972853995
1797,115538.93209535525
1798,126414.68952153374
1799,112029.11230506365
1800,130180.64268751095
1801,127490.24926493372
1802,148906.89193348057
1803,150927.58274892793
1804,145615.7528447769
1805,135470.33594774632
1806,116328.16961758252
1807,126967.48066626381
1808,123733.1721420686
1809,128084.58890856472
1810,146085.27109747403
1811,96627.4935841276
1812,96794.5132251086
1813,114927.09058118852
1814,98651.73061091395
1815,50629.95938997497
1816,99286.90160748965
1817,116648.26976577147
1818,141575.68229444508
