Id,SalePrice
1461,117433.23440769817
1462,147398.4174859542
1463,184564.81182310733
1464,187840.71502283128
1465,202944.21871558006
1466,181505.9143278293
1467,183432.16384635956
1468,178923.28172406202
1469,203222.80054343367
1470,122724.2193814475
1471,226956.66367644438
1472,91198.73461838499
1473,100164.29590857273
1474,138446.07945746923
1475,105556.40709698324
1476,281300.60209908657
1477,227481.69954479608
1478,259663.68541929364
1479,279462.5533809102
1480,377322.80492715794
1481,324176.534785957
1482,192215.75946479064
1483,181845.8727292007
1484,187025.71412589878
1485,192573.97590249375
1486,184990.01189393128
1487,292858.533861754
1488,234549.30822631178
1489,222974.68394394312
1490,252196.8192314948
1491,195676.1739374449
1492,94918.82385586
1493,154518.2337976136
1494,208287.00646371537
1495,266447.0575937358
1496,241974.75568994382
1497,179351.35036884088
1498,164016.24199313202
1499,169291.14294159343
1500,171681.03731096644
1501,171638.8123045905
1502,166851.78903038913
1503,231488.12726671295
1504,214151.95684763952
1505,222782.13348670924
1506,187903.37028900368
1507,231599.21140369616
1508,174582.27873784042
1509,157614.20778345174
1510,145185.18987532548
1511,133168.38677784707
1512,157659.58790364736
1513,135485.1449645172
1514,142587.4925174015
1515,167952.96303247326
1516,131887.07214699208
1517,154121.15597752927
1518,130659.55947929787
1519,210580.79492389841
1520,125384.26992235717
1521,128499.08943224268
1522,162823.2080266805
1523,115437.23160952644
1524,124837.45789316426
1525,128410.92203795227
1526,128964.00194654861
1527,125517.10722797926
1528,129860.14555235846
1529,129614.04424530982
1530,161276.2974730479
1531,136550.48340205272
1532,96962.75124100615
1533,132626.63087405486
1534,111101.5561050738
1535,134680.67307535195
1536,112275.78244041376
1537,84142.57479526664
1538,151605.41751422404
1539,150845.20118500583
1540,130981.83120710289
1541,127041.23312200588
1542,127698.69183270824
1543,175454.3665369529
1544,109387.61598788215
1545,113428.70737037502
1546,137347.34725767482
1547,141974.97690938413
1548,127210.37025381775
1549,113281.81228545013
1550,137859.94579628663
1551,116951.13176269337
1552,141385.32760709836
1553,100340.89495027217
1554,127209.74389312179
1555,153750.15240514494
1556,92745.94738593143
1557,82101.18707834533
1558,124539.83231344626
1559,82411.00135867149
1560,132559.7247444279
1561,126441.27345263117
1562,135420.28563081368
1563,119532.27852637136
1564,167332.50648371922
1565,173606.82551008384
1566,226828.11121813577
1567,85358.55533837933
1568,235766.12333117318
1569,135765.73814986393
1570,143799.2984791718
1571,129742.51310477403
1572,142556.88058672953
1573,284290.95232128596
1574,117226.05579070256
1575,218636.34539745792
1576,234208.76238992563
1577,200114.75889443373
1578,131312.01448943192
1579,137694.34003455922
1580,191686.89302723666
1581,147745.31350266133
1582,135850.9476365151
1583,321405.18362582254
1584,207523.64917662166
1585,139932.81262263234
1586,93394.90010995792
1587,118049.51890213352
1588,134733.63016855004
1589,111382.42627531335
1590,135522.01929158557
1591,104935.43097676392
1592,139936.9125287901
1593,132383.98180600005
1594,109691.57797993049
1595,95137.17163300149
1596,185639.58271707222
1597,134448.40087766718
1598,211852.67884711918
1599,159873.59744593877
1600,178049.46823678407
1601,86888.68605757754
1602,124831.48207302208
1603,99151.29093860544
1604,247227.68406888994
1605,216514.75398686828
1606,175235.81097910352
1607,135416.973949969
1608,220051.61360646872
1609,187383.26104646391
1610,186869.2451772225
1611,134628.93073843545
1612,202253.9025819131
1613,185270.89113827384
1614,139230.84973143612
1615,97691.3493305681
1616,101431.1316042932
1617,101381.77097447801
1618,128351.75646453968
1619,134325.64107347862
1620,153460.08526991602
1621,161079.39014005178
1622,136430.87432291795
1623,221583.17710674563
1624,224346.04536408107
1625,112195.88420334771
1626,144086.6700824215
1627,187840.71502283128
1628,251007.64416155752
1629,172690.91599154987
1630,310280.18393744156
1631,205653.2715620859
1632,209448.1674490587
1633,182217.82479910206
1634,197279.93506303238
1635,198184.90126402842
1636,168485.82702643823
1637,187164.62108409137
1638,180894.5868648407
1639,151587.44459675616
1640,188660.79222511893
1641,144436.0401410656
1642,229962.38239424943
1643,201683.6689329479
1644,223424.10673085254
1645,171354.97628721033
1646,142458.07982138972
1647,126445.8032518001
1648,123813.16956349251
1649,142392.93342739384
1650,140686.78876512856
1651,125138.63842667917
1652,92371.4359137604
1653,96780.65891178927
1654,138446.07945746923
1655,147210.89164329134
1656,149126.22960892392
1657,152098.96128734513
1658,149126.22960892392
1659,135295.20114474613
1660,154410.91973139436
1661,402474.66334160994
1662,327052.20157420327
1663,339238.92601674725
1664,379053.908881967
1665,247170.39202951165
1666,353909.0131740252
1667,386785.2541548901
1668,308526.30407012097
1669,298288.2230071057
1670,300772.70107486413
