Id,Prediction
1,11.671626722515331
2,12.045752530958847
3,12.098791820955746
4,12.144039633302388
5,12.180148851664299
6,12.059689572698302
7,12.12373824264283
8,12.007957020704888
9,12.17706451821757
10,11.678249904876592
11,12.2256807252731
12,11.488647869573876
13,11.497814988386034
14,11.870713825417818
15,11.643797634030502
16,12.794085333390543
17,12.403753542349959
18,12.533619761028062
19,12.551959801317539
20,12.991619959999726
21,12.665970326186354
22,12.20789573442035
23,12.078204609143821
24,12.017792033265545
25,12.068271155799621
26,12.180091883324927
27,12.712473451112464
28,12.306964540854525
29,12.178533991880574
30,12.39117233519796
31,12.170469734307494
32,11.375549826292007
33,12.142172078471326
34,12.46538114391848
35,12.510472524665728
36,12.427354822039812
37,12.035273461810979
38,11.978440266702066
39,11.999959879085068
40,11.914352057527067
41,12.028719127145733
42,11.872354220636844
43,12.595335419494395
44,12.379020682993534
45,12.32312053366335
46,12.192043756396298
47,12.484967240122705
48,12.202019376482713
49,12.014297994527139
50,11.855076721247181
51,11.93677113412246
52,12.085170875157901
53,11.875513909505287
54,12.045039862013716
55,12.172829677592487
56,11.874607592651582
57,11.986447967600487
58,11.724413585293254
59,12.321330882067624
60,11.789633926591634
61,11.786875807362955
62,12.032416022028393
63,11.572939595216878
64,11.649236356225074
65,11.642674357716999
66,11.630570114099331
67,11.522444359778687
68,11.80415924114973
69,11.909728223867154
70,12.1645325374336
71,11.74128536984314
72,11.50494977202881
73,11.947066025993143
74,11.708243150491782
75,11.874561384988942
76,11.645131557667396
77,11.137616156477208
78,11.976143243141331
79,12.093638222105868
80,11.530962056259197
81,11.772481621720814
82,11.861126502247862
83,12.195103998755618
84,11.385198370417934
85,11.686108590603974
86,11.782454276275525
87,11.849883261692678
88,11.778892955606958
89,11.597165171413607
90,11.80215345999406
91,11.572216160808098
92,11.894728221344238
93,11.826860866982486
94,11.67232293329073
95,12.02246910353754
96,11.427354646111052
97,11.50891057501498
98,11.5110955367012
99,11.452206829339303
100,11.766819062830649
101,11.783106311366884
102,11.76053306347241
103,11.651890428952564
104,12.020786853723848
105,11.891800317676948
106,12.397907698426376
107,11.213257782322135
108,12.338731996341895
109,11.77219490707534
110,11.77242527228358
111,11.683656797310642
112,11.869147887157844
113,12.419250831479482
114,11.689106606466696
115,12.312650808620724
116,12.299532658102317
117,12.092110683441478
118,11.815403654873567
119,11.872939833387358
120,12.178032752081982
121,11.953837248215384
122,11.721618369270361
123,12.644828652964144
124,12.332298070577771
125,11.831609170247292
126,11.200341439798926
127,11.492086667623992
128,11.918940542108613
129,11.473495881977007
130,11.78816712356926
131,11.409083971792462
132,11.633589440351077
133,11.688238266656903
134,11.798968621763985
135,11.493970118958151
136,12.2850164057776
137,12.037302201382234
138,12.191323143790163
139,12.074092728278908
140,12.016635013802242
141,11.16275112389917
142,11.654756687557967
143,11.508722551944315
144,12.491842360916086
145,12.417780650433324
146,11.995100999217357
147,12.04519342035581
148,12.226876842895273
149,12.103310877363153
150,11.927124109190455
151,11.767634339191519
152,12.126787819038432
153,12.0042418302473
154,11.780460119522822
155,11.454731661242375
156,11.325728756520261
157,11.467340230808201
158,11.7229000046246
159,11.87772610274952
160,12.110905881119338
161,11.833164418047483
162,11.905857466750762
163,12.44376192241474
164,12.314756765935032
165,11.636329734517973
166,11.99339210199739
167,12.169057030427302
168,12.525913009650221
169,12.05729662584335
170,12.872180274800032
171,12.291038697000312
172,12.404820887158902
173,12.008861805598961
174,12.14314506636267
175,12.06125046746823
176,11.94439994388869
177,12.205033533990779
178,12.192149540610844
179,12.129274393349926
180,12.459514765257397
181,12.109987928341232
182,12.351169629213373
183,12.314763332735136
184,12.344851839842784
185,12.334978626314832
186,11.914040605577464
187,11.919289966547629
188,11.741477059627908
189,11.84108650467156
190,11.663729308231478
191,11.6633079297406
192,11.49435094272408
193,11.542970017759938
194,11.876004573934532
195,11.858574139497643
196,11.83579406139085
197,11.828213378237653
198,11.85394827646838
199,11.703277793751704
200,11.897747284339085
201,12.947675846631222
202,12.837512546960681
203,12.838558763610566
204,13.037706437502992
205,12.57006773721888
206,12.709492607759008
207,12.714111656242435
208,12.727729850108881
209,12.585126426109827
210,12.707767142204148
211,12.478457085979972
212,12.880790400870394
213,12.603612194114476
214,12.384738925198576
215,12.177803192037361
216,12.172480934136615
217,12.229660769214725
218,13.024421204355846
219,12.859581134526541
220,12.717838703422615
221,12.338031635396014
222,12.630815658414212
223,12.127799248929039
224,12.093686378121237
225,12.072418832243867
226,12.042667826434304
227,12.01298323036062
228,12.162346636951158
229,12.17479478282048
230,12.164549748533933
231,12.092420040953007
232,12.416584971951012
233,12.042322390481782
234,12.096211380740932
235,11.990739393236787
236,12.47226532890435
237,12.021068173139481
238,12.702140812375873
239,12.548340529922775
240,12.351554424531884
241,12.448797028072537
242,12.42401531638104
243,12.392909246346276
244,12.586926845212226
245,12.395442700157835
246,12.928021058329369
247,12.31249213081833
248,12.251549171620551
249,12.502862444863032
250,12.312866939462895
251,12.462393520696194
252,12.508449360741512
253,12.522215285331587
254,12.37462176239984
255,12.220771478108723
256,12.110229519920763
257,12.083483162185564
258,11.77287527897824
259,12.23179179652033
260,12.373898839575231
261,11.986722699355665
262,11.718006414022497
263,11.979348642502794
264,12.215766097125895
265,12.331493546426774
266,12.153040487029633
267,11.927607559763915
268,12.075311192002147
269,11.942270859929097
270,11.883230425574272
271,11.747886677347994
272,11.76614688922014
273,11.607519446089306
274,11.679578986165843
275,11.770521852208326
276,11.656567595043967
277,12.638947040285593
278,12.251898051625266
279,12.552413345273715
280,12.30952648578549
281,12.122221121444332
282,11.974548576120874
283,12.04617310251593
284,12.62426324273693
285,12.23535450926595
286,12.085292801761604
287,12.301061354953346
288,12.424269197520136
289,11.88106166950809
290,11.81023297474232
291,12.433392278117486
292,11.67489553066331
293,11.897398826881753
294,12.185025514114708
295,11.992089401837182
296,11.926667703460867
297,11.732770938762966
298,11.80671735608841
299,11.927915009934246
300,11.983261763066992
301,11.927651436178005
302,12.103644012913204
303,12.070200000095447
304,11.62467177048688
305,12.003792804081057
306,12.155460008533804
307,12.314360703943299
308,11.845820855137847
309,12.017693812338365
310,11.95464684428521
311,11.71358479207171
312,11.754013307758697
313,11.738077531245265
314,11.86040709374177
315,11.845168727336379
316,11.757303203323637
317,11.602231378855599
318,11.84882048757379
319,11.598758470568876
320,11.971315554045871
321,11.734912466504058
322,11.386769914260261
323,11.838171518283113
324,11.569679957475651
325,11.690163778415103
326,12.154241537365296
327,11.983790008112958
328,11.080976559993417
329,11.46460469508693
330,11.331604071190563
331,12.151072164749404
332,11.970394009017836
333,11.767634097679448
334,11.92338223414094
335,11.749970093659337
336,11.725785343912213
337,11.77880698512312
338,11.691705836023806
339,11.682677870374402
340,11.745955458768695
341,11.796082545465058
342,11.832510576003212
343,11.898725254303352
344,11.847298906018024
345,11.837399955881725
346,11.734579482410538
347,11.793826827706335
348,11.630411651895376
349,11.612494403210889
350,11.864104539018001
351,11.446769385486897
352,11.399586411594973
353,11.692528186736336
354,11.389004921207519
355,11.084691733310729
356,11.491218163874187
357,11.520162079217785
358,11.90595061286505
359,11.725867199807277
360,11.227941898324051
361,11.70397120501014
362,11.937346861055953
363,10.958818284496617
364,11.765117466514043
365,11.796196917259168
366,11.548429538231122
367,11.518532068930183
368,11.860809570112295
369,11.718609078251225
370,11.884135497547017
371,11.857296929627394
372,11.48112357534797
373,11.827549967818237
374,11.681615085456674
375,11.782319092703768
376,11.72956415628682
377,11.463862671102296
378,11.760347883636113
379,11.616725603153233
380,11.991387094424821
381,11.868341692200607
382,11.442388328978629
383,11.80135358307406
384,11.779789452597585
385,11.816229455621913
386,11.88506606206195
387,11.978373052459931
388,10.97050680299975
389,11.516564651463066
390,11.60620514319352
391,11.948009274778352
392,11.68699807129871
393,11.753723365716027
394,12.017551216835923
395,11.908374055619777
396,12.298020650713292
397,11.860390046514597
398,11.758719477272495
399,11.593948995026677
400,11.930786168430688
401,11.596401014018024
402,12.375928729614637
403,12.349297817834039
404,12.3493797937612
405,12.79972812020733
406,12.718679762738567
407,12.357843201476912
408,12.638472845167707
409,12.250743278240709
410,12.334193767221384
411,12.427488548353223
412,12.06775592427992
413,12.42214370832774
414,11.933244195961793
415,12.25308601814726
416,12.151946828184652
417,12.294092692775132
418,12.280422255172539
419,11.769139164275442
420,11.779024716607942
421,12.503666692791121
422,12.441518853786187
423,12.154616603778656
424,12.204676749981715
425,12.405898674382195
426,12.591724902061205
427,12.301446289579482
428,12.53360095530973
429,12.021843379674037
430,11.70144175987609
431,11.772882323145282
432,11.519787351461162
433,11.726899396630763
434,11.807282365887216
435,11.751355914021778
436,11.758010311463638
437,11.759301280260818
438,11.72053292151255
439,11.928115373091968
440,11.950702259349718
441,11.93197190895283
442,11.900733960053499
443,12.27301860517376
444,11.81941037278808
445,12.125611443494044
446,11.883531731514804
447,12.232260076883893
448,11.58332601762312
449,11.771020631705007
450,11.709662147377127
451,12.10785583867591
452,12.634741292753272
453,11.974032077783628
454,11.25781677631241
455,12.719280947221865
456,11.18286234899009
457,12.450875709914904
458,11.820096911326125
459,12.127136996615778
460,12.010185284566967
461,12.85694182201885
462,12.669824788151802
463,12.298953580542088
464,12.37822575926734
465,12.260978554501015
466,12.908301859945176
467,11.772988851271041
468,11.938627555030168
469,11.793038893277767
470,11.813218606880518
471,11.868955562169841
472,11.842967490548862
473,12.04472685222772
474,12.11363573556051
475,12.034692640488947
476,12.186383941517924
477,12.131940207098172
478,12.0830501820516
479,12.422927126478614
480,12.177639690271786
481,12.068156457657825
482,12.090986963661907
483,12.24626314863863
484,12.729551156728718
485,12.87025244553498
486,11.897270053866288
487,12.663089977032415
488,12.10667804722704
489,12.413449268710274
490,12.112883562068394
491,12.484754649617186
492,12.208591429869653
493,12.147116768624882
494,12.133178827441347
495,11.796165952065333
496,12.554802195754414
497,11.85798443862517
498,12.547009203835096
499,11.85695611310455
500,11.60169189646167
501,11.731198859709053
502,11.489526167182987
503,11.569199611233111
504,11.599375069164166
505,11.908277035809045
506,11.81027642623309
507,12.584988896616748
508,12.863746356950802
509,12.827588698520582
510,12.894618172856799
511,12.985674273231513
512,12.82161327513643
513,12.493999642940171
514,12.612398530038528
515,13.012878258764227
516,12.519870146130236
517,12.791557463093959
518,12.771522674630157
519,12.680186212639265
520,12.163293138774101
521,12.75897427025751
522,12.280375244336417
523,12.195235680119922
524,11.979864667318122
525,12.352977109380923
526,12.267849013545328
527,12.0858198618268
528,12.093595338776266
529,12.17440662383419
530,12.266570840191592
531,12.328689229683423
532,12.3139900567806
533,12.018483318502387
534,12.3843192701168
535,12.14336042754147
536,12.46907244333315
537,12.611956716059705
538,12.681135590935622
539,12.476595663317507
540,12.644296303810034
541,12.42111348194368
542,12.378381828424839
543,12.500097003642182
544,12.567047568751743
545,12.333657489240453
546,12.335975595372453
547,12.436177622595949
548,12.301929545300633
549,12.16334310933924
550,12.16406129628779
551,11.789270379013644
552,12.039782263366979
553,12.038154310610732
554,12.078923315516542
555,12.145406038839418
556,12.157395673482297
557,12.11790818975764
558,11.757868461696109
559,11.786877203263412
560,11.549632018601189
561,11.595295496894579
562,12.05725758603004
563,11.825809263107452
564,12.449463986879639
565,12.789442073143762
566,12.100490936618959
567,11.96475367268214
568,11.90824565243741
569,11.997591923079703
570,12.532917299313317
571,12.370252240327991
572,12.455968963975677
573,12.477809409302983
574,12.009145373134844
575,12.252312392547012
576,12.194990974103598
577,12.221109934348497
578,12.60246830599641
579,12.334924883293853
580,12.618745519498257
581,12.447557795467054
582,12.228462206639113
583,12.130543853489055
584,12.112906789003718
585,12.274259247725663
586,11.829714724329715
587,11.899566873524742
588,11.828426803074006
589,11.840395276645165
590,12.091423806724459
591,11.54258046740944
592,11.71631291791467
593,11.918381607338327
594,11.547922030373249
595,11.952319674264903
596,11.894976042594328
597,11.648700905802482
598,12.27398754776966
599,11.786080659544222
600,12.10972472417182
601,12.011828271262232
602,11.771775412865578
603,11.613673264706875
604,11.8265545073101
605,11.658706513864827
606,11.963321946697084
607,11.72319856589275
608,11.854955554799066
609,11.315369830457351
610,11.597817829049209
611,11.470097226609488
612,11.79229729558347
613,11.766116437084323
614,12.06420317750809
615,11.84662797964316
616,11.675103913642506
617,11.962881215900255
618,11.735937569899464
619,11.756030618329726
620,11.664367640817536
621,11.755299288904418
622,11.830150196168773
623,11.831596718106606
624,11.596506328780572
625,11.652312322730788
626,11.726387821954223
627,11.680479581408848
628,11.430977106152296
629,11.299052064131413
630,11.77578170358844
631,11.49635037988119
632,11.672069404054877
633,11.6151269155241
634,11.518969142220007
635,11.86327064070577
636,11.362341904329963
637,11.486459769042913
638,11.821338140791802
639,11.044464937578448
640,11.380825030344589
641,11.608113682714425
642,11.77652298594648
643,11.455274656033271
644,11.82831520063042
645,11.692866070175123
646,11.120662349222195
647,12.245839890572505
648,11.576323814349127
649,11.547631308929947
650,11.725731230589904
651,11.866587178145226
652,11.823072914613979
653,11.666110465275063
654,11.750377323676124
655,11.96536105996466
656,11.680037328454475
657,11.844911138248413
658,11.663489379475916
659,11.696181383671684
660,11.64246777596625
661,11.462677448856654
662,11.699338406009835
663,11.342600886028123
664,11.974613518398805
665,11.806981803439916
666,11.915960316008139
667,11.981878635171272
668,11.778582011783737
669,11.393418225247038
670,11.836278204887849
671,12.061951525576017
672,11.613377356567977
673,11.64158362151408
674,11.71503563763557
675,11.433975361296925
676,11.329580712007965
677,11.595675112307067
678,11.813386870738022
679,11.85510457119506
680,11.877820466439216
681,11.915420351416032
682,11.725893610012442
683,11.930904853877895
684,11.72668029088897
685,11.824443893353337
686,11.955838807281692
687,11.8714786945161
688,11.75915080960278
689,11.936854477797564
690,12.329374841444979
691,11.586671692494935
692,12.023674362209945
693,12.135680495456086
694,11.534851056018217
695,11.827346173253485
696,12.413049543084078
697,12.358562241170498
698,12.352796275377552
699,12.255096517468111
700,12.087994276280916
701,12.402866049680611
702,12.903888412242031
703,12.800665575549464
704,12.41399614391715
705,12.197035663254901
706,11.94581748852188
707,12.29756276808123
708,12.14641214684154
709,12.151035570759534
710,12.140282491392789
711,11.860616943733456
712,11.799467086909706
713,12.003085258472915
714,12.362167403556324
715,12.571660323414836
716,12.638548026228172
717,12.44130989837981
718,12.248541987137058
719,11.788956686723882
720,12.32523449329823
721,12.15467331992413
722,12.292467911830961
