Id,SalePrice
1461,124118.86820920536
1462,164689.47334391944
1463,190936.0816550619
1464,191326.18015782317
1465,185771.74097299296
1466,178564.47152424455
1467,166860.0973701692
1468,177605.13101977765
1469,178380.4664250307
1470,119094.90794745904
1471,202054.754190069
1472,93736.41250042435
1473,97025.87747506249
1474,155731.08739017445
1475,135132.0868243613
1476,419335.25070817984
1477,274777.78624990955
1478,286541.02540030744
1479,291521.4887807782
1480,426984.50350720773
1481,322124.0503915027
1482,205781.4577651289
1483,154188.32131710538
1484,170095.78524910714
1485,166120.54857155794
1486,195709.36380672985
1487,365215.5477338312
1488,244341.5938452682
1489,203862.08698209323
1490,216774.95052211735
1491,192083.0289535443
1492,87979.75410480314
1493,170694.72395236033
1494,310231.7879080668
1495,309005.6992856751
1496,250016.7013467492
1497,172144.15237613668
1498,141903.9217234716
1499,154708.81249498142
1500,146886.43262497257
1501,158385.78291344678
1502,136170.49237545746
1503,315281.13126800745
1504,244817.17831164596
1505,226234.98619473376
1506,189859.00562304512
1507,244312.39676936364
1508,215545.21911623867
1509,163490.30975344082
1510,153692.6334082882
1511,149907.24272977374
1512,173275.65727037043
1513,156255.3801553365
1514,136398.63267985292
1515,213800.68895598507
1516,142465.33700311018
1517,156642.74783989563
1518,135780.65067892065
1519,222737.22669331016
1520,133410.48398929767
1521,134690.65720895104
1522,170939.50483539896
1523,105719.27384160303
1524,122253.2509962635
1525,130325.4418498973
1526,127372.60912681394
1527,106569.32592396913
1528,128807.45868232627
1529,148201.63141768024
1530,169644.27098020597
1531,74077.78731381574
1532,92284.73295146208
1533,139839.69362636725
1534,116763.0562367287
1535,144898.38751703067
1536,94430.84059532195
1537,82113.68758519313
1538,194607.30761355974
1539,192590.6055196546
1540,70446.01846683893
1541,152320.63212547434
1542,136281.92540811747
1543,228956.88735797582
1544,81985.52612534305
1545,117067.73758865296
1546,130175.52356085437
1547,144651.54625828512
1548,125311.63578745096
1549,121944.09731846295
1550,150508.37357569166
1551,98582.59463417629
1552,116235.31582648102
1553,143081.83238393097
1554,111664.04005869309
1555,170505.01691598582
1556,96871.92265411282
1557,97278.4243491452
1558,94403.9316404605
1559,89706.0057912416
1560,154687.30946454
1561,131621.54496329676
1562,122382.96933993927
1563,115006.27832665417
1564,154572.72862567048
1565,162968.13990851285
1566,278965.9471141264
1567,80152.2315643439
1568,230449.95433664726
1569,106791.32760384888
1570,125540.41279232764
1571,122282.71758033424
1572,141613.38746258107
1573,229260.68556431003
1574,104004.45357050946
1575,210612.24070528764
1576,226381.9735472427
1577,190217.2273665676
1578,162048.50775815197
1579,142100.95007167026
1580,194255.9697380731
1581,160494.02605205125
1582,126466.53415307323
1583,324941.84277774225
1584,241826.5469472006
1585,142214.10745859236
1586,67720.28196993536
1587,98375.9359717767
1588,152481.4151905207
1589,101763.2178471912
1590,127214.95579738628
1591,94808.27751590984
1592,102869.34841061702
1593,134323.18452969866
1594,127243.64600461799
1595,104734.9340756364
1596,239317.40398943043
1597,189212.4997973875
1598,212568.1666198918
1599,205704.30418566725
1600,177452.45626665445
1601,68421.88441321783
1602,118999.31312283609
1603,95926.06332347229
1604,276147.65954772267
1605,273992.4965113066
1606,173176.39875903362
1607,157607.33544113528
1608,213263.97572121746
1609,191471.83479548374
1610,173807.7356949756
1611,134296.18828282182
1612,169852.89196057402
1613,160261.63861366088
1614,128273.2457474464
1615,81422.09886717361
1616,80831.98337203788
1617,87341.49989924429
1618,119019.42570621923
1619,149777.0299215011
1620,146921.76306033347
1621,144436.17594508885
1622,150940.19835961304
1623,270387.9341691937
1624,204868.78909419433
1625,114973.96610252457
1626,175212.18427238576
1627,193928.5361849824
1628,276054.0613569256
1629,175091.504656324
1630,426831.6704137081
1631,231333.8073772664
1632,253831.51522071153
1633,159274.4350550156
1634,179352.24494509702
1635,184621.11925399312
1636,153259.6774609307
1637,198447.52768338553
1638,207554.65882726712
1639,168730.15469302016
1640,276219.46727380465
1641,177490.96762799576
1642,209856.0293369643
1643,234784.41756049372
1644,225888.54660552836
1645,197335.5779736875
1646,150708.00470116618
1647,154843.31288499516
1648,132406.89524252206
1649,139765.73799142896
1650,113039.99803780556
1651,115686.1268766712
1652,91804.53717945267
1653,95967.41636770566
1654,147554.66555000743
1655,167432.57300856817
1656,150570.847513171
1657,150296.45660788706
1658,144266.41883892013
1659,125637.1161361873
1660,154869.3287468308
1661,424978.9851592887
1662,387503.43800223025
1663,405991.2960282498
1664,229613.33017598317
1665,294839.9660039993
1666,352417.5594567011
1667,450670.1607363117
1668,316932.7863702375
1669,288958.1075462567
1670,340478.7519063309
1671,259361.9874912048
1672,516832.9566371534
1673,312138.41305413854
1674,243229.32461697943
1675,181131.1258193753
1676,186127.46245258726
1677,231482.37136554034
1678,449882.17764133133
1679,409551.93515136
1680,339867.80086616543
1681,252983.86728383548
1682,343139.89495202265
1683,171323.95210171907
1684,171682.65112628764
1685,171749.96391797432
1686,163033.0141373117
1687,156589.81153786488
1688,192660.72126035427
1689,196074.70234251997
1690,199918.98730603894
1691,171839.9844823955
1692,264183.4428220438
1693,156826.12711082282
1694,184742.08569929053
1695,166796.70257894177
1696,295528.03960297676
1697,162877.71768535153
1698,378996.40555657516
1699,323275.11858891265
1700,244928.35054478672
1701,268307.5027351012
1702,263772.16548636503
1703,274479.8140309889
1704,293756.80202435324
1705,237437.56887351017
1706,455212.67212763766
1707,237334.7806614416
1708,208143.07858157565
1709,271671.5285777603
1710,230543.07492729192
1711,252679.20531945658
1712,268201.54220010445
1713,256110.6867157164
1714,219377.44095483248
1715,207822.9927528611
1716,184279.88592152848
1717,175598.42659888734
1718,125920.87342806626
1719,185942.9155602267
1720,259436.17562802494
1721,174925.94641431418
1722,110252.00730594569
1723,152109.50985585625
1724,228514.96968153503
1725,238390.88991514605
1726,179646.98324521942
1727,155318.48038053486
1728,201616.36752423111
1729,156751.33888660048
1730,127957.56954272257
1731,127742.01484414576
1732,130422.70090263363
1733,115745.02610383321
1734,123303.98399186738
1735,135033.61143170815
1736,106036.64278401568
1737,379232.97311504465
1738,221040.229970733
1739,261229.07934697028
1740,190320.35304833535
1741,179545.51136819052
1742,160848.3058294075
1743,178740.0867004707
1744,361463.3744654761
1745,214204.6188453007
1746,160854.73989032107
1747,218745.2303789044
1748,216440.29181398256
1749,152138.4134084794
1750,128735.73290532343
1751,230079.68858352114
1752,117694.31602191705
1753,145155.52023889765
1754,186431.37725866828
1755,166127.0273992884
1756,119144.34259123637
1757,123023.54022671333
1758,155008.46386636441
1759,177978.1377318792
1760,164746.13626821397
1761,157074.89361767046
1762,187634.46236702404
1763,169464.88225487797
1764,115093.48613320885
1765,124617.70874550432
1766,175288.94401825438
1767,217354.94772109218
1768,142233.5921259835
1769,174697.1181512306
1770,150870.3292237254
1771,121992.76272139525
1772,127658.88185520594
1773,128424.18381863608
1774,143485.3186659771
1775,138517.7839032412
1776,134662.37514065814
1777,100569.36827771156
1778,143741.6686841213
1779,108351.9495629351
1780,182924.35761385114
1781,125673.43050992474
1782,94141.66488484545
1783,148620.14985191822
1784,94647.14571730151
1785,129344.15511416567
1786,147059.12562057312
1787,177591.45595118616
1788,71683.2222569566
1789,127043.52204468008
1790,80536.59851281584
1791,186626.3931904067
1792,143109.59295210158
1793,122768.03997112546
1794,148140.88120344412
1795,131429.91201079177
1796,113213.42124972594
1797,116930.26377866633
1798,126273.18830311109
1799,100343.04054490953
1800,129216.68463049883
1801,130867.41625261417
1802,149653.06586892615
1803,153298.99361027987
1804,161589.58924418874
1805,133828.57916248054
1806,113759.17580756872
1807,117003.48503965537
1808,128937.49099840822
1809,130718.18168518106
1810,153528.1167123243
1811,89750.51100649503
1812,97513.48937692997
1813,121609.09012041865
1814,108086.37986600005
1815,64224.43341095671
1816,97808.03401092783
1817,124336.88807938986
1818,130850.01204365813
1819,123906.31068293238
1820,74584.27700724093
1821,113139.12103039108
1822,162076.22042234387
1823,55003.76959737128
1824,142192.20817233203
1825,142009.4665206894
1826,108899.63965909358
1827,104250.61094212595
1828,142519.19907978846
1829,117822.79059083098
1830,152560.57358483088
1831,152363.28787399558
1832,104809.63671195738
1833,122786.4565583306
1834,120218.35581121466
1835,118839.96083312991
1836,124220.31475980551
1837,108946.91236013977
1838,118453.41027351939
1839,88727.5750573756
1840,176383.34464766123
1841,144419.7111595417
1842,86719.84245821951
1843,137453.09354040035
1844,147805.72181880815
1845,140947.95672717897
1846,146720.2512596396
1847,148578.54203532584
1848,64176.604026723486
1849,111173.5752593804
1850,123172.24246137396
1851,169441.15883204064
1852,126548.00483181054
1853,133797.40073596325
1854,178424.35341765016
1855,153081.0808190876
1856,221245.67175731013
1857,154332.246151389
1858,140361.70823410279
1859,127347.00980519739
1860,161201.9168317845
1861,127791.84394597818
1862,296351.04694239225
1863,292057.50593669066
1864,292057.50593669066
1865,313800.9039709024
1866,329133.2621948604
1867,241357.01347015836
1868,345632.3787374623
1869,210667.2176742941
1870,239508.21598889143
1871,272977.5946718443
1872,172090.19364284002
1873,228070.7119535013
1874,130274.62483753741
1875,203261.1734860207
1876,204711.5102669704
1877,214660.2876369689
1878,196024.31761873237
1879,133229.8352006861
1880,127421.6570224418
1881,227562.90849376214
1882,269620.5825833776
1883,194644.87044862602
1884,197863.76157651047
1885,261147.84973515273
1886,335378.82741258654
1887,191357.84726101972
1888,286555.9259210385
1889,159392.0229726909
1890,103999.14947863277
1891,126301.98187238636
1892,96609.9483608524
1893,136335.2220597685
1894,118809.066459756
1895,144819.58423065874
1896,137503.41058009266
1897,116986.40377780194
1898,111601.63730349524
1899,140100.03750125863
1900,141456.0008988699
1901,156136.35890851225
1902,147193.5991064118
1903,229383.37284700855
1904,136159.59917180153
1905,183558.55566221254
1906,157020.24106478743
1907,163583.68937765545
1908,103081.993095158
1909,131856.3036643003
1910,122820.71875906522
1911,197758.5260504834
1912,344843.51037738664
1913,148832.38219752113
1914,72451.01809275063
1915,334203.37706012785
1916,74111.35215333108
1917,278113.3379340857
1918,133697.09030652436
1919,157383.84923310913
1920,144626.66833189182
1921,444676.79771630134
1922,333555.9845618699
1923,215110.04212287796
1924,200797.05492821557
1925,187034.43064784838
1926,408460.29847361543
1927,132981.7260973942
1928,147617.9800815244
1929,98738.57698785287
1930,137965.64722525267
1931,160104.33893132687
1932,147532.0914131439
1933,168903.69847826698
1934,183217.27085413734
1935,179485.9121524335
1936,191783.03768354005
1937,173348.7950287199
1938,163776.1769568765
1939,243942.05583808274
1940,184185.74295539875
1941,175776.9252622781
1942,181545.7559838535
1943,205403.37341940892
1944,338405.1076064581
1945,397385.84919566865
1946,148234.98053638445
1947,350666.18148050574
1948,165697.64651090564
1949,261498.80691234133
1950,191437.75584200697
1951,251451.6491150598
1952,214232.36013965117
1953,158595.94176611604
1954,193022.87805367
1955,134375.71516391958
1956,305225.1561113169
1957,154022.65793171283
1958,323891.86854093475
1959,149022.7115765375
1960,113562.65613281335
1961,130515.85596347714
1962,91707.55104985334
1963,94794.91049117755
1964,102235.78068199987
1965,152712.29418762174
1966,158146.16827216954
1967,262582.08056399727
1968,493681.0796818347
1969,402353.3654407642
1970,472220.350542752
1971,437197.3613815698
1972,380650.53415344097
1973,288899.16610454867
1974,322694.7148497551
1975,226778.0352941229
1976,273859.50544044515
1977,404375.02254904143
1978,434005.2891544061
1979,319354.1646737838
1980,194634.94381336466
1981,335985.4048313672
1982,240789.16606975792
1983,200692.2662177759
1984,163885.28822074737
1985,237092.11132735267
1986,223215.5108209112
1987,173023.0324210536
1988,184781.99429977525
1989,193363.8642652455
1990,210637.93696609396
1991,260481.46864343697
1992,209022.25321670645
1993,154308.32650705567
1994,256811.59457682938
1995,186165.62249366048
1996,254138.58310774798
1997,303917.02528768906
1998,357132.0927396834
1999,263711.2411531687
2000,301608.7721286004
2001,259427.87380323498
2002,251046.88663205653
2003,258395.33569197083
2004,275367.8171833625
2005,239339.66154296158
2006,243166.57954569077
2007,260038.24621335597
2008,221934.59492695017
2009,186093.40424337934
2010,193438.5171239268
2011,122180.1654069369
2012,181668.70407388711
2013,190289.71393800908
2014,187908.0450352688
2015,201029.71260061566
2016,181265.303091048
2017,193212.32640626433
2018,123135.78887300257
2019,140904.5514412641
2020,103569.79373196184
2021,117797.5792113584
2022,185461.94653268182
2023,156352.36670568833
2024,226100.30336624724
2025,354460.7856227779
2026,170844.65973216595
2027,143023.6099272245
2028,155781.5524373852
2029,164257.73038693753
2030,254417.01727113492
2031,237323.38886537522
2032,278198.731836125
2033,263586.0080588356
2034,163047.1986265578
2035,213590.51934624332
2036,207350.73284368185
2037,160081.52568851146
2038,245928.71586113513
2039,257450.56498126485
2040,215299.85287426697
2041,307566.6221007098
2042,198342.1800184659
2043,172740.5436422624
2044,152938.01690132578
2045,219518.216732208
2046,144151.3401591868
2047,159332.58083477002
2048,133871.41116056655
2049,136354.17397276213
2050,194404.04919812267
2051,106174.15536196691
2052,138829.93863314847
2053,141232.39442480446
2054,87847.61985814439
2055,165638.66864743034
2056,134147.6046586023
2057,117241.12611614542
2058,219564.8693099244
2059,131604.0404618918
2060,170903.95311590008
2061,184623.33472071693
2062,131261.3299294196
2063,115466.99378393017
2064,141032.97397520966
2065,123796.45451377041
2066,152819.07739764304
2067,115397.04198323352
2068,139708.86491052335
2069,73245.63978586659
2070,112161.82796847024
2071,88005.00791798008
2072,111974.67403279523
2073,146498.4313685465
2074,181459.17930842788
2075,135967.34152019044
2076,133438.90344895248
2077,146304.1568797524
2078,130083.52199208362
2079,139397.24307044916
2080,102298.67502514744
2081,120355.72359562675
2082,116255.7169145516
2083,150382.3003906776
2084,114371.9344962435
2085,123209.63091037105
2086,108274.61388307028
2087,119852.72783351864
2088,86332.89717726396
2089,89015.38509405771
2090,139272.39907911827
2091,113926.86654744299
2092,121419.7706761536
2093,121117.2665133808
2094,118465.61160313517
2095,147685.45691570378
2096,91582.18089275622
2097,109368.26011986684
2098,149277.3105836292
2099,59720.76133612812
2100,84975.47802274174
2101,118033.17405549719
2102,132513.39319273626
2103,99484.68582553814
2104,131692.3764064366
2105,138530.80518691894
2106,79645.15620560276
2107,227801.2916307508
2108,115794.9229620844
2109,105140.72816289814
2110,115535.60155272804
2111,155951.60285673063
2112,139225.61141379576
2113,129168.62496346851
2114,115367.15801950025
2115,147931.70595541893
2116,117361.88800699927
2117,150939.29272113967
2118,112474.29661623768
2119,101132.2150851442
2120,105963.5027367128
2121,88037.83990871908
2122,109310.85685297998
2123,86208.92589871686
2124,167681.3950841514
2125,142148.56186447426
2126,160305.2357083
2127,151158.766922858
2128,143047.92600772023
2129,104284.81075097698
2130,141727.99904717336
2131,156180.70793170558
2132,112401.99888972346
2133,133015.8402850958
2134,128041.92137192634
2135,91851.3694346242
2136,70849.62838430572
2137,103651.23159072115
2138,140689.41369375924
2139,142705.8788666485
2140,139135.005036341
2141,135920.84864012623
2142,124820.25232537855
2143,141440.3001541778
2144,121657.01354222024
2145,135873.01292098546
2146,132754.91992508728
2147,127638.84098400426
2148,139530.43102470695
2149,151905.97152148484
2150,226621.3858003675
2151,98853.77331502826
2152,158758.26843047497
2153,168334.94604351174
2154,108305.15162980527
2155,138720.0288517698
2156,274268.5459228448
2157,219356.3817313599
2158,223718.08744031968
2159,190641.88510098704
2160,165124.99309370862
2161,244900.92010565905
2162,384347.7420359859
2163,337458.223698814
2164,268211.1976294202
2165,211453.4164462608
2166,144084.90170661343
2167,234090.483214012
2168,207765.84928744062
2169,192833.8082924922
2170,215562.2478611757
2171,138744.0294927568
2172,144311.1483614781
2173,156925.11562462145
2174,223363.99850228903
2175,307912.213430541
2176,342342.336735348
2177,240728.73557341885
2178,204937.4316355249
2179,133729.44891761258
2180,240762.43995565086
2181,198170.2918726684
2182,237638.28841126975
2183,182951.98127738506
2184,138833.1317584579
2185,98412.29259659103
2186,136668.83284880832
2187,144421.8774714566
2188,139975.54391351907
2189,179342.20150059936
2190,75715.789681982
2191,80775.25923221326
2192,83731.4556420844
2193,128309.80883247654
2194,99360.60637930679
2195,107884.98662512128
2196,105233.39795946112
2197,103519.7816004914
2198,177899.48877770107
2199,162155.9815424182
2200,142535.01958890838
2201,134454.07904671223
2202,248205.91920557505
2203,133624.64611772692
2204,183706.0123783576
2205,108255.88399505052
2206,123377.61844800878
2207,215961.8390514434
2208,239084.9004877602
2209,234618.2490234643
2210,108572.45314233836
2211,118952.61505753017
2212,118332.41272849694
2213,114971.32173171453
2214,145552.7728741706
2215,108119.4593591434
2216,156668.7526943803
2217,84462.75948098699
2218,82504.90292905466
2219,82426.23078424015
2220,79970.57232127295
2221,331098.43604114366
2222,259636.5376854132
2223,299781.75333303417
2224,209822.6648808443
2225,139890.60454007133
2226,199782.78893105735
2227,225869.79863421168
2228,297573.0440352167
2229,254106.81777023475
2230,165992.18700564888
2231,219638.87514016384
2232,178519.65746629145
2233,170578.86157452542
2234,256025.54406813328
2235,212204.13684494293
2236,283874.0690596203
2237,377829.3811184919
2238,208745.2733871519
2239,114606.29363089705
2240,161957.70501939818
2241,156457.70549351952
2242,133812.3868840545
2243,126586.6078599469
2244,97904.12867508452
2245,89339.76817138896
2246,143729.16370292028
2247,105200.4650601674
2248,119629.88932256814
2249,124220.81164205815
2250,134803.57528575833
2251,117668.30845201857
2252,181109.84416241336
2253,153778.87916530305
2254,185005.16082079703
2255,192366.94520784845
2256,190639.02549415774
2257,209275.95104648513
2258,178241.91863540528
2259,180868.76644339378
2260,160743.94914633062
2261,188542.92900105138
2262,215944.77874004963
2263,353240.709454026
2264,455135.7476863466
2265,178164.4002622675
2266,302749.1942575787
2267,355126.3781872262
2268,383912.1387302719
2269,155687.41094606934
2270,192691.9348254292
2271,234238.4751599325
2272,208893.32626452655
2273,158087.34883866514
2274,186061.77105355548
2275,153521.8221885778
2276,209521.7852894785
2277,195203.91322121187
2278,153541.32069812473
2279,133134.0773782392
2280,110756.23673985782
2281,177201.7158087745
2282,188804.61948397296
2283,90969.26671051414
2284,120494.93526094305
2285,145770.97432001526
2286,122679.31075770201
2287,356463.09744488006
2288,294108.1982864376
2289,383519.98095124785
2290,436983.6241348702
2291,315870.94270944694
2292,423370.93980238313
2293,447757.02080953855
2294,399878.08814585354
2295,428944.14873248205
2296,281107.0959264825
2297,348892.80325291405
2298,316094.65852293855
2299,417774.4614584667
2300,339376.0284196876
2301,280461.85348755575
2302,239835.12809887453
2303,249506.18913042222
2304,234228.8715793254
2305,176478.4408965631
2306,181167.08391657347
2307,187180.3744144231
2308,215463.97388432067
2309,274776.9619177869
2310,216590.1203306058
2311,160091.21091379074
2312,173206.1876613925
2313,176905.85899886466
2314,181207.12626663572
2315,176924.25816494066
2316,199317.63759456077
2317,176566.3490474424
2318,180164.211481371
2319,189570.8287192728
2320,187918.94401794812
2321,226223.56161640387
2322,159865.32163933865
2323,197049.84578416872
2324,163442.41410973735
2325,203280.28093436453
2326,161102.80813198193
2327,206392.9180030194
2328,239248.49050110026
2329,180764.0737390857
2330,176135.8761952805
2331,392224.63377923507
2332,479306.23805929016
2333,325456.14487928693
2334,269568.0116956021
2335,293143.34486922325
2336,326728.8823442363
2337,205715.001087602
2338,279755.1401249972
2339,211815.5229355621
2340,404128.83313259576
2341,201686.7439164632
2342,240336.90769362552
2343,215369.6213284773
2344,212312.1762442914
2345,243627.08621612983
2346,219701.0417379871
2347,201597.21487908138
2348,244957.0088382778
2349,176705.53816380125
2350,322406.9995042302
