Id,SalePrice
1461,11.718964739567944
1462,11.963978488826376
1463,12.09392454503673
1464,12.130757833802484
1465,12.2057306395119
1466,12.09182391051156
1467,12.052986625341845
1468,12.029973238286004
1469,12.140861457429482
1470,11.709903003971988
1471,12.164827210029534
1472,11.442368418721513
1473,11.48657078852704
1474,11.899032449617778
1475,11.84407985195111
1476,12.810913280136672
1477,12.459810761863478
1478,12.597096959333802
1479,12.508159753054636
1480,13.066358306390612
1481,12.66870569022147
1482,12.251096200041482
1483,12.06735208764344
1484,12.055475954023663
1485,12.091284855951775
1486,12.16111293340124
1487,12.75036606884161
1488,12.370927468451034
1489,12.224217932387036
1490,12.2625390465996
1491,12.169041052552323
1492,11.445839960835755
1493,12.14547904442807
1494,12.611091999178848
1495,12.580654357025631
1496,12.357708365723283
1497,12.11060916391506
1498,11.999025657648204
1499,11.964544000189036
1500,11.898884583370714
1501,12.035424117485078
1502,11.937035654395842
1503,12.617105401298463
1504,12.384879332444251
1505,12.299816826097064
1506,12.078262591940897
1507,12.37053752521701
1508,12.194251504134357
1509,11.974152416831616
1510,11.894857772586292
1511,11.946752860824484
1512,12.014706014025952
1513,11.895033940288409
1514,12.027127579567894
1515,12.137729425617612
1516,11.974367947093311
1517,11.971184245492015
1518,11.766796514645389
1519,12.320751366864704
1520,11.801860301005808
1521,11.81887918947495
1522,12.052733376483095
1523,11.644974367184131
1524,11.70492950850494
1525,11.72647450717784
1526,11.70963091031897
1527,11.58524989463848
1528,11.77548632037462
1529,11.914892678645495
1530,12.093005833385249
1531,11.678390716597754
1532,11.556535730162077
1533,11.87832712803875
1534,11.60710482735424
1535,11.904209996652677
1536,11.64288139158873
1537,11.208813493469378
1538,12.057178641578352
1539,12.202943624895262
1540,11.431036828205832
1541,11.881738555767214
1542,11.88279371486937
1543,12.252198376488607
1544,11.30073890133514
1545,11.582753737578978
1546,11.781538516461126
1547,11.7963629660084
1548,11.803621596871745
1549,11.656478468631084
1550,11.82529806910414
1551,11.60951504371207
1552,11.862932551125397
1553,11.880480505413628
1554,11.65574045248566
1555,12.00372022603642
1556,11.385825139588563
1557,11.613436760630478
1558,11.409387769377467
1559,11.35198209770582
1560,11.83259139990036
1561,11.68509184016164
1562,11.787848422230924
1563,11.71323105964388
1564,11.97954563682742
1565,11.934232438909447
1566,12.28761038640984
1567,11.252289156727954
1568,12.341702118272176
1569,11.79970549237659
1570,11.778658322121904
1571,11.72465871756169
1572,11.871632262711854
1573,12.399882802877912
1574,11.680100878808238
1575,12.27986060335355
1576,12.282686904508466
1577,12.17669690118633
1578,11.85516089759936
1579,11.869995915362088
1580,12.161800958557803
1581,11.926952763187428
1582,11.762181667091848
1583,12.693947947845198
1584,12.34855094151161
1585,11.841605901546314
1586,11.17563313042435
1587,11.63300699282633
1588,11.944681218447398
1589,11.501672382245603
1590,11.81475546908701
1591,11.50663752015064
1592,11.636884822140326
1593,11.716296185405348
1594,-1701636277.2930307
1595,11.602033573759304
1596,12.354278616004365
1597,12.064981481791127
1598,12.207914817996418
1599,12.123075232506778
1600,12.107124766786882
1601,11.190476723381138
1602,11.602054418104672
1603,11.403107697168837
1604,12.5074107056109
1605,12.418989318498973
1606,12.0158200836249
1607,12.002375607764511
1608,12.259392213400488
1609,12.175224523976445
1610,11.943432201311488
1611,11.865122705172055
1612,12.030278304402492
1613,12.002201504402391
1614,11.699114350745765
1615,11.364559953632238
1616,11.286473827451564
1617,11.421216079810971
1618,11.742535046340814
1619,11.831538416406508
1620,11.944312424226563
1621,11.828642019181911
1622,11.879893360592346
1623,12.535999059718057
1624,12.246105759585058
1625,11.677859384799028
1626,12.02892814322128
1627,12.132414871304803
1628,12.534126028938893
1629,12.07929975622976
1630,12.828423290113983
1631,23406127413.634186
1632,12.431026072585608
1633,12.046897611536505
1634,12.109936636327246
1635,12.09597081488547
1636,11.981361691901313
1637,12.171924778408007
1638,12.20153254024441
1639,12.091196117612643
1640,12.416499203831847
