Id,Prediction
1,11.673625233262609
2,11.900894522492184
3,12.12575596437116
4,12.143349622167175
5,12.22068643561139
6,12.109043517984395
7,12.119600198817128
8,12.094712399230028
9,12.222058195790472
10,11.71769499819262
11,12.332514369323771
12,11.420796301167755
13,11.514567075875146
14,11.838236210808992
15,11.567000753442542
16,12.547179134891891
17,12.33482507257621
18,12.467142555063516
19,12.54062358543128
20,12.840856346551377
21,12.689043506842392
22,12.166373767291098
23,12.110914754139985
24,12.139001395077916
25,12.168235649291896
26,12.128057112840429
27,12.587444951819839
28,12.365421114386711
29,12.314813519082762
30,12.437965090345774
31,12.184216398079828
32,11.46077731957386
33,11.94806738646388
34,12.246672246348616
35,12.49293084466803
36,12.39658868436679
37,12.097102012170115
38,12.007720738446029
39,12.039375250991299
40,12.053393599965137
41,12.053147619392579
42,12.024861206509744
43,12.352283865088335
44,12.274441120744655
45,12.313949593006118
46,12.143683121850616
47,12.352763619682504
48,12.070151420889689
49,11.967905603252794
50,11.885765378066854
51,11.799369672417011
52,11.968193480781023
53,11.816617282033771
54,11.867711072858913
55,12.031439237233567
56,11.789701321369582
57,11.94549429921501
58,11.780350436885138
59,12.257624682329537
60,11.739138460097148
61,11.763677097161898
62,12.000420277836955
63,11.65648221195374
64,11.734767833258166
65,11.762990729221254
66,11.76728858972289
67,11.740197340837799
68,11.774213346902435
69,11.772316423119484
70,11.990874306465262
71,11.824449667005819
72,11.482082175910957
73,11.795293172723278
74,11.618199981875932
75,11.810661870852007
76,11.628713466895485
77,11.3402679579987
78,11.929036487133859
79,11.924009432248292
80,11.782813899488964
81,11.752266982998762
82,11.757428797901662
83,12.075134268344605
84,11.60265296318298
85,11.638929789652618
86,11.830268377595916
87,11.863406102107017
88,11.753597453717656
89,11.63763390708215
90,11.833993563260155
91,11.66951144928652
92,11.859244261905742
93,11.516328617175986
94,11.753592529887651
95,11.943084176921248
96,11.437619285562851
97,11.315707754268331
98,11.73238088197818
99,11.31947421862004
100,11.794788575638028
101,11.747533237875095
102,11.816138448259194
103,11.691341727071094
104,12.027738168661191
105,12.064548397889876
106,12.33194779032483
107,11.354615961492906
108,12.370595589805768
109,11.81868616588189
110,11.876173845809143
111,11.77330709689526
112,11.867496361059015
113,12.557753472726374
114,11.671859450449134
115,12.295165105302434
116,12.363968143578763
117,12.206646275445241
118,11.785331560213034
119,11.832791580273998
120,12.163618554381358
121,11.903245215663159
122,11.819313590439403
123,12.680457860425006
124,12.243000584094109
125,11.848917676559518
126,11.444592020049043
127,11.678859467131645
128,11.811054998412368
129,11.620724840667515
130,11.81688941009649
131,11.561100496906176
132,11.848946975235219
133,11.793461931827602
134,11.60542787011584
135,11.46307504107056
136,12.13156234554539
137,11.808935767819415
138,12.263646400993022
139,11.982138766026017
140,12.089816702106598
141,11.372383107812798
142,11.734719963305707
143,11.504402153919717
144,12.41806498886514
145,12.285413971848081
146,12.073887837163138
147,11.816113993124402
148,12.301617405120641
149,12.140911322739717
150,12.138164427614635
151,11.810277611718131
152,12.217279130566038
153,12.129574309476217
154,11.84388862396189
155,11.48956829092306
156,11.52713534081272
157,11.526648580550802
158,11.762529871165054
159,11.808022288140844
160,11.941195781380635
161,11.98965262888951
162,11.82357335011894
163,12.308553315390254
164,12.320944984166449
165,11.628001588718295
166,11.878170273076053
167,12.143349622167175
168,12.433238672477103
169,12.059258662818225
170,12.645230987415777
171,12.233946881930214
172,12.252231576988892
173,12.112958089972926
174,12.192378989236683
175,12.196955718682737
176,12.03460691263415
177,12.139743835229373
178,12.105669747579347
179,11.928917929478091
180,12.147705931416478
181,11.880592059764036
182,12.345671019721175
183,12.214455753549505
184,12.31682706817
185,12.051492568533872
186,11.86680305872039
187,11.747569062554067
188,11.726529011309111
189,11.866345651921034
190,11.854291342212967
191,11.737177509092643
192,11.433573074705198
193,11.480202448670788
194,11.838236210808992
195,11.899621474681554
196,11.91254840485775
197,11.932286649081036
198,11.91254840485775
199,11.815214345272262
200,11.94737263772094
201,12.90538742563983
202,12.697875074980226
203,12.734459934619744
204,12.845433713743551
205,12.417833224048874
206,12.77679513414721
207,12.865624919174016
208,12.639562383101596
209,12.60581548935842
210,12.614110112534021
211,12.432186334987156
212,12.888168764635205
213,12.566889402601294
214,12.41956482910128
215,12.243528903567363
216,12.25626312566025
217,12.25626312566025
218,12.84543371374355
219,12.762923091810498
220,12.49536861297278
221,12.347942280542112
222,12.712484946441378
223,12.137448127164244
224,12.10250135364323
225,12.126727057860286
226,12.08012236877639
227,12.10853006776538
228,12.170373439431467
229,12.13720778261858
230,12.192654500765155
231,12.192763166300752
232,12.296482884651695
233,12.11505362542153
234,12.180325737255368
235,12.047208315947868
236,12.340528937615677
237,12.08439498462374
238,12.625449160975315
239,12.32588053009468
240,12.441437684293954
241,12.408035742697098
242,12.38297375696342
243,12.268285130498683
244,12.587523527470974
245,12.342807386039484
246,12.747220502878779
247,12.297054512696324
248,12.218548709004182
249,12.474372744154994
250,12.332743724872465
251,12.546544829308525
252,12.357674411041454
253,12.470555439013348
254,12.203720897131785
255,12.255093353479761
256,12.137387044373728
257,12.002415437423942
258,11.62276878115062
259,12.200443156528943
260,12.22737713986479
261,11.95379945587219
262,11.62276878115062
263,11.972160259053313
264,12.33904354921886
265,12.339942254202391
266,12.184393215590315
267,12.073856494606014
268,12.20271866302523
269,12.072792499929594
270,11.649918086811672
271,11.738489462778329
272,11.831311282040675
273,11.6962760924276
274,11.698446086669893
275,11.811393154598269
276,11.709439141882083
277,12.466564496802054
278,12.102226417072009
279,12.44322804317415
280,12.203775510947949
281,12.226426425774191
282,12.02660285663977
283,11.997984436553761
284,12.547021335490392
285,11.990961106760611
286,12.136204280538886
287,12.110796288781748
288,12.176373497762672
289,12.0694169663038
290,11.741743979511096
291,12.212624288528966
292,11.683474977582012
293,11.78682200760516
294,12.090919426612261
295,12.08209443906396
296,12.062885097224127
297,11.720151996625056
298,11.906460231633506
299,11.91731309438439
300,11.949733383421414
301,12.03023208116349
302,12.055609230948068
303,11.949379997620206
304,11.703850777935566
305,11.837458950998236
306,12.091994207320402
307,12.285210030253028
308,11.807882850259531
309,11.853330092930392
310,11.800329080272467
311,11.76250814153874
312,11.814259608934648
313,11.71707937226763
314,11.81411634208148
315,11.852569387045936
316,11.83095616427683
317,11.70416030936303
318,11.802717039344143
319,11.519442010844967
320,11.961870231674776
321,11.754808634256657
322,11.590557147832193
323,11.91682939182795
324,11.625408224575896
325,11.721257717160986
326,11.598395404539996
327,11.905354718019014
328,11.064305117248187
329,11.469736695616959
330,11.515277745532272
331,11.90363837880913
332,11.83101617419089
333,11.74575511932519
334,11.878954122394866
335,11.766323028477723
336,11.7359427088161
337,11.829556147124272
338,11.672186788643838
339,11.749166480749256
340,11.7491981967236
341,11.802881886043872
342,11.766423104778395
343,11.654450120478112
344,11.842563308574082
345,11.731407648230721
346,11.680048172237596
347,11.653517567119613
348,11.749218411406872
349,11.438406783998847
350,11.945044744763418
351,11.72870376206771
352,11.319498079136808
353,11.753597453717656
354,11.429736357801007
355,11.322216716286395
356,11.528536659997425
357,11.504629964654963
358,11.81178395835655
359,11.859809981825808
360,11.336281436302382
361,11.706458278387801
362,11.890437083782851
363,11.017361280248256
364,11.696189124220373
365,11.86286592576089
366,11.57350983495681
367,11.593368391539368
368,11.917403608729133
369,11.644180472206513
370,11.746108613199578
371,11.789428154921595
372,11.696361932250666
373,11.744421766301357
374,11.823645504465315
375,11.567687181943489
376,11.605614852770355
377,11.395880096613258
378,11.608523318982702
379,11.758025915305385
380,11.797627760782685
381,11.8893369658582
382,11.310466275755632
383,11.867429210023502
384,11.98097163839072
385,11.942989287998511
386,12.000817440676112
387,12.030480779008133
388,11.10405934254543
389,11.442531206863407
390,11.683706734540158
391,11.977790718481387
392,11.84903594108641
393,11.850826410710736
394,12.014307148806223
395,11.940397379005306
396,12.24130001126486
397,11.880006834815129
398,11.649918086811672
399,11.562260920017307
400,11.878126378622516
401,11.562260920017307
402,12.546796196559203
403,12.546796196559203
404,12.546796196559203
405,12.850985870597976
406,12.774369495738195
407,12.377040657489928
408,12.451951252076409
409,12.272564452576999
410,12.245457266730558
411,12.34765641466613
412,12.134044684915347
413,12.38602071475616
414,11.898723811247384
415,12.178308809569824
416,12.297980069783403
417,12.257624682329537
418,12.266760232575939
419,11.692156870561721
420,11.827975255447022
421,12.341509697141325
422,12.332851126250796
423,12.12964000011738
424,12.163571086470132
425,12.315446259035916
426,12.512569853181441
427,12.330317922211208
428,12.475892516517163
429,12.077462513616386
430,11.759255738826567
431,11.862473427168926
432,11.659013679483238
433,11.855142822286508
434,11.731461107097505
435,11.82003902387363
436,11.763946669968803
437,11.895393447090239
438,11.897804857562786
439,11.818958009146504
440,12.083060980117796
441,11.920533644686426
442,11.753773318309365
443,12.248119612026361
444,11.883458283540412
445,12.135469094025876
446,11.87525432727478
447,11.92888852578607
448,11.749583435979783
449,11.838236210808992
450,11.739271980397584
451,12.1936372237485
452,12.359223966388376
453,12.03207107262222
454,11.39257680604149
455,12.433850367256984
456,11.351662386019475
457,12.20665755805021
458,11.877759631085205
459,12.01689820138321
460,12.023415149432262
461,12.754494005258024
462,12.308916017264371
463,12.251065477733032
464,12.389557686637517
465,12.187522240255234
466,12.770177038105816
467,11.735847724084966
468,11.799499554934929
469,11.809375956108441
470,11.85844094970553
471,11.815340012680569
472,11.968909373332519
473,12.094210550033136
474,12.108090661667541
475,12.101155860541397
476,12.190997290484864
477,12.117040852011758
478,12.103853236781966
479,12.345720742290125
480,12.129216801198634
481,12.081027246435776
482,12.174612635003534
483,12.188485549705955
484,12.570091739892566
485,12.747010751754923
486,11.839190641627303
487,12.621860881011322
488,12.045916700955237
489,12.368801659822907
490,12.054036056766595
491,11.983013842800533
492,12.16638020928824
493,12.103076068897629
494,12.072912979280702
495,11.810493787148209
496,12.51895894091347
497,12.03933366168961
498,12.577592750048101
499,11.722543776560808
500,11.667868743494143
501,11.743754412016152
502,11.513305031284377
503,11.458016371163719
504,11.54013347745276
505,11.856759794360906
506,11.828992878920445
507,12.323550568008958
508,12.761329462960012
509,12.793394389914983
510,12.832660795895032
511,12.809460854017697
512,12.783132941503347
513,12.543640096187445
514,12.71564860580695
515,12.81280868430411
516,12.519973086522565
517,12.766266277226638
518,12.603672964243994
519,12.580709249332514
520,12.225390338153602
521,12.680097755432367
522,12.38615551954199
523,12.212535197482373
524,12.048587477558247
525,12.303342178947814
526,12.290907515456704
527,12.13092769381382
528,12.098940555941471
529,12.147931167377179
530,12.312737869863676
531,12.25626312566025
532,12.273661601224774
533,12.099507647740014
534,12.33591930110297
535,12.062613477340502
536,12.529682147481513
537,12.517991015910166
538,12.772225775892066
539,12.450345823509192
540,12.498680574753841
541,12.444420666180656
542,12.443819748934652
543,12.453564346011634
544,12.680754580693224
545,12.164593042066011
546,12.297054512696326
547,12.378608954421974
548,12.242645298391595
549,12.25822547086808
550,12.168962219401607
551,11.6900625141968
552,12.150143837778232
553,12.206008323844804
554,12.135131537274928
555,12.139067014626304
556,12.200467480745345
557,12.184003385743065
558,11.851113189481604
559,11.805463382155306
560,11.753978264034306
561,11.679158523988912
562,12.100293627489961
563,11.945941569379585
564,12.54435010814791
565,12.76526976490339
566,12.144332564296327
567,11.953264668794802
568,11.952320399852137
569,12.019976363315461
570,12.366247506408845
571,12.097852067646437
572,12.292643166770121
573,12.403444064285576
574,11.997984436553761
575,12.291510322402882
576,12.021110332116383
577,12.021110332116383
578,12.313139995436188
579,12.378765202667173
580,12.608198307109735
581,12.37551282958847
582,12.15579255963173
583,11.99503741762515
584,11.92774162510222
585,12.22115976391829
586,11.780350436885138
587,11.805157998358847
588,11.79141888766184
589,11.824825405983814
590,11.955421345599337
591,11.494815793356391
592,11.86059207556212
593,11.782094385045692
594,11.617322668173331
595,11.850049724062641
596,11.881449212132683
597,11.655487552715623
598,12.2716157121283
599,11.861795502512946
600,11.93415354347146
601,12.044255746201427
602,11.799409036038819
603,11.708473783826644
604,11.822478551458781
605,11.69600224082986
606,11.991821663092898
607,11.632627356270117
608,11.780350436885138
609,11.49481579335639
610,11.544652455891844
611,11.616460985870116
612,11.979973313639071
613,11.967479446540484
614,12.17874278319661
615,11.785464766463715
616,11.69076846928497
617,11.923542246809067
618,11.77942158167956
619,11.772462409419537
620,11.60025738648577
621,11.703396143971528
622,11.814426990181062
623,11.774133109725692
624,11.629504581802609
625,11.685723652785326
626,11.927006092067092
627,11.742036950922543
628,11.528570807290961
629,11.45789543098917
630,11.65097468069792
631,11.68496698531423
632,11.800524320008495
633,11.753061540261976
634,11.396702765998615
635,11.864792512804065
636,11.502773794509096
637,11.468325564210204
638,11.731249081356875
639,11.4015211580765
640,11.387730279316207
641,11.611387591084213
642,11.683579440764174
643,11.638636075676
644,11.707406084670861
645,11.506517492754279
646,11.317445592740047
647,12.3582523908149
648,11.706882605364965
649,11.60953284504743
650,11.72641518500837
651,11.78691186355573
652,11.842079624210529
653,11.734733443053624
654,11.707792273861646
655,11.981174871073375
656,11.613398281189198
