Id,SalePrice
1461,140000.9999999999
1462,181001.00000000006
1463,190000.9999999999
1464,178000.99999999994
1465,220000.99999999983
1466,187001.00000000012
1467,157900.9999999999
1468,178900.9999999999
1469,213491.0000000004
1470,100001.00000000004
1471,180001.00000000003
1472,85400.99999999981
1473,106000.99999999983
1474,148500.99999999988
1475,162001.00000000012
1476,318000.9999999994
1477,244601.00000000006
1478,287091.0000000004
1479,287091.0000000004
1480,466500.99999999965
1481,275001.0000000002
1482,202501.00000000047
1483,194700.99999999983
1484,196001.0000000001
1485,154000.99999999988
1486,180001.00000000003
1487,333168.9999999997
1488,147001.00000000015
1489,198900.99999999997
1490,185001.00000000006
1491,215001.0
1492,117000.99999999991
1493,173000.9999999999
1494,250001.00000000023
1495,335001.0000000004
1496,213001.00000000052
1497,226701.0000000002
1498,151001.00000000006
1499,147400.99999999988
1500,173734.0
1501,177000.99999999977
1502,184001.00000000015
1503,282923.0000000006
1504,286001.00000000023
1505,180001.00000000003
1506,186501.0000000001
1507,211000.99999999956
1508,189000.99999999988
1509,167901.00000000003
1510,150001.00000000006
1511,143501.0000000001
1512,197501.0
1513,171001.0000000004
1514,167001.0000000001
1515,131001.0000000002
1516,158900.9999999999
1517,155001.00000000012
1518,118965.0000000001
1519,179000.99999999994
1520,145501.0000000001
1521,150001.00000000006
1522,175001.00000000012
1523,108001.00000000001
1524,134501.00000000006
1525,100001.00000000004
1526,132500.9999999999
1527,120501.00000000016
1528,130500.99999999996
1529,109001.0
1530,187001.00000000012
1531,110000.99999999971
1532,116501.00000000012
1533,144001.0
1534,93001.00000000007
1535,139001.00000000026
1536,110501.00000000001
1537,76001.0
1538,168000.9999999999
1539,161001.00000000006
1540,87000.99999999994
1541,159001.00000000026
1542,139001.00000000026
1543,233001.0000000001
1544,90350.99999999978
1545,89001.00000000004
1546,120501.00000000016
1547,145001.00000000012
1548,133001.00000000012
1549,139001.00000000026
1550,145001.00000000012
1551,109901.00000000003
1552,149001.0
1553,169001.00000000012
1554,88000.9999999998
1555,165500.99999999988
1556,98001.00000000003
1557,175001.00000000012
1558,79001.00000000006
1559,135901.0000000001
1560,139001.00000000026
1561,197501.0
1562,119000.99999999993
1563,129901.00000000012
1564,153338.00000000003
1565,190000.9999999999
1566,82501.00000000001
1567,84500.99999999994
1568,207501.0000000001
1569,95001.00000000001
1570,110000.99999999971
1571,143901.00000000003
1572,129001.0000000001
1573,190000.9999999999
1574,60000.99999999991
1575,180001.00000000003
1576,215001.0
1577,198900.99999999997
1578,163000.9999999996
1579,142501.00000000012
1580,190000.9999999999
1581,152000.99999999977
1582,129001.0000000001
1583,315001.0000000002
1584,268001.00000000023
1585,136501.0000000003
1586,52501.00000000006
1587,139001.00000000026
1588,154000.99999999988
1589,135001.0000000002
1590,125000.99999999967
1591,108001.00000000001
1592,100001.00000000004
1593,135001.0000000002
1594,169001.00000000012
1595,119000.99999999993
1596,244001.00000000003
1597,145900.99999999994
1598,191001.00000000015
1599,192000.99999999997
1600,192000.99999999997
1601,93001.00000000007
1602,106000.99999999983
1603,116001.0000000001
1604,275001.0000000002
1605,230001.0000000001
1606,181001.00000000006
1607,190000.9999999999
1608,230001.0000000001
1609,176486.0000000002
1610,167500.99999999997
1611,164501.0000000004
1612,157501.00000000006
1613,194700.99999999983
1614,119900.9999999999
1615,97000.99999999999
1616,97000.99999999999
1617,91001.00000000009
1618,133501.00000000003
1619,140000.9999999999
1620,143001.00000000035
1621,151001.00000000006
1622,170001.00000000012
1623,345000.9999999997
1624,204750.99999999968
1625,144001.0
1626,175001.00000000012
1627,175001.00000000012
1628,337001.0000000006
1629,180001.00000000003
1630,392501.0
1631,212000.9999999998
1632,286001.00000000023
1633,194501.0
1634,193000.9999999995
1635,188001.00000000012
1636,125000.99999999967
1637,197501.0
1638,222001.00000000023
1639,180001.00000000003
1640,222001.00000000023
1641,201001.00000000035
1642,248001.00000000064
1643,232600.9999999998
1644,215001.0
1645,175001.00000000012
1646,154000.99999999988
1647,140000.9999999999
1648,137501.00000000012
1649,142001.0
1650,100001.00000000004
1651,135001.0000000002
1652,85400.99999999981
1653,85400.99999999981
1654,155001.00000000012
1655,139401.0000000003
1656,148500.99999999988
1657,155001.00000000012
1658,148500.99999999988
1659,82501.00000000001
1660,138500.9999999999
1661,412501.0000000008
1662,446262.00000000093
1663,402861.9999999999
1664,485000.99999999965
1665,318000.9999999994
1666,372402.9999999992
1667,370879.00000000006
1668,318000.9999999994
1669,282923.0000000006
1670,274901.00000000006
1671,260400.99999999956
1672,555001.0000000002
1673,281214.0000000002
1674,275001.0000000002
1675,176433.00000000047
1676,176433.00000000047
1677,192500.99999999997
1678,555001.0000000002
1679,377427.0000000002
1680,324000.9999999999
1681,250001.00000000023
1682,354000.99999999977
1683,168501.0
1684,176501.00000000044
1685,174000.99999999997
1686,159895.99999999962
1687,170001.00000000012
1688,180001.00000000003
1689,180001.00000000003
1690,168501.0
1691,168501.0
1692,248001.00000000064
1693,154000.99999999988
1694,193000.9999999995
1695,171001.0000000004
1696,214001.00000000017
1697,170001.00000000012
1698,410000.9999999997
1699,315001.0000000002
1700,219501.00000000012
1701,299801.0000000001
1702,255500.99999999942
1703,248901.00000000047
1704,325624.9999999999
1705,239000.99999999962
1706,555001.0000000002
1707,250581.0000000001
1708,250581.0000000001
1709,245000.99999999997
1710,209501.0000000003
1711,230001.0000000001
1712,230001.0000000001
1713,237001.00000000003
1714,190000.9999999999
1715,183001.00000000047
1716,129901.00000000012
1717,129901.00000000012
1718,147001.00000000015
1719,228501.00000000003
1720,245000.99999999997
1721,129901.00000000012
1722,155001.00000000012
1723,155001.00000000012
1724,207501.0000000001
1725,219501.00000000012
1726,200000.99999999997
1727,194700.99999999983
1728,191001.00000000015
1729,163000.9999999996
1730,163000.9999999996
1731,112501.00000000004
1732,132500.9999999999
1733,144001.0
1734,129500.99999999983
1735,142001.0
1736,125501.00000000006
1737,555001.0000000002
1738,248001.00000000064
1739,200000.99999999997
1740,168501.0
1741,153338.00000000003
1742,177000.99999999977
1743,157000.99999999994
1744,324000.9999999999
1745,191001.00000000015
1746,164000.99999999988
1747,228001.00000000003
1748,256000.99999999985
1749,180001.00000000003
1750,160000.99999999997
1751,222001.00000000023
1752,130001.00000000032
1753,110000.99999999971
1754,215001.0
1755,164000.99999999988
1756,100001.00000000004
1757,129901.00000000012
1758,162001.00000000012
1759,121501.00000000007
1760,181001.00000000006
1761,164501.0000000004
1762,165500.99999999988
1763,167001.0000000001
1764,143250.99999999983
1765,165001.00000000015
1766,175001.00000000012
1767,205001.0
1768,139001.00000000026
1769,190000.9999999999
1770,151500.99999999997
1771,145001.00000000012
1772,118965.0000000001
1773,150001.00000000006
1774,149900.99999999974
1775,128000.99999999997
1776,90001.00000000001
1777,113000.99999999993
1778,124501.00000000003
1779,109901.00000000003
1780,149001.0
1781,162001.00000000012
1782,98300.99999999978
1783,104901.00000000007
1784,93001.00000000007
1785,120001.00000000025
1786,169001.00000000012
1787,163000.9999999996
1788,52501.00000000006
1789,91001.00000000009
1790,90001.00000000001
1791,190000.9999999999
1792,157900.9999999999
1793,131500.99999999997
1794,149301.0
1795,109001.0
1796,159500.9999999999
1797,126000.9999999997
1798,124501.00000000003
1799,113000.99999999993
1800,140000.9999999999
1801,157501.00000000006
1802,187501.0
1803,175001.00000000012
1804,149900.99999999974
1805,156001.00000000026
1806,100001.00000000004
1807,231501.00000000006
1808,159500.9999999999
1809,167500.99999999997
1810,145001.00000000012
1811,87000.99999999994
1812,85000.99999999996
1813,125501.00000000006
1814,100001.00000000004
1815,52501.00000000006
1816,100001.00000000004
1817,143001.00000000035
1818,137001.00000000015
1819,110000.99999999971
1820,79001.00000000006
1821,137001.00000000015
1822,159001.00000000026
1823,76001.0
1824,89500.99999999987
1825,127000.99999999991
1826,106000.99999999983
1827,102001.00000000019
1828,145001.00000000012
1829,110501.00000000001
1830,189000.99999999988
1831,189951.00000000015
1832,87000.99999999994
1833,160000.99999999997
1834,97501.0
1835,224901.00000000012
1836,135001.0000000002
1837,102001.00000000019
1838,160000.99999999997
1839,86001.00000000001
1840,179000.99999999994
1841,109901.00000000003
1842,78001.00000000009
1843,174901.00000000006
1844,148001.0000000004
1845,143901.00000000003
1846,129001.0000000001
1847,139601.00000000026
1848,52501.00000000006
1849,122500.99999999974
1850,129001.0000000001
1851,152000.99999999977
1852,109001.0
1853,155001.00000000012
1854,162001.00000000012
1855,148001.0000000004
1856,221001.00000000006
1857,157501.00000000006
1858,142953.99999999997
1859,118965.0000000001
1860,153338.00000000003
1861,118965.0000000001
1862,159500.9999999999
1863,159500.9999999999
1864,159500.9999999999
1865,262001.0000000004
1866,318000.9999999994
1867,245000.99999999997
1868,307001.00000000047
1869,191001.00000000015
1870,282923.0000000006
1871,245000.99999999997
1872,176001.00000000006
1873,196500.99999999997
1874,123001.00000000009
1875,179000.99999999994
1876,207501.0000000001
1877,192000.99999999997
1878,180001.00000000003
1879,180001.00000000003
1880,137001.00000000015
1881,205001.0
1882,202901.0000000001
1883,191001.00000000015
1884,203000.99999999956
1885,275001.0000000002
1886,324000.9999999999
1887,167241.00000000015
1888,270000.9999999996
1889,156932.99999999977
1890,155001.00000000012
1891,140000.9999999999
1892,110000.99999999971
1893,145001.00000000012
1894,136906.00000000006
1895,127000.99999999991
1896,128000.99999999997
