Id,SalePrice
1461,117198.7771873204
1462,170374.20979577006
1463,179654.67606544477
1464,187970.3719350556
1465,194881.86854970185
1466,172765.34624866533
1467,184192.78683966855
1468,164055.00070009683
1469,194281.7138986824
1470,117977.58229833038
1471,203960.31615945866
1472,97601.47349517756
1473,98500.3113812388
1474,143016.29094101887
1475,113982.20674728144
1476,360081.3774612114
1477,243714.69622003144
1478,277512.085071637
1479,282648.6261022055
1480,438721.4410412241
1481,316782.3823751049
1482,200364.9503454145
1483,175993.89908748565
1484,165676.44408080625
1485,174254.3261892693
1486,194870.76676950484
1487,331861.6523004354
1488,221231.41090999448
1489,194567.4156246298
1490,240667.67891065482
1491,193004.6834759763
1492,87164.27419006408
1493,187619.65455275745
1494,259206.7134857122
1495,271162.2216557443
1496,249535.08911978843
1497,168598.1685521668
1498,159283.39715433103
1499,162748.26167885313
1500,149395.4442428868
1501,167496.73326235035
1502,143251.0867071965
1503,295178.4652919216
1504,237760.86603809826
1505,224834.65259209365
1506,197213.81143407547
1507,264333.6051140882
1508,199190.98687204823
1509,165098.57430473962
1510,140797.32462000512
1511,152782.57849396023
1512,177224.19973074325
1513,143704.43140819165
1514,170252.832643398
1515,193460.70145936363
1516,143574.24866237352
1517,160564.0115020677
1518,123551.5288018999
1519,224432.63673876435
1520,131878.18394656296
1521,131514.9493440148
1522,168117.09708178078
1523,106185.15506636699
1524,114603.81314491633
1525,113854.245115871
1526,112484.4325928655
1527,100956.43435805441
1528,133807.73580016804
1529,148706.2591257183
1530,191862.17168746094
1531,125653.74780228402
1532,99205.60285079949
1533,154363.58278990627
1534,121569.71345278966
1535,143567.61458520129
1536,114134.35175940095
1537,68707.67272535725
1538,158917.93933153772
1539,178731.18961679869
1540,101820.02329671071
1541,129635.45807285035
1542,141651.69938371377
1543,197818.25789828156
1544,88009.35286925637
1545,118908.38368784919
1546,130934.73556891194
1547,140067.99492064753
1548,130469.26432703862
1549,108788.96367123057
1550,133539.61575017977
1551,106108.36485118138
1552,146492.31098886425
1553,136880.13118810116
1554,117280.40064913138
1555,166453.13936555074
1556,91798.81298800111
1557,99599.31589400151
1558,99817.17450288791
1559,94108.79911573364
1560,128903.46409269083
1561,131020.13745066695
1562,128095.71840432489
1563,114908.38399766183
1564,166173.35899907997
1565,146064.02291336612
1566,242294.13438095112
1567,74106.4448341656
1568,228372.19161260792
1569,129598.29501629897
1570,129628.15339355163
1571,118617.20201470383
1572,142792.51151734404
1573,247521.03108942692
1574,119265.40782295229
1575,222492.97534807655
1576,219593.3395198714
1577,178458.37923137975
1578,135320.81624984977
1579,143335.00093832097
1580,194469.9151300151
1581,155412.35965545662
1582,123206.65780795018
1583,310155.37263941107
1584,226907.57854341285
1585,137531.6250831343
1586,73155.41574007068
1587,97937.68299889844
1588,150082.5180436371
1589,96133.76461267767
1590,131684.88642711457
1591,90136.81591011921
1592,112824.57303218181
1593,119161.88987229188
1594,133114.9902174457
1595,98122.3176792439
1596,216428.69217568662
1597,168940.55751994002
1598,197071.7478679982
1599,175271.71891842107
1600,165484.86406267135
1601,70456.52443511975
1602,115238.2136047953
1603,99580.59068523196
1604,266157.19208635896
1605,247157.3977299274
1606,161959.40545747243
1607,170278.97839351307
1608,204204.42264877397
1609,180468.3828891722
1610,151315.76770589704
1611,129008.59889093474
1612,184755.35417470222
1613,163446.63592223826
1614,130673.89135038444
1615,94346.70822797438
