Id,Prediction
1,11.685806274414062
2,12.021713256835938
3,12.108367919921875
4,12.178390502929688
5,12.232711791992188
6,12.066802978515625
7,12.102249145507812
8,12.007919311523438
9,12.164688110351562
10,11.72235107421875
11,12.044708251953125
12,11.45794677734375
13,11.451217651367188
14,11.820785522460938
15,11.7047119140625
16,12.748870849609375
17,12.472488403320312
18,12.60455322265625
19,12.603622436523438
20,13.19390869140625
21,12.688323974609375
22,12.269012451171875
23,12.075027465820312
24,12.03155517578125
25,12.13580322265625
26,12.157455444335938
27,12.693649291992188
28,12.349197387695312
29,12.175384521484375
30,12.385040283203125
31,12.163177490234375
32,11.407669067382812
33,12.209136962890625
34,12.633636474609375
35,12.543121337890625
36,12.391586303710938
37,12.0570068359375
38,12.087570190429688
39,11.987152099609375
40,11.936492919921875
41,12.067611694335938
42,11.818618774414062
43,12.685348510742188
44,12.40423583984375
45,12.343948364257812
46,12.10772705078125
47,12.461990356445312
48,12.202239990234375
49,11.923782348632812
50,11.887252807617188
51,12.006546020507812
52,12.040725708007812
53,11.896881103515625
54,12.06732177734375
55,12.136581420898438
56,11.895034790039062
57,12.01251220703125
58,11.70556640625
59,12.316925048828125
60,11.800186157226562
61,11.77532958984375
62,12.082550048828125
63,11.66253662109375
64,11.661422729492188
65,11.676742553710938
66,11.647552490234375
67,11.544464111328125
68,11.791046142578125
69,11.990890502929688
70,12.164505004882812
71,11.719818115234375
72,11.501907348632812
73,11.959716796875
74,11.462051391601562
75,11.85009765625
76,11.572616577148438
77,11.096237182617188
78,11.958099365234375
79,12.116317749023438
80,11.31292724609375
81,11.85992431640625
82,12.00384521484375
83,12.1668701171875
84,11.303451538085938
85,11.716506958007812
86,11.8507080078125
87,11.851333618164062
88,11.8702392578125
89,11.71356201171875
90,11.812835693359375
91,11.545135498046875
92,11.944976806640625
93,11.9158935546875
94,11.74688720703125
95,11.994461059570312
96,11.348373413085938
97,11.596710205078125
98,11.477203369140625
99,11.09149169921875
100,11.759368896484375
101,11.585357666015625
102,11.861434936523438
103,11.724258422851562
104,11.964736938476562
105,11.9197998046875
106,12.356124877929688
107,11.23284912109375
108,12.40020751953125
109,11.801498413085938
110,11.78802490234375
111,11.680755615234375
112,11.846389770507812
113,12.410446166992188
114,11.78363037109375
115,12.3197021484375
116,12.338409423828125
117,12.106063842773438
118,11.761367797851562
119,11.895919799804688
120,12.160568237304688
121,12.022247314453125
122,11.784820556640625
123,12.703170776367188
124,12.307449340820312
125,11.850433349609375
126,11.19854736328125
127,11.68798828125
128,11.955856323242188
129,11.45843505859375
130,11.8123779296875
131,11.479629516601562
132,11.548294067382812
133,11.691268920898438
134,-5104908855.250351
135,11.553070068359375
136,12.298614501953125
137,12.160720825195312
138,12.2720947265625
139,12.063003540039062
140,12.031005859375
141,11.148193359375
142,11.6541748046875
143,11.170135498046875
144,12.505477905273438
145,12.370864868164062
146,12.01434326171875
147,12.0189208984375
148,12.27752685546875
149,12.135513305664062
150,11.935272216796875
151,11.782363891601562
152,12.08050537109375
153,12.040313720703125
154,11.663772583007812
155,11.326812744140625
156,11.212615966796875
157,11.357711791992188
158,11.822677612304688
159,11.881500244140625
160,12.151565551757812
161,11.831329345703125
162,11.877105712890625
163,12.434463500976562
164,12.255813598632812
165,11.673263549804688
166,12.044158935546875
167,12.169509887695312
168,12.494232177734375
169,12.091629028320312
170,12.904464721679688
171,70218382216.3294
172,12.474594116210938
173,12.073471069335938
174,12.134628295898438
175,12.078582763671875
176,11.967559814453125
