Id,Prediction
1,11.736608985196169
2,11.945025734447027
3,12.097001940103766
4,12.107831348085588
5,12.187217979602545
6,12.08409668458159
7,12.01867861801064
8,12.012069911093333
9,12.147959224113302
10,11.708549588914408
11,12.238172791342558
12,11.464170147143946
13,11.498851516612314
14,11.947768533396623
15,11.837946247229143
16,12.857049914984595
17,12.472115772225955
18,12.578672284852516
19,12.572861871315881
20,13.032686955057441
21,12.689193145170503
22,12.22576575212778
23,12.041861761420746
24,12.041773217890686
25,12.070996037918562
26,12.154914164143582
27,12.819454864113762
28,12.393681365073249
29,12.244618137079351
30,12.28360292226629
31,12.176241595693421
32,11.435877659784056
33,12.114944848753456
34,12.605812422371361
35,12.60784736743062
36,12.357784583538482
37,12.11547750510081
38,11.975219769134883
39,11.969228673400611
40,11.832602726207744
41,12.012825308138519
42,11.9178478120794
43,12.587643849058239
44,12.393416614477912
45,12.285770287476963
46,12.056596521655152
47,12.395556923489556
48,12.188672092838132
49,12.011132959403335
50,11.876169303009494
51,11.9219156238313
52,12.029611557039338
53,11.831212201976298
54,12.037293196494037
55,12.216826343153253
56,12.033323977888074
57,11.979707613115613
58,11.82510225359912
59,12.33616575654308
60,11.77864808390894
61,11.798731282089506
62,12.04532130803298
63,11.629659360594106
64,11.747981308281352
65,11.75484394653704
66,11.738405897999426
67,11.590957122559004
68,11.768784239709438
69,11.881507701796592
70,12.091244816243176
71,11.55713209467197
72,11.56133930012085
73,11.817608803331257
74,11.70875630856803
75,11.946648055615562
76,11.65199726798176
77,11.213022438711809
78,12.095434631641075
79,12.262808921376706
80,11.397103243955328
81,11.89517118497298
82,11.805506863157467
83,12.328191813988994
84,11.2380728451158
85,11.481751568206416
86,11.74359606133864
87,11.77436647999721
88,11.784765109086955
89,11.577375291286884
90,11.81901383391732
91,11.622417254239355
92,11.767380492720818
93,11.890896162654695
94,11.595251262850034
95,12.006649274471139
96,11.36204689850023
97,11.582759382238843
98,11.372450407440732
99,11.323720806639539
100,11.882895668618245
101,11.673849326145909
102,11.745255145684109
103,11.674834442707818
104,11.992057413969517
105,11.91154001458379
106,12.345872381536529
107,11.190661595849246
108,12.323168502772457
109,11.781750421407915
110,11.791750430894275
111,11.742050359862361
112,11.892165662269052
113,12.460405940788785
114,11.632937951715935
115,12.303118290161272
116,12.268880113789818
117,12.187581788468785
118,11.91820734155844
119,11.832532575026699
120,12.137400837802964
121,11.898571870793383
122,11.74912053071338
123,12.671948347674281
124,12.350906412127605
125,11.831486132851985
126,11.112295162922194
127,11.606135958369238
128,11.960205773204438
129,11.50783814459357
130,11.838149432992061
131,11.506378737886312
132,11.66962257040795
133,11.778671025921927
134,11.650677605957986
135,11.550788371096106
136,12.399096622865686
137,12.068066142699825
138,12.256685951705283
139,12.123195839085627
140,12.127577587432809
141,11.169376780827019
142,11.577933129930218
143,11.50536009415258
144,12.481555013980104
145,12.454731894432262
146,11.994380427470013
147,11.980794251297725
148,12.255547401321923
149,12.19685191610988
150,11.911411611234803
151,11.884421805410497
152,12.040415523037346
153,11.983582861596913
154,11.719163690776679
155,11.34419210249853
156,11.274051355970698
157,11.475222898083839
158,11.645120552842128
159,11.827497813603719
160,11.76176633668881
161,11.814264680605092
162,11.839958595692528
163,12.59672390746632
164,12.24826973510119
165,11.660408078372349
166,12.005094159744095
167,12.086931206516896
168,12.538035324988337
169,12.07655866222575
170,12.814564485253971
171,12.23089704149743
172,12.383427279405796
173,12.041442520457995
174,12.097926193190125
175,12.1019913733755
176,11.998297038201876
177,12.130979363207501
178,12.261228080550826
179,12.08343502281912
180,12.480189069803082
181,12.069917634220474
182,12.292449483882555
183,12.326446996368801
184,12.317276138871014
185,12.045679443846913
186,11.959738385801234
187,12.018931929645778
188,11.803026219178927
189,11.821327543843985
190,11.683557438305634
191,11.670889713282813
192,11.458002228618815
193,11.50078586229114
194,11.959648117402244
195,11.961078951535432
196,11.916257879768658
197,11.965293080794476
198,11.937990410810484
199,11.83195019346744
200,11.955262792261736
201,12.950643572243276
202,12.913275340423167
203,12.798443248395934
204,12.70374414044416
205,12.651232954492901
206,12.730581936195357
207,12.666383816920456
208,12.716685241612831
209,12.571394384443204
210,12.770384861178414
211,12.460040865590402
212,12.967731265179788
213,12.586471615025644
214,12.407684298397436
215,12.096445671759518
216,12.10256453077994
217,12.259157016002389
218,12.940481600359465
219,12.831862753735983
220,12.651213682733552
221,12.426318541193913
222,12.690619128838684
223,12.107858645675549
224,12.059771332075892
225,12.07282075843493
226,12.089290420268144
227,12.047861467361697
228,12.116443605680347
229,12.129569789947237
230,12.16490477130023
231,12.096657222268218
232,12.490263598106013
233,12.030031413235271
234,12.097256075954332
235,12.008329915757706
236,12.525423399472151
237,12.000734428058916
238,12.848234744657368
239,12.645203593524817
240,12.413053847497839
241,12.479552142355473
242,12.509388166452357
243,12.489968623008727
244,12.583877230089161
245,12.318050706606929
246,12.886822016911418
247,12.312288009733352
248,12.230398828206303
249,12.566694213274747
250,12.299438156085914
251,12.454632609013734
252,12.504976274676125
253,12.456072906891325
254,12.251687586916532
255,12.208968125896552
256,12.131632350138885
257,12.056785342995353
258,11.834385786006417
259,12.212769414065143
260,12.44843912575913
261,12.051333404106838
