Id,Prediction
1,11.728995
2,12.011817
3,12.159694
4,12.161735
5,12.132274
6,12.092705
7,12.024911
8,12.087318
9,12.091674
10,11.687676
11,12.216294
12,11.448242
13,11.482733
14,11.955886
15,11.814008
16,12.946426
17,12.523718
18,12.565637
19,12.582869
20,12.964503
21,12.682692
22,12.23457
23,11.94593
24,12.044117
25,12.020469
26,12.184386
27,12.808243
28,12.4063225
29,12.225199
30,12.286615
31,12.165683
32,11.384862
33,12.047632
34,12.645075
35,12.641115
36,12.429283
37,12.0560875
38,11.8629055
39,11.9493
40,11.897415
41,11.972789
42,11.821663
43,12.66122
44,12.408267
45,12.3293295
46,12.154037
47,12.406203
48,12.280926
49,12.004509
50,11.94271
51,11.917772
52,12.062639
53,11.959247
54,11.823337
55,12.2727995
56,11.866854
57,11.961723
58,11.818796
59,12.313748
60,11.801186
61,11.810736
62,12.049065
63,11.5685425
64,11.71385
65,11.77779
66,11.754872
67,11.576551
68,11.766074
69,11.906329
70,12.041459
71,11.212871
72,11.432634
73,11.848252
74,11.667902
75,11.883788
76,11.455623
77,11.31586
78,12.178739
79,12.168322
80,11.162602
81,11.933743
82,11.822481
83,12.341289
84,11.314298
85,11.670508
86,11.776639
87,11.882083
88,11.738559
89,11.711318
90,11.921774
91,11.49865
92,11.663372
93,11.871172
94,11.62325
95,12.04652
96,11.481145
97,11.4853325
98,11.455338
99,11.404293
100,11.949161
101,11.787686
102,11.7149105
103,11.652742
104,11.94842
105,12.00131
106,12.538845
107,11.291683
108,12.347789
109,11.578632
110,11.740383
111,11.714091
112,11.860856
113,12.342615
114,11.552189
115,12.257774
116,12.329979
117,12.155922
118,11.995651
119,11.864293
120,12.176932
121,11.986012
122,11.747733
123,12.6914015
124,12.395976
125,11.865089
126,11.123141
127,11.4965515
128,11.934798
129,11.530404
130,11.7536335
131,11.459612
132,11.541215
133,11.808004
134,11.753859
135,11.559188
136,12.385546
137,12.150626
138,12.267018
139,12.234195
140,12.086458
141,11.133448
142,11.686873
143,11.471333
144,12.528691
145,12.520856
146,12.062066
147,11.967862
148,12.270286
149,12.162496
150,12.065705
151,11.807803
152,12.042688
153,11.984563
154,11.761918
155,11.307402
156,11.300128
157,11.377581
158,11.687042
159,11.916903
160,11.8976555
161,11.880593
162,11.924639
163,12.507613
164,12.230125
165,11.652461
166,12.073753
167,12.175245
168,12.528352
169,12.073064
170,12.964145
171,12.351617
172,12.444426
173,11.978384
174,12.097107
175,12.126061
176,11.939889
177,12.19828
178,12.24315
179,12.036056
180,12.528951
181,12.086675
182,12.254177
183,12.366423
184,12.327797
185,12.192661
186,11.9230995
187,11.950169
188,11.793635
189,11.847723
190,11.635497
191,11.658636
192,11.427417
193,11.471764
194,11.901954
195,12.028336
196,11.922189
197,11.920365
198,11.879417
199,11.741153
200,11.950337
201,12.959795
202,12.86748
203,12.914087
204,12.344152
205,12.594188
206,12.772572
207,13.018491
208,12.666445
209,12.574037
210,12.738108
211,12.46598
212,13.155475
213,12.651202
214,12.40176
215,12.1069765
216,12.134187
217,12.352259
218,13.016741
219,12.922819
220,12.736312
221,12.441081
222,12.7458935
223,12.0513115
224,12.053403
225,12.053795
226,12.001708
227,11.961385
228,12.168686
229,12.186251
230,12.2056675
231,12.054319
232,12.484399
233,11.962893
234,12.126716
235,12.024531
236,12.596519
237,12.000755
238,12.845282
239,12.686259
240,12.408721
241,12.499889
242,12.482841
243,12.522633
244,12.5905075
245,12.37766
246,13.02852
247,12.377227
248,12.245981
249,12.512349
250,12.348193
251,12.439876
252,12.499494
253,12.453365
254,12.298549
255,12.244442
256,12.124211
257,12.075955
258,11.743409
259,12.133195
260,12.466266
261,12.072118
262,11.610524
263,11.932356
264,12.339357
265,12.381667
266,12.098749
267,11.953233
268,12.214122
269,11.962416
270,11.759454
271,11.757768
272,11.778536
273,11.659145
274,11.722408
275,11.813279
276,11.57154
277,12.845906
278,12.3061
279,12.473153
280,12.156464
281,12.098184
282,11.988217
283,12.093688
284,12.797916
285,12.274687
286,11.988257
287,12.295663
288,12.28507
289,11.932546
290,11.765517
291,12.346181
292,11.675846
293,11.885561
294,12.1358185
295,12.020508
296,11.688091
297,11.720131
298,11.951235
299,12.089416
300,12.012161
301,11.964478
302,12.142251
303,12.040401
304,11.6535
305,11.733006
306,12.074191
307,12.289287
308,11.865226
309,12.070809
310,11.924176
311,11.711717
312,11.757117
313,11.763094
314,11.873988
315,11.838754
316,11.810526
317,11.518603
318,11.875773
319,11.59314
320,12.116828
321,11.741442
322,11.452556
323,11.909149
324,11.457911
325,11.770232
326,11.89859
327,12.087241
328,11.180012
329,11.752285
330,11.296467
331,12.136864
332,11.871366
333,11.718052
334,11.905919
335,11.786229
336,11.63703
337,11.669333
338,11.746203
339,11.51635
340,11.769246
341,11.78194
342,11.916075
343,11.9401455
344,11.992815
345,11.804315
346,11.641839
347,11.669959
348,11.767083
349,11.780799
350,11.941639
351,11.404789
352,11.487746
353,11.708567
354,11.590686
355,11.070139
356,11.490762
357,11.73075
358,11.781807
359,11.727281
360,11.219685
361,11.6363735
362,11.995822
363,10.915157
364,11.864935
365,11.863649
366,11.598182
367,11.554553
368,11.867232
369,11.676937
370,11.935317
371,11.934023
372,11.559901
373,11.718202
374,11.697065
375,11.685533
376,11.729812
377,11.598616
378,11.682275
379,11.393326
380,12.080415
381,11.880479
382,11.370438
383,11.831038
384,11.903654
385,11.856146
386,11.896283
387,11.908869
388,11.069394
389,11.618848
390,11.721339
391,12.040261
392,11.748377
393,11.804082
394,12.09192
395,11.938723
396,12.307029
397,11.946863
398,11.851978
399,11.754671
400,11.990413
401,11.758158
402,12.5993
403,12.584706
404,12.584706
405,12.656514
406,12.704218
407,12.3940325
408,12.753131
409,12.258035
410,12.386343
411,12.517145
412,12.055774
413,12.337411
414,11.7774
415,12.222247
416,12.229357
417,12.276812
418,12.185994
419,11.799831
420,11.755257
421,12.335182
422,12.504771
423,12.178932
424,12.195334
425,12.472842
426,12.723016
427,12.1619005
428,12.565689
429,11.979122
430,11.552138
431,11.746431
432,11.478437
433,11.822872
434,11.685273
435,11.883244
436,11.831404
437,11.669813
438,11.622691
439,11.850112
440,11.859744
441,11.958485
442,11.899504
443,12.34315
444,11.821583
445,12.120289
446,11.96413
447,12.00508
448,11.54328
449,11.789468
450,11.718481
451,12.194802
452,12.750846
453,11.910576
454,11.190666
455,12.719505
456,11.213324
457,12.535784
458,11.803332
459,11.966443
460,11.881911
461,13.005103
462,12.717566
463,12.278905
464,12.21005
465,12.139048
466,12.92015
467,11.797967
468,11.902383
469,11.500231
470,11.83476
471,11.983581
472,11.901801
473,12.037084
474,12.118428
475,12.097852
476,12.16412
477,12.063061
478,12.006256
479,12.404686
480,12.1237
481,12.076971
482,12.109263
483,12.232731
484,12.731999
485,12.892663
486,11.906554
487,12.76759
488,12.01792
489,12.474185
490,12.162318
491,12.435006
492,12.2748165
493,11.974115
494,12.170564
495,11.808395
496,12.628805
497,11.944855
498,12.688165
499,11.911854
500,11.64011
501,11.77925
502,11.42636
503,11.459471
504,11.535037
505,11.936311
506,11.971275
507,12.478319
508,13.109645
509,12.905086
510,13.065201
511,12.98814
512,12.849637
513,12.573833
514,12.684462
515,12.331727
516,12.5203705
517,12.910098
518,12.980812
519,12.674056
520,12.178881
521,12.724823
522,12.391677
523,12.209528
524,12.006922
525,12.376204
526,12.315893
527,12.06118
528,12.126932
529,12.172329
530,12.257896
531,12.470287
532,12.250196
533,11.946708
534,12.456098
535,12.134392
536,12.445635
537,12.62451
538,12.785861
539,12.48261
540,12.616886
541,12.466234
542,12.433395
543,12.462246
544,12.525863
545,12.385639
546,12.401502
547,12.468584
548,12.310138
549,12.134004
550,12.172715
551,11.713252
552,12.10994
553,12.156303
554,12.143708
555,12.211208
556,12.107717
557,12.171545
558,11.721043
559,11.855838
560,11.548001
561,11.676723
562,12.130605
563,11.9598675
564,12.328734
565,12.778353
566,12.04851
567,11.870765
568,11.95621
569,12.009192
570,12.44673
571,12.377179
572,12.536091
573,12.482135
574,12.001795
575,12.271816
576,12.242167
577,11.9834385
578,12.412797
579,12.458583
580,12.279787
581,12.636447
582,12.197749
583,12.059546
584,11.937788
585,12.2991905
586,11.878619
587,11.978749
588,11.804635
589,11.823011
590,12.177694
591,11.572836
592,11.841005
593,11.858162
594,11.383359
595,12.017564
596,11.806696
597,11.671988
598,12.299403
599,11.787553
600,12.048857
601,12.126073
602,11.7849455
603,11.65674
604,11.856749
605,11.726394
606,11.93701
607,11.656134
608,11.847316
609,11.201574
610,11.627698
611,11.385149
612,11.626028
613,11.89477
614,12.108786
615,11.82017
616,11.801399
617,11.893443
618,11.775932
619,11.845083
620,11.535652
621,11.698207
622,11.6635475
623,11.920936
624,11.647211
625,11.7216425
626,11.592426
627,11.694019
628,11.365966
629,11.3965645
630,11.844187
631,11.643312
632,11.707009
633,11.7045145
634,11.682378
635,11.90284
636,11.424992
637,11.602476
638,11.913561
639,10.997435
640,11.350118
641,11.678721
642,11.794439
643,11.507759
644,11.788224
645,11.838848
646,11.2853365
647,12.336229
648,11.659576
649,11.563055
650,11.657334
651,11.957301
652,11.843851
653,11.768874
654,11.655875
655,11.904506
656,11.6730175
657,11.924633
658,11.63048
659,11.524184
660,11.57085
661,11.385522
662,11.601951
663,11.364529
664,12.029821
665,11.864628
666,11.984835
667,11.926086
668,11.870935
669,11.554881
670,11.861665
671,11.958769
672,11.629837
673,11.7982235
674,11.760113
675,11.427927
676,11.168315
677,11.548787
678,11.85431
679,11.868541
680,11.8432
681,11.819828
682,11.73463
683,11.859633
684,11.708961
685,11.819476
686,11.79626
687,11.75696
688,11.846038
689,11.931017
690,12.331036
691,11.501397
692,11.975138
693,12.033711
694,11.592708
695,11.840213
696,12.521863
697,12.298453
698,12.318142
699,12.158152
700,12.014458
701,12.408609
702,12.859303
703,12.729197
704,12.49953
705,12.26176
706,11.878158
707,12.363463
708,12.244167
709,12.169584
710,12.281005
711,11.840386
712,11.879727
713,11.963524
714,12.316558
715,12.63757
716,12.7435665
717,12.391426
718,12.23046
719,11.803574
720,12.391566
721,12.196882
722,12.378505
723,12.116979
724,11.841028
725,11.496921
726,11.825316
727,11.880494
728,11.849223
729,12.097051
730,11.234742
731,11.299426
732,11.33537
733,11.762203
734,11.506511
735,11.588821
736,11.563936
737,11.547518
738,12.088974
739,11.996314
740,11.867343
741,11.808978
742,12.422014
743,11.80279
744,12.121092
745,11.592253
746,11.723005
747,12.282857
748,12.384574
749,12.365715
750,11.595173
751,11.6864805
752,11.681253
753,11.652438
754,11.888294
755,11.590992
756,11.961889
757,11.344066
758,11.320613
759,11.319659
760,11.289414
761,12.710171
762,12.467038
763,12.61081
764,12.254018
765,11.848616
766,12.204986
767,12.327714
768,12.603415
769,12.44551
770,12.019696
771,12.29974
772,12.092454
773,12.046953
774,12.4530325
775,12.265304
776,12.556286
777,12.842198
778,12.24887
779,11.649258
780,11.9950905
781,11.960541
782,11.804194
783,11.748682
784,11.491744
785,11.400202
786,11.875686
787,11.563623
788,11.692158
789,11.729816
790,11.811574
791,11.675625
792,12.106859
793,11.943271
794,12.128139
795,12.16716
796,12.158137
797,12.251409
798,12.090897
799,12.105527
800,11.987568
801,12.147081
802,12.282778
803,12.774905
804,13.028351
805,12.090462
806,12.62066
807,12.780229
808,12.858169
809,11.9556055
810,12.168848
811,12.364095
812,12.249579
813,11.970903
814,12.133834
815,11.941598
816,12.252583
817,12.1818
818,11.941725
819,11.799112
820,11.615087
821,12.085044
822,12.148468
823,11.418277
824,11.699363
825,11.889792
826,11.717329
827,12.783986
828,12.591703
829,12.857147
830,12.987651
831,12.663089
832,12.956004
833,13.012006
834,12.898915
835,12.969082
836,12.546491
837,12.76252
838,12.663797
839,12.942697
840,12.734864
841,12.544193
842,12.387707
843,12.427239
844,12.364054
845,12.080954
846,12.107175
847,12.139828
848,12.280549
849,12.523715
850,12.285762
851,11.983499
852,12.062238
853,12.083373
854,12.107396
855,12.083477
856,12.202655
857,12.081452
858,12.101624
859,12.152518
860,12.143766
861,12.329279
862,11.982087
863,12.191212
864,12.004216
865,12.222341
866,11.989798
867,12.237537
868,12.385258
869,12.104948
870,12.079011
871,12.87959
872,13.080095
