Id,Prediction
1,11.718964739567943
2,11.963978488826376
3,12.09392454503673
4,12.130757833802484
5,12.205730639511899
6,12.09182391051156
7,12.052986625341845
8,12.029973238286003
9,12.140861457429482
10,11.709903003971988
11,12.164827210029534
12,11.442368418721513
13,11.486570788527041
14,11.899032449617778
15,11.84407985195111
16,12.810913280136672
17,12.459810761863478
18,12.597096959333802
19,12.508159753054635
20,13.066358306390612
21,12.66870569022147
22,12.251096200041482
23,12.06735208764344
24,12.055475954023663
25,12.091284855951775
26,12.16111293340124
27,12.75036606884161
28,12.370927468451034
29,12.224217932387035
30,12.2625390465996
31,12.169041052552325
32,11.445839960835755
33,12.14547904442807
34,12.611091999178848
35,12.580654357025631
36,12.357708365723285
37,12.11060916391506
38,11.999025657648204
39,11.964544000189036
40,11.898884583370714
41,12.035424117485078
42,11.937035654395842
43,12.617105401298465
44,12.384879332444251
45,12.299816826097064
46,12.078262591940897
47,12.37053752521701
48,12.194251504134355
49,11.974152416831615
50,11.894857772586292
51,11.946752860824484
52,12.014706014025952
53,11.895033940288409
54,12.027127579567894
55,12.137729425617612
56,11.974367947093313
57,11.971184245492017
58,11.766796514645387
59,12.320751366864704
60,11.801860301005808
61,11.81887918947495
62,12.052733376483095
63,11.644974367184131
64,11.704929508504941
65,11.72647450717784
66,11.70963091031897
67,11.58524989463848
68,11.77548632037462
69,11.914892678645495
70,12.093005833385247
71,11.678390716597754
72,11.556535730162075
73,11.87832712803875
74,11.60710482735424
75,11.904209996652677
76,11.64288139158873
77,11.208813493469378
78,12.057178641578352
79,12.202943624895262
80,11.431036828205833
81,11.881738555767214
82,11.88279371486937
83,12.252198376488607
84,11.300738901335139
85,11.582753737578978
86,11.781538516461126
87,11.7963629660084
88,11.803621596871743
89,11.656478468631084
90,11.825298069104141
91,11.60951504371207
92,11.862932551125395
93,11.880480505413628
94,11.65574045248566
95,12.003720226036421
96,11.385825139588563
97,11.613436760630478
98,11.409387769377469
99,11.35198209770582
100,11.83259139990036
101,11.685091840161641
102,11.787848422230924
103,11.713231059643881
104,11.97954563682742
105,11.934232438909447
106,12.28761038640984
107,11.252289156727954
108,12.341702118272176
109,11.79970549237659
110,11.778658322121904
111,11.72465871756169
112,11.871632262711854
113,12.399882802877913
114,11.680100878808238
115,12.27986060335355
116,12.282686904508466
117,12.17669690118633
118,11.85516089759936
119,11.869995915362088
120,12.161800958557805
121,11.926952763187428
122,11.762181667091847
123,12.693947947845198
124,12.34855094151161
125,11.841605901546314
126,11.17563313042435
127,11.63300699282633
128,11.944681218447398
129,11.501672382245603
130,11.81475546908701
131,11.50663752015064
132,11.636884822140326
133,11.716296185405348
134,-1701636277.2930307
135,11.602033573759305
136,12.354278616004363
137,12.064981481791127
138,12.207914817996418
139,12.123075232506778
140,12.107124766786882
141,11.190476723381138
142,11.602054418104672
143,11.403107697168835
144,12.5074107056109
145,12.418989318498971
146,12.0158200836249
147,12.002375607764511
148,12.259392213400487
149,12.175224523976445
150,11.943432201311488
151,11.865122705172055
152,12.030278304402492
153,12.002201504402393
154,11.699114350745765
155,11.364559953632238
156,11.286473827451564
157,11.421216079810973
158,11.742535046340814
159,11.831538416406508
160,11.944312424226565
161,11.828642019181913
162,11.879893360592346
163,12.535999059718057
164,12.246105759585058
165,11.677859384799028
166,12.028928143221279
167,12.132414871304803
168,12.534126028938893
169,12.079299756229759
170,12.828423290113983
171,23406127413.634182
172,12.431026072585608
173,12.046897611536503
174,12.109936636327246
175,12.09597081488547
176,11.981361691901313
177,12.171924778408007
178,12.20153254024441
179,12.091196117612645
180,12.416499203831847
181,12.082728692015777
182,12.341178530556062
183,12.306483202204191
184,12.336100408572852
185,12.174601630318401
186,11.945208324347016
187,11.97347906863907
188,11.807584857107784
189,11.845971691078653
190,11.69060048587559
191,11.682004730583179
192,11.456316773656432
