Id,SalePrice
1461,11.685806274414062
1462,12.021713256835938
1463,12.108367919921877
1464,12.178390502929688
1465,12.232711791992188
1466,12.066802978515623
1467,12.102249145507812
1468,12.007919311523438
1469,12.164688110351562
1470,11.72235107421875
1471,12.044708251953123
1472,11.45794677734375
1473,11.451217651367188
1474,11.820785522460938
1475,11.7047119140625
1476,12.748870849609377
1477,12.472488403320312
1478,12.60455322265625
1479,12.603622436523438
1480,13.19390869140625
1481,12.688323974609377
1482,12.269012451171877
1483,12.075027465820312
1484,12.03155517578125
1485,12.13580322265625
1486,12.157455444335938
1487,12.693649291992188
1488,12.349197387695312
1489,12.175384521484377
1490,12.385040283203123
1491,12.163177490234377
1492,11.407669067382812
1493,12.209136962890623
1494,12.633636474609377
1495,12.543121337890623
1496,12.391586303710938
1497,12.0570068359375
1498,12.087570190429688
1499,11.987152099609377
1500,11.936492919921877
1501,12.067611694335938
1502,11.818618774414062
1503,12.685348510742188
1504,12.40423583984375
1505,12.343948364257812
1506,12.10772705078125
1507,12.461990356445312
1508,12.202239990234377
1509,11.923782348632812
1510,11.887252807617188
1511,12.006546020507812
1512,12.040725708007812
1513,11.896881103515623
1514,12.06732177734375
1515,12.136581420898438
1516,11.895034790039062
1517,12.01251220703125
1518,11.70556640625
1519,12.316925048828123
1520,11.800186157226562
1521,11.77532958984375
1522,12.082550048828123
1523,11.66253662109375
1524,11.661422729492188
1525,11.676742553710938
1526,11.647552490234377
1527,11.544464111328123
1528,11.791046142578123
1529,11.990890502929688
1530,12.164505004882812
1531,11.719818115234377
1532,11.501907348632812
1533,11.959716796875
1534,11.462051391601562
1535,11.85009765625
1536,11.572616577148438
1537,11.096237182617188
1538,11.958099365234377
1539,12.116317749023438
1540,11.31292724609375
1541,11.85992431640625
1542,12.00384521484375
1543,12.1668701171875
1544,11.303451538085938
1545,11.716506958007812
1546,11.8507080078125
1547,11.851333618164062
1548,11.8702392578125
1549,11.71356201171875
1550,11.812835693359377
1551,11.545135498046877
1552,11.944976806640623
1553,11.9158935546875
1554,11.74688720703125
1555,11.994461059570312
1556,11.348373413085938
1557,11.596710205078123
1558,11.477203369140623
1559,11.09149169921875
1560,11.759368896484377
1561,11.585357666015623
1562,11.861434936523438
1563,11.724258422851562
1564,11.964736938476562
1565,11.9197998046875
1566,12.356124877929688
1567,11.23284912109375
1568,12.40020751953125
1569,11.801498413085938
1570,11.78802490234375
1571,11.680755615234377
1572,11.846389770507812
1573,12.410446166992188
1574,11.78363037109375
1575,12.3197021484375
1576,12.338409423828123
1577,12.106063842773438
1578,11.761367797851562
1579,11.895919799804688
1580,12.160568237304688
1581,12.022247314453123
1582,11.784820556640623
1583,12.703170776367188
1584,12.307449340820312
1585,11.850433349609377
1586,11.19854736328125
1587,11.68798828125
1588,11.955856323242188
1589,11.45843505859375
1590,11.8123779296875
1591,11.479629516601562
1592,11.548294067382812
1593,11.691268920898438
1594,-5104908855.250351
1595,11.553070068359377
1596,12.298614501953123
1597,12.160720825195312
1598,12.2720947265625
1599,12.063003540039062
1600,12.031005859375
1601,11.148193359375
1602,11.6541748046875
1603,11.170135498046877
1604,12.505477905273438
1605,12.370864868164062
1606,12.01434326171875
1607,12.0189208984375
1608,12.27752685546875
1609,12.135513305664062
1610,11.935272216796877
1611,11.782363891601562
1612,12.08050537109375
1613,12.040313720703123
1614,11.663772583007812
1615,11.326812744140623
1616,11.212615966796877
1617,11.357711791992188
1618,11.822677612304688
1619,11.881500244140623
1620,12.151565551757812
1621,11.831329345703123
1622,11.877105712890623
1623,12.434463500976562
1624,12.255813598632812
1625,11.673263549804688
1626,12.044158935546877
1627,12.169509887695312
1628,12.494232177734377
1629,12.091629028320312
1630,12.904464721679688
1631,70218382216.3294
1632,12.474594116210938
1633,12.073471069335938
1634,12.134628295898438
1635,12.078582763671877
1636,11.967559814453123
1637,12.28485107421875
1638,12.07379150390625
1639,12.079757690429688
1640,12.365020751953123
1641,12.05438232421875
1642,12.441238403320312
1643,12.27178955078125
1644,12.369430541992188
1645,12.37677001953125
1646,11.929656982421877
1647,11.902801513671877
1648,11.756454467773438
1649,11.868316650390623
1650,11.678237915039062
1651,11.668853759765623
1652,11.4814453125
1653,11.507308959960938
1654,11.843505859375
1655,11.866744995117188
1656,11.806365966796877
1657,11.868972778320312
1658,11.855224609375
1659,11.790863037109377
1660,11.940963745117188
1661,13.0924072265625
1662,12.883743286132812
1663,12.832321166992188
1664,13.405685424804688
1665,12.602127075195312
1666,12.609573364257812
1667,12.836700439453123
1668,12.67724609375
1669,12.5958251953125
1670,12.725830078125
1671,12.555389404296877
1672,13.024063110351562
1673,12.612197875976562
1674,12.4615478515625
1675,12.250244140625
1676,12.235488891601562
1677,12.313064575195312
1678,13.18157958984375
1679,12.870529174804688
1680,12.657577514648438
1681,12.38092041015625
1682,12.653717041015623
1683,12.199569702148438
1684,12.120254516601562
1685,12.076812744140623
1686,12.056625366210938
1687,12.058151245117188
1688,12.143585205078123
1689,12.165603637695312
1690,12.178176879882812
1691,12.127761840820312
1692,12.415069580078123
1693,12.103500366210938
1694,12.113021850585938
1695,12.049789428710938
1696,12.488433837890623
1697,12.060211181640623
1698,12.750442504882812
1699,12.71124267578125
1700,12.4427490234375
1701,12.489089965820312
1702,12.450439453125
1703,12.440139770507812
1704,12.551376342773438
1705,12.342422485351562
1706,12.1112060546875
1707,12.239822387695312
1708,12.219436645507812
1709,12.478363037109377
1710,12.312850952148438
1711,12.49322509765625
1712,12.4532470703125
1713,12.49517822265625
1714,12.363189697265623
1715,12.257232666015623
1716,12.131683349609377
1717,12.086883544921877
1718,11.8687744140625
1719,12.19964599609375
1720,12.269668579101562
1721,11.986557006835938
1722,11.7652587890625
1723,11.957489013671877
1724,12.217803955078123
1725,12.40380859375
1726,12.141769409179688
1727,11.979019165039062
1728,12.039871215820312
1729,12.010543823242188
1730,11.889144897460938
1731,11.63824462890625
1732,11.800308227539062
1733,11.641387939453123
1734,11.869354248046877
1735,11.7333984375
1736,11.54425048828125
1737,12.827545166015623
1738,12.387298583984377
1739,12.32025146484375
1740,12.370956420898438
1741,12.248703002929688
1742,12.00262451171875
1743,12.005844116210938
1744,12.742202758789062
1745,12.305526733398438
1746,12.171340942382812
1747,12.316741943359377
1748,12.383743286132812
1749,11.867019653320312
1750,11.721435546875
1751,12.392074584960938
1752,11.676467895507812
1753,11.879852294921877
1754,12.140090942382812
1755,11.957046508789062
1756,11.803009033203123
1757,11.718826293945312
1758,11.900894165039062
1759,11.984619140625
1760,11.983169555664062
1761,11.909744262695312
1762,12.0948486328125
1763,12.020904541015623
1764,11.6820068359375
1765,11.729568481445312
1766,12.179275512695312
1767,12.31451416015625
1768,11.8719482421875
1769,12.011123657226562
1770,11.950531005859377
1771,11.57080078125
1772,11.7767333984375
1773,11.732269287109377
1774,11.894454956054688
1775,11.88958740234375
1776,11.7681884765625
1777,11.547012329101562
1778,11.867538452148438
1779,11.78271484375
1780,11.954864501953123
1781,11.704193115234377
1782,11.489578247070312
1783,11.842514038085938
1784,11.601028442382812
1785,11.614959716796877
1786,12.085235595703123
1787,11.973220825195312
1788,11.11468505859375
1789,11.470626831054688
1790,11.336013793945312
1791,12.23516845703125
1792,11.940887451171877
1793,11.821563720703123
1794,11.953536987304688
1795,11.814834594726562
1796,11.893646240234377
1797,11.660232543945312
1798,11.662094116210938
1799,11.583984375
1800,11.739425659179688
1801,11.7401123046875
1802,11.838424682617188
1803,11.919586181640623
1804,11.789932250976562
1805,11.824783325195312
1806,11.822402954101562
1807,11.767486572265623
1808,11.6551513671875
1809,11.732391357421877
1810,11.935806274414062
1811,11.33282470703125
1812,11.464874267578123
1813,11.7724609375
1814,11.573043823242188
1815,11.0762939453125
1816,11.483993530273438
1817,11.601913452148438
1818,11.849319458007812
1819,11.83660888671875
1820,10.864288330078123
1821,11.645401000976562
1822,11.968353271484377
1823,10.684051513671877
1824,11.593582153320312
1825,11.865219116210938
1826,11.636154174804688
1827,11.515960693359377
1828,11.842758178710938
1829,11.682266235351562
1830,11.956619262695312
1831,11.882400512695312
1832,10.823760986328123
1833,11.835311889648438
1834,11.709228515625
1835,11.822418212890623
1836,11.774322509765623
1837,11.444473266601562
1838,11.74310302734375
1839,11.714370727539062
1840,11.972152709960938
1841,11.736373901367188
1842,11.426116943359377
1843,11.860092163085938
1844,11.873672485351562
1845,11.949050903320312
1846,11.944137573242188
1847,12.038772583007812
1848,11.00091552734375
1849,11.467391967773438
1850,11.68365478515625
1851,11.871063232421877
1852,11.808563232421877
1853,11.770492553710938
1854,11.968185424804688
1855,11.918777465820312
1856,12.298446655273438
1857,11.632583618164062
1858,11.914794921875
1859,11.696197509765623
1860,11.993179321289062
1861,11.699737548828123
1862,12.677719116210938
1863,12.605361938476562
1864,12.605361938476562
1865,12.65679931640625
1866,12.618560791015623
1867,12.307586669921877
1868,12.570053100585938
1869,12.243484497070312
1870,12.31158447265625
1871,12.361282348632812
1872,12.061248779296877
1873,12.428619384765623
1874,11.907485961914062
1875,12.19818115234375
1876,12.20587158203125
1877,12.257003784179688
1878,12.208786010742188
1879,11.815277099609377
1880,11.72930908203125
1881,12.450347900390623
1882,12.379180908203123
1883,12.128570556640623
1884,12.212783813476562
1885,12.168853759765623
1886,12.482009887695312
1887,12.285614013671877
1888,12.51239013671875
1889,12.030441284179688
1890,11.618255615234377
1891,11.638900756835938
1892,11.581253051757812
1893,11.77374267578125
1894,11.66961669921875
1895,11.787628173828123
1896,11.777603149414062
1897,11.80963134765625
1898,11.654220581054688
1899,11.92919921875
1900,11.992843627929688
1901,12.050018310546877
1902,11.983963012695312
1903,12.398422241210938
1904,11.813827514648438
1905,12.097000122070312
1906,11.446701049804688
1907,12.268692016601562
1908,11.584716796875
1909,11.779953002929688
1910,11.688507080078123
1911,12.286972045898438
1912,12.640228271484377
1913,11.8988037109375
1914,10.888214111328123
1915,12.635848999023438
1916,11.113754272460938
1917,12.345901489257812
1918,11.851043701171877
1919,12.0518798828125
1920,11.985153198242188
1921,12.868331909179688
1922,12.691116333007812
1923,12.37744140625
1924,12.41552734375
1925,12.233413696289062
1926,12.852401733398438
1927,11.815261840820312
1928,11.9447021484375
1929,11.713516235351562
1930,11.7720947265625
1931,11.91693115234375
1932,11.851364135742188
1933,12.096023559570312
1934,12.106887817382812
1935,12.0396728515625
1936,12.144393920898438
1937,12.079925537109377
1938,12.036834716796877
1939,70218382216.4472
1940,12.210617065429688
1941,12.054428100585938
1942,11.978591918945312
1943,12.287887573242188
1944,12.788131713867188
1945,12.845489501953123
1946,11.719863891601562
1947,11.805145263671877
1948,12.018081665039062
1949,12.371246337890623
1950,12.07275390625
1951,12.416427612304688
