Id,Prediction
1,11.849404844423074
2,12.10625783509458
3,12.154784614286667
4,12.08954444723597
5,12.301387370778713
6,12.138869243416009
7,11.969723533345908
8,12.094587859196112
9,12.271349956195545
10,11.51293546492023
11,12.100717685412471
12,11.355113089309976
13,11.571203807011967
14,11.908346971208951
15,11.995357787034976
16,12.669809806411456
17,12.407383590534293
18,12.567554517655417
19,12.567554517655417
20,13.05301544288996
21,12.524530013005734
22,12.218500103788145
23,12.179220327453931
24,12.185875040240456
25,11.944714374881176
26,12.100717685412471
27,12.716405147731708
28,11.898194668458824
29,12.200562492481511
30,12.128116509451258
31,12.278397958261774
32,11.669937760751914
33,12.06105265381003
34,12.429220196836384
35,12.721888795877376
36,12.269052139516225
37,12.331387247601905
38,11.92504173829169
39,11.900912042974875
40,12.065280672855897
41,12.08391066125752
42,12.122696471358964
43,12.552930054797937
44,12.563750586299374
45,12.100717685412471
46,12.136191879981927
47,12.259618151783464
48,12.149507585033072
49,12.031129798974042
50,11.918397239722838
51,11.874097282798648
52,12.193498926601634
53,12.049424683420916
54,12.025755079404917
55,11.78296023574194
56,11.97603664577121
57,11.951186847493476
58,11.68658461118553
59,12.095146671399466
60,11.8879382384223
61,11.918397239722838
62,12.07254696717504
63,11.58989576532275
64,11.80932691294063
65,11.51293546492023
66,11.794345471549745
67,11.6994133306336
68,11.779136168550774
69,11.599112335481124
70,12.138869243416009
71,11.60824473564232
72,11.66565513564204
73,11.87757552297847
74,11.440365524765756
75,11.842236406331557
76,11.612779849672751
77,11.23850177707664
78,12.031725210748633
79,11.989165855127435
80,11.373674891823535
81,11.976665770490769
82,11.842236406331557
83,12.358798024384122
84,11.411457364027743
85,11.39640288460621
86,11.6994133306336
87,11.884495917930655
88,11.798111925972618
89,11.842236406331557
90,11.884495917930655
91,11.60733523953139
92,11.91170829631447
93,12.037659911047468
94,11.38510345703214
95,12.016732516077072
96,11.49273296168228
97,12.07254696717504
98,11.277215789596893
99,11.819681958463892
100,11.842236406331557
101,12.193498926601634
102,11.686887175419702
103,11.774527900858468
104,11.940399914116648
105,12.154784614286667
106,11.320565693461432
107,11.344518647594766
108,12.242891437918386
109,11.461642696843066
110,11.60824473564232
111,11.87688084212164
112,11.767575435251748
113,12.154784614286667
114,11.002116507732016
115,12.100717685412471
116,12.278397958261774
117,12.200562492481511
118,12.001511614739403
119,11.86710429621008
120,12.154784614286667
121,11.93164237875414
122,11.767575435251748
123,12.660331092405906
124,12.498745990829317
125,11.824087219587645
126,10.86858749601736
127,11.842236406331557
128,11.944714374881176
129,11.81303746480054
130,11.736077016252436
131,11.58989576532275
132,11.51293546492023
133,11.81303746480054
134,12.037659911047468
135,11.686887175419702
136,12.404927602627597
137,11.890683588496984
138,12.160033942617156
139,12.165255859329688
140,12.165255859329688
141,11.440365524765756
142,11.571203807011967
143,11.661354090741
144,12.524530013005734
145,12.345838935721968
146,12.10625783509458
147,12.154784614286667
148,12.345838935721968
149,12.080996832096169
150,12.02874460037869
151,12.010671928196444
152,11.967187086434018
153,12.179220327453931
154,11.694421681264394
155,11.48247656671073
156,11.48247656671073
157,11.418625774449598
158,11.80186424743109
159,11.849404844423074
160,11.870606902224589
161,11.92504173829169
162,12.04355959836804
163,12.75130259456002
164,12.229549885708272
165,11.87757552297847
166,12.07254696717504
167,12.07254696717504
168,12.727841176689148
169,12.100717685412471
170,12.880294363972055
171,12.264346270624156
172,12.563750586299374
173,12.178192583415596
174,12.170450649220747
175,12.144202560946876
176,11.736077016252436
177,12.193498926601634
178,12.310437165348777
179,12.100717685412471
180,12.310437165348777
181,12.211065162153217
