Id,Prediction
1,11.734478959093595
2,11.925196475196158
3,12.07640377508455
4,12.106051650392176
5,12.197262146940961
6,12.12457206843746
7,12.038032112507079
8,12.069930492241237
9,12.109937037823581
10,11.698808348782809
11,12.211600586792914
12,11.40498833167684
13,11.509643197601628
14,11.928543292995771
15,11.989581394561688
16,12.826819075816047
17,12.434828110044165
18,12.608065370492639
19,12.347994951324583
20,12.97247927270814
21,12.62859995088453
22,12.258510396824791
23,12.085167035689262
24,12.093099468399055
25,12.067055307280514
26,12.170969191724199
27,12.737994050418878
28,12.369903652584542
29,12.252651138597377
30,12.118973934329382
31,12.167704071729181
32,11.4939731553404
33,12.112355321640125
34,12.593827100555808
35,12.59099436575565
36,12.32375420992044
37,12.159343150706873
38,11.934287013380041
39,11.937251227557127
40,11.92755810398252
41,12.025835349980778
42,12.074640376694067
43,12.578323844094966
44,12.356985543011092
45,12.269731826556416
46,12.070464203386285
47,12.254065295716163
48,12.191842429330555
49,11.9875419424587
50,11.92115120713219
51,11.911796938134337
52,11.973780777030706
53,11.957008515373305
54,11.976767764865897
55,12.059780512801144
56,11.994745073352803
57,11.92133291632919
58,11.769720884087047
59,12.309163295222902
60,11.826746661881918
61,11.882576696491594
62,12.030328772588183
63,11.642727119864537
64,11.705384487741284
65,11.747837021285543
66,11.742934342723107
67,11.620328450028312
68,11.766628578836302
69,11.872279831210205
70,12.023267679029749
71,11.75822193988692
72,11.606360541732561
73,11.857655783909992
74,11.650506781893128
75,11.91588427809247
76,11.704030329635998
77,11.317180859079135
78,12.118001927859607
79,12.229704204285643
80,11.583079994568418
81,11.890120165922415
82,11.839029066606892
83,12.261533198289326
84,11.36069232080368
85,11.550002686522708
86,11.750311480232234
87,11.763388799863929
88,11.755860423715776
89,11.678498102887618
90,11.844044680035724
91,11.660992378849976
92,11.876440354014738
93,11.834651798898685
94,11.62508288757569
95,12.010050344067814
96,11.447055107179526
97,11.66084069457447
98,11.378509531551053
99,11.640733787259173
100,11.85550963459846
101,11.79606852832339
102,11.75685518448523
103,11.740600313372262
104,11.981842558036178
105,11.97135749745705
106,12.160833899763306
107,11.333356753240864
108,12.301730332512825
109,11.815867642635922
110,11.756199633127688
111,11.751170177588335
112,11.876341355358694
113,12.328796300852769
114,11.623734313615028
115,12.21676137146188
116,12.240771175907453
117,12.236445072316767
118,11.885907553388076
119,11.881535371254877
120,12.187433800565765
121,11.860039104315776
122,11.75260391392154
123,12.706724719494122
124,12.387297071586909
125,11.84289822217758
126,11.216056865069607
127,11.604896738859752
128,11.917981558895569
129,11.538743943549491
130,11.793739044581462
131,11.533904305964045
132,11.692737828630213
