Id,Prediction
1,11.58005680191999
2,11.910627765624005
3,11.975983889150909
4,11.903551843402754
5,12.258502365961128
6,11.97538673071676
7,11.856098912943102
8,11.884022796462292
9,12.285928293255173
10,11.795067444413869
11,11.817336061113503
12,11.464224142199033
13,11.50683160263829
14,11.835064786289555
15,11.665758152435345
16,12.776138732923409
17,12.198575803617171
18,12.481107616884612
19,12.513214124774494
20,12.918811066269877
21,12.724246359253845
22,12.099116706607028
23,12.124905394708739
24,12.049939895547151
25,12.238176205402915
26,12.177479892870535
27,12.717220955472717
28,12.31514371365542
29,12.111901903367489
30,12.530411175229634
31,12.343851642797945
32,11.47588412047722
33,12.028547920869956
34,12.649822162354758
35,12.684190883309196
36,12.45066625188213
37,12.109232053119381
38,12.136465046797014
39,12.061012783073314
40,12.078189471824173
41,12.303099914587477
42,11.904368517407825
43,12.116583857356753
44,12.339160364990034
45,12.358197076607517
46,12.036480464726958
47,12.470651547298978
48,12.1196181768056
49,11.968695564783397
50,11.865277606067306
51,12.025215128112688
52,12.063405029450983
53,11.864268306416188
54,11.646183841117628
55,12.204913995504167
56,11.994504528275016
57,11.711381846684931
58,11.894005990725528
59,12.205335577958117
60,11.610436531535187
61,11.598976162096296
62,12.203828438882512
63,11.708838954333913
64,11.710142287995518
65,11.745387186820967
66,11.748972611092519
67,11.622089046520697
68,11.45197441967614
69,11.966303054198136
70,11.694836250633994
71,11.843609075306594
72,11.36746746375586
73,11.718359512976427
74,11.319499966966392
75,11.878998632261672
76,11.637576281347213
77,10.676368461449194
78,11.925450694133197
79,12.241094653202598
80,11.599910717244613
81,11.7542458125977
82,11.681357875770106
83,12.059343113203482
84,11.356748684992132
85,11.755923962440066
86,12.098482114262099
87,11.835678736174474
88,11.688100095254654
89,11.485300715136226
90,12.022727254067982
91,11.406603286793246
92,11.950789080216033
93,12.104960897248821
94,11.799475776273109
95,12.118725289294082
96,11.204356081559224
97,11.247469253468761
98,11.182763237031404
99,11.443625496394965
100,11.77543546111798
101,11.41329741351135
102,11.822705059360896
103,11.847048861881238
104,11.857591602170702
105,12.171484557215322
106,12.317847166396392
107,11.346128192503645
108,12.403903322908896
109,11.82262524188025
110,12.001966870217009
111,11.595975315800652
112,11.740100972458329
113,12.134162074197793
114,11.674968645361686
115,12.841720943593737
116,12.59028374175738
117,12.054827934708687
118,11.703733716754215
119,11.874169476795718
120,11.947768679377205
121,12.073559886533578
122,11.857838849620165
123,12.455113384451163
124,12.345488733104188
125,11.94731773005487
126,10.482803073797525
127,11.867570831157785
128,12.258126946329696
129,11.51268264728765
130,11.755386029475062
131,11.822004315693906
132,11.418273431845329
133,11.858338622892838
134,11.198104628077534
135,11.720412755814012
136,12.208321060313613
137,12.40046910613567
138,12.189904398087792
139,11.812048255571941
140,11.80385930603635
141,10.874750214940745
142,11.82133867559708
143,11.052089229671212
144,12.153695603030412
145,12.47213886292404
146,11.763446417701733
147,11.8881762109705
148,12.234229353684439
149,12.163248302182902
150,11.98389402523574
151,11.986006210185659
152,12.20596902630248
153,11.994399930481185
154,11.691623478334348
155,11.479014442088351
156,11.51554369893667
157,11.392418554030645
158,11.766227427968325
159,12.006950698737043
160,11.810509234848249
161,11.851778749797036
162,11.436239534910056
163,12.486563001378643
164,12.542498417463039
165,11.344955206921538
166,12.008564626543167
167,11.934069753111041
168,12.576644569657637
169,12.004354873009028
170,12.70623503840521
171,11.935926053900126
172,12.192689898601339
173,12.072928431260097
174,12.19460736019387
175,12.11478014803966
176,12.038542997635863
177,12.182724377436527
178,12.201066562747613
179,11.987927885949372
180,12.431494101678775
181,12.110387401536913
182,12.571636252210682
183,12.290132732244489
184,12.39054359945461
185,12.342180308368157
186,11.90928416762472
187,11.789239832463108
188,11.745448855029139
189,11.85474715259997
190,11.590285121715858
191,11.661458809646563
192,11.548577349056831
193,11.537673586426923
194,11.933239476318493
195,11.89520887853847
196,11.90402023323353
197,12.0176585213751
198,12.069728932730477
199,11.573742102706372
200,12.02874547505775
201,12.917266117253144
202,12.867841276352797
203,12.989449631940039
204,12.91161633616772
205,12.770530724678636
206,12.577649146982624
207,12.768524978367635
208,12.685397705590189
209,12.759677006978752
210,12.757336064278311
211,12.267997581163767
212,12.791111523384625
213,12.456037836948779
214,12.248149266196723
215,12.129270391176846
216,12.13994903361322
217,12.112870311978496
218,12.809391947780695
219,12.877287426650259
220,12.512488834410341
221,12.505993752754383
222,12.753133397162138
223,12.101258233853486
224,12.319512523073348
225,12.254360942410413
226,12.103119985719406
227,12.154507294788349
228,12.11811199277735
229,12.277709672855282
230,12.269130069461607
231,12.220893937699826
232,12.557470279169063
233,12.09441275476091
234,11.991065717294513
235,12.042771735560594
236,12.443823555197747
237,11.783492685395764
238,12.670839326123783
239,12.81124746002924
240,12.490471189894432
241,12.545633443377318
242,12.188155625080192
243,12.322546554362422
244,12.601515222104661
245,12.424933716903869
246,12.658590725733406
247,12.181431062223815
248,12.183436206924265
249,12.314097013394354
250,12.239680188199456
251,12.661436451847498
252,12.273292832398749
253,12.575195907609986
254,12.201163395462725
255,12.235641501036781
256,12.157946493632101
257,12.340587844326295
258,11.885411242243656
259,12.322839757898256
260,12.16666478660483
261,12.061749906129808
262,11.775932561307021
263,11.929581861819083
264,12.192774812820584
265,12.494478758924338
266,12.610136513332096
267,12.073707578989465
268,12.212868669093117
269,12.018897464932015
270,11.547742787295306
271,11.83333888546178
272,11.789706313708399
273,11.545988436079064
274,11.596526899873862
275,11.830970408071279
276,11.669602962835828
