Id,SalePrice
1461,124801.40078504264
1462,151024.36723515188
1463,175677.24848295705
1464,180963.68420978513
1465,198245.6400236899
1466,184346.4355857621
1467,169063.91412651457
1468,174543.7127712753
1469,181668.16593993257
1470,120428.12112941772
1471,201108.64970458444
1472,89768.40290950355
1473,99672.31133823082
1474,151530.66504625845
1475,161067.91616664422
1476,372063.2240046765
1477,251406.92237064106
1478,298960.09158141003
1479,230497.42069770515
1480,430403.8671090484
1481,305162.57637921564
1482,210767.39201005842
1483,177223.51928529274
1484,178634.92346007237
1485,174042.5880716468
1486,193101.10517385913
1487,340439.9567055606
1488,235603.04440163323
1489,209536.0622964499
1490,183317.32276043258
1491,192471.63510118768
1492,98122.61561655975
1493,182108.0227605614
1494,294733.57762305124
1495,293899.85697320045
1496,224977.1701234313
1497,190869.10361606657
1498,152403.51913118258
1499,152855.9460170509
1500,151381.45221337455
1501,167014.40580447807
1502,175367.73248594863
1503,290199.4847975848
1504,232579.0725109659
1505,213145.8232309096
1506,174636.89355968012
1507,209832.58882872533
1508,197174.11095262042
1509,160739.76060880878
1510,150414.66721693802
1511,149014.2083051971
1512,158542.94421653362
1513,155905.99608035202
1514,159017.2180346999
1515,172781.05826143592
1516,161901.7701736152
1517,150442.00142869857
1518,129278.06215026116
1519,221718.37960724195
1520,136864.49967156956
1521,144722.9778504888
1522,167766.56072068162
1523,113860.25246882846
1524,121222.68289933809
1525,126479.69004876888
1526,125861.1183518939
1527,111338.28407352188
1528,128878.91238439352
1529,143240.43073734146
1530,166586.11785286272
1531,127800.01520326115
1532,109793.93192519581
1533,141160.91840699778
1534,114749.5012941798
1535,149624.5264723666
1536,121058.63931628704
1537,82222.21985710022
1538,183139.2237074258
1539,204782.59932115374
1540,107267.3928318605
1541,145818.81923637076
1542,138555.89076077548
1543,211405.46388774956
1544,85878.8035978192
1545,103777.31561982722
1546,126793.04638318856
1547,128462.048831577
1548,127498.56947525777
1549,118006.86773374547
1550,139252.5792466691
1551,115959.04864653849
1552,143837.6272794183
1553,137950.71999786492
1554,111868.89537139617
1555,164398.780561538
1556,93625.22342322212
