Id,SalePrice
1461,106943.59254038517
1462,148840.08679807236
1463,158892.6171414051
1464,147790.62326043553
1465,210765.6993726649
1466,158797.76139972705
1467,140941.3200589726
1468,144932.41314020322
1469,216626.14080165123
1470,132596.696667511
1471,135582.5638594699
1472,95246.55669950003
1473,99392.46675884204
1474,138007.70367174523
1475,116513.00217763912
1476,353676.78309105686
1477,198506.2378628068
1478,263315.3433067094
1479,271906.6600420199
1480,407913.7631714981
1481,335791.7178061097
1482,179713.05277424806
1483,184407.89333793227
1484,171089.12448825184
1485,206524.88764469107
1486,194362.43036079654
1487,333440.91274844523
1488,223048.32113105236
1489,182025.47037224338
1490,276623.09070661606
1491,229544.37451475995
1492,96363.62934714399
1493,167468.05922510131
1494,311708.0097329219
1495,322607.2387851714
1496,255420.44030151737
1497,181540.13779594903
1498,186551.95284317655
1499,172994.10246018326
1500,175991.2350317427
1501,220378.08414487075
1502,147911.36931901812
1503,182879.7034288859
1504,228470.04005570794
1505,232861.0206314609
1506,168801.78989429405
1507,260576.44376967556
1508,183435.46161733018
1509,157738.76613595293
1510,142240.9324317124
1511,166910.85193421907
1512,173408.4423791367
1513,142097.44113327414
1514,114254.51666154098
1515,199768.4041899536
1516,161862.8301833139
1517,121951.88329337533
1518,146386.54795371104
1519,199852.64079910412
1520,110242.36415386615
1521,108986.15797544768
1522,199551.66194026457
1523,121642.16673698064
1524,121800.810427934
1525,126170.2149811429
1526,126623.40067829714
1527,111534.4785248825
1528,94086.92986284182
1529,157361.82556522358
1530,119950.71758696652
1531,139191.933374379
1532,86462.62025619407
1533,122805.79854183497
1534,82413.12333299615
1535,144206.07504738172
1536,113275.2845258472
1537,43319.94629771372
1538,151062.7653698171
1539,207128.5001259455
1540,109088.0591592001
1541,127292.87497044812
1542,118344.82358219785
1543,172705.5004217578
1544,85540.79580039057
1545,127506.67082908325
1546,179599.04442491298
1547,138092.45950078586
1548,119145.4262443009
1549,97275.33241681772
1550,166496.1148786088
1551,89913.49197570505
1552,154939.35793463993
1553,180766.4051133564
1554,133182.51720682753
1555,183271.74748451143
1556,73449.69885247375
1557,76685.60216242199
1558,71880.71133762508
1559,93304.67533904259
1560,130018.9464989528
1561,90517.40335915015
1562,136312.4640703349
1563,139671.54833173906
1564,141151.85874447014
1565,193200.6484681494
1566,223652.1375530066
1567,84637.1176687094
1568,243751.20267736254
1569,136301.58438707236
1570,163075.2239922621
1571,108659.59749097924
1572,125505.01193057094
1573,186122.8231340923
1574,117591.10165227576
1575,377649.17817865533
1576,293691.07887189765
1577,171927.4620731421
1578,121022.73708920964
1579,143511.36028474435
1580,154472.0849989873
1581,175178.35170698876
1582,141186.7624962855
1583,256558.85833212372
1584,229920.4671499387
1585,154402.4416209348
1586,35696.32687423809
1587,142567.49720701217
1588,210686.58864227773
1589,99975.72117952481
1590,127438.09923270096
1591,136216.977434141
1592,90968.94211867928
1593,141257.34150191775
1594,72991.96372250468
1595,123058.20770808536
1596,200450.18887269005
1597,242915.54394655136
1598,196792.3514157745
1599,134867.52179475047
1600,133767.6081799016
1601,52825.54792785553
1602,136126.3361226847
1603,63075.5964502353
1604,189794.1993968304
1605,260964.29154054567
1606,128469.45075030978
1607,145535.62936399112
1608,205711.37100780645
1609,191615.93367091758
1610,160154.46347447817
1611,160493.09682412777
1612,199979.27722811856
1613,161845.90057378856
1614,119565.96164175308
1615,96665.75112107022
1616,100262.16645343491
1617,88647.09609769548
1618,128827.22286516742
1619,163889.9915890294
1620,134660.1175244283
1621,140333.74392128873
1622,92618.06934467396
1623,264755.7551755462
1624,279986.9901895138
1625,84537.89775311464
1626,164154.71176576635
1627,152370.4114982364
1628,289712.5691679468
1629,163465.1134257123
