Id,SalePrice
1461,124801.40078504264
1462,151024.36723515188
1463,175677.24848295705
1464,180963.68420978516
1465,198469.78126035395
1466,184346.4355857621
1467,169063.91412651457
1468,174543.7127712753
1469,181722.3730325247
1470,120428.12112941772
1471,201122.868950133
1472,89768.40290950355
1473,99672.31133823082
1474,151530.66504625845
1475,161067.91616664422
1476,373551.6710605456
1477,251025.48829411663
1478,297738.8971523959
1479,230516.36422939165
1480,434827.5703221876
1481,305016.0321928079
1482,211096.64386981295
1483,177223.51928529274
1484,178633.95761265917
1485,173616.08979382442
1486,193101.10517385916
1487,340720.41451537923
1488,236289.9551512332
1489,209931.7169038136
1490,183317.32276043255
1491,191988.61977599165
1492,98122.61561655976
1493,182108.0227605614
1494,294687.46750122024
1495,293639.7993493703
1496,224945.9111004666
1497,191245.1903472653
1498,152355.16214625497
1499,152807.42425494126
1500,151381.45221337455
1501,167014.40580447807
1502,175594.45524074498
1503,290051.75421893987
1504,232647.4606691028
1505,213809.5871545119
1506,174636.89355968012
1507,209832.58882872533
1508,197174.1109526204
1509,160739.76060880878
1510,150414.66721693802
1511,149014.2083051971
1512,158542.94421653362
1513,155905.99608035202
1514,159017.2180346999
1515,172781.05826143592
1516,161901.7701736152
1517,150442.00142869857
1518,129278.06215026116
1519,222113.59274980857
1520,136864.49967156956
1521,144722.9778504888
1522,167766.56072068162
1523,113860.25246882846
1524,121222.68289933808
1525,126479.69004876888
1526,125861.1183518939
1527,111338.28407352188
1528,128878.91238439352
1529,143240.43073734146
1530,166586.11785286272
1531,127800.01520326117
1532,109793.9319251958
1533,141160.91840699778
1534,114749.5012941798
1535,149624.5264723666
1536,121058.63931628704
1537,82222.21985710022
1538,183179.60588113297
1539,203389.60768578417
1540,107267.3928318605
1541,145818.81923637076
1542,138555.89076077548
1543,212334.9314030411
1544,85878.8035978192
1545,103777.31561982722
1546,126793.04638318856
1547,128462.048831577
1548,127498.56947525775
1549,118006.86773374549
1550,139252.5792466691
1551,115959.04864653847
1552,143837.6272794183
1553,137950.71999786492
1554,111868.89537139615
1555,164398.780561538
1556,93625.22342322212
