PassengerId,Age,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Pclass_2,Pclass_3,Title_Military,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Title_Royalty,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U
892,0.3869234346429469,-0.49197826659770355,1,1,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
893,1.3375535106877134,-0.5080095664625582,2,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
894,2.4783096019414335,-0.4560509094596674,1,1,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
895,-0.1834546109839131,-0.47586769957239783,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
896,-0.5637066414018197,-0.40578392966152177,3,0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
897,-1.1721098900704703,-0.46499263182760675,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
898,0.044696607266830876,-0.49584495735140705,1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
899,-0.25950501706749446,-0.08267358355517258,3,0,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
900,-0.8679082657361451,-0.5035783388588141,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
901,-0.6397570474854011,-0.17644083433248264,3,0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
902,-0.031353798816750454,-0.49069065857672023,1,1,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
903,1.261503104604132,-0.14067394486072518,1,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
904,-0.48765623531823843,0.9471556982963202,2,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
905,2.554360008025015,-0.14067394486072518,2,0,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
906,1.3375535106877134,0.5393802914468789,2,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
907,-0.4116058292346571,-0.1074049376158602,2,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
908,0.4249486376847375,-0.4045755888009894,1,1,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
909,-0.6397570474854011,-0.5036595393646418,1,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
910,-0.1834546109839131,-0.4901261217266795,2,0,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
911,1.1854526985205507,-0.5036595393646418,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
912,1.945956759356364,0.5050634110077603,2,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
913,-1.552361920488377,-0.5820412276329656,2,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
914,0.4249486376847375,-0.030796127058109517,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
915,-0.6397570474854011,0.5433281827064101,2,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
